"Peak","RetTime","Area","UV Peaks"
1,0.514378,61.20055,"192 (100)
208 (82)
308 (8)
328s (6)"
2,0.670726,184.490692,"258s (5)
280 (5)"
3,0.961141,81.379143,"< 190"
4,1.08998,67.925766,"< 190"
5,1.97168,144.464432,"192 (100)
244s (24)
280 (20)"
6,2.61549,336.110046,"204 (100)
250 (24)
300s (8)
314 (10)"
7,2.718915,42.18618,"212 (100)
248 (29)
294s (7)
314 (13)
334s (7)"
8,2.896256,69.7714,"192 (100)
242 (10)
262s (8)
272 (10)
294s (5)
354s (6)
374s (9)
396 (12)
428s (6)"
9,2.984492,326.082245,"208 (92)
230 (100)
310 (31)
428s (10)
462s (16)
478s (17)
496 (18)
510s (16)
530s (12)
546s (8)"
10,3.179906,10.441953,"192 (100)
256 (14)
344 (8)
374s (5)"
11,3.297072,58.791313,"< 190"
12,3.379601,41.1488,"208 (100)
250 (41)
314 (15)"
13,3.516208,53.565289,"192 (81)
206 (100)
248 (28)
298s (8)
314 (11)
334s (7)"
14,3.627853,23.205124,"238s (30)
282s (14)
304 (13)
322s (9)
372s (6)
396 (7)
412 (7)
440 (6)
468 (7)
496 (8)
526 (6)"
15,3.783354,19.062531,"248s (8)
258 (8)
284 (5)
366 (5)
382s (5)"
16,3.888906,37.729664,"206 (99)
252 (84)
310 (31)
416s (16)
428s (22)
448s (31)
488 (39)
518s (27)"
17,4.045326,91.958473,"202 (100)
232 (89)
272s (10)
292s (7)
312s (4)
370 (5)"
18,4.245123,26.317484,"208 (100)
252 (40)
274s (22)
314 (14)
334s (10)"
19,4.426141,14.968115,"206 (100)
256 (46)
320 (14)"
20,4.665945,22.869041,"206 (100)
274 (73)
354s (8)
402s (5)
424s (12)
456s (25)
482 (30)
500s (26)
560s (9)
578s (7)
600s (5)"
21,4.839258,8.407971,"192 (84)
220 (100)
286s (21)
306 (19)
338s (10)"
22,5.234811,75.631569,"212 (99)
230 (90)
250 (83)
310 (33)
382 (63)
394 (62)"
23,5.674161,27.680443,"228 (86)
254 (100)
302 (39)
336s (41)
360 (61)
374 (66)"
24,5.79242,5.018561,"< 190"
25,6.633815,5.641814,"218 (74)
302s (9)
322 (13)"
26,6.954365,17.091169,"204 (72)
240 (17)
298 (7)
314s (5)
546 (5)
558 (5)"
27,7.520973,20.869118,"214 (56)
300s (7)
320 (10)"
28,7.838063,12.607238,"222 (85)
298s (9)
318 (15)
332s (11)"
29,8.177018,19.385841,"204 (83)
246s (24)
288s (5)
314 (9)
330s (7)"
30,8.321507,58.326466,"222 (83)
318 (15)"
31,8.437327,152.721512,"192 (100)
204 (84)
244s (22)
294s (6)
312 (8)
334s (5)"
32,8.579987,569.273621,"192 (100)
222 (85)
300s (10)
318 (15)"
33,8.760469,6.358251,"222 (53)
320 (12)"
