"Peak","RetTime","Area","UV Peaks"
1,1.390947,12.601476,"194 (100)
280 (14)"
2,1.803792,7.565025,"196 (100)"
3,2.004743,106.807861,"192 (100)"
4,2.211769,9.809028,"194 (100)
244 (34)
296 (6)"
5,2.475318,26.944086,"< 190"
6,2.670235,117.609077,"< 190"
7,2.773737,17.9209,"206 (25)"
8,2.873976,125.022278,"194 (100)"
9,3.703519,9.135504,"212 (100)"
10,4.09839,5.1925,"204 (100)
250 (25)
278 (31)
348 (10)"
11,4.277574,8.060146,"< 190"
12,6.71498,19.700602,"226 (100)"
13,8.639754,25.881985,"226 (100)"
14,8.880181,12.837771,"192 (100)"
15,9.198127,12.450601,"192 (100)"
16,9.467323,118.810661,"192 (100)"
17,9.740544,7.521269,"198 (99)"
