"Peak","RetTime","Area","UV Peaks"
1,0.589682,49.053417,"192 (100)
224 (17)"
2,1.003395,7.064361,"236 (8)
280 (6)
302 (7)"
3,1.373852,45.148941,"216 (68)
244s (18)
306s (6)
328 (9)"
4,1.973708,219.657806,"204 (99)
254 (43)
280s (26)"
5,2.429547,59.505905,"264s (5)
280 (7)
300s (4)"
6,2.630371,324.228119,"< 190"
7,2.786715,162.711121,"192 (100)"
8,2.922398,9.132703,"< 190"
9,3.280514,23.475273,"192 (100)"
10,3.526057,11.774576,"210 (22)"
11,3.672646,52.50951,"204 (59)
216 (61)
278 (100)"
12,3.948335,62.475117,"204 (100)
238s (6)
298 (29)"
13,4.42638,10.64355,"192 (100)
268 (37)
324s (9)
354s (6)"
14,4.596743,97.891884,"206 (100)
240s (5)
298 (31)"
15,5.39246,13.845044,"192 (100)
234s (5)
284 (5)
308s (7)
328 (8)
346 (11)
364 (21)
384 (34)
406 (30)"
