"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,99.2424392700195,99.0065383911133,95.4343566894531,99.9999923706055,94.8896560668945,97.5560150146484,100,86.3693771362305,90.0053024291992,98.1489486694336,100.000007629395,96.8108673095703,95.3612365722656,96.7878341674805,11.3254947662354,10.804783821106,100,99.9999923706055,100.000007629395,100,100,99.9999923706055,66.4680099487305,99.9999923706055,69.5813064575195,51.821418762207,100
192,100,100,99.2282180786133,99.5517196655273,98.3326950073242,100.000007629395,99.1245269775391,93.060432434082,98.6643142700195,100,95.0274124145508,100,99.2696685791016,99.9999923706055,25.4790573120117,10.7041635513306,98.3797225952148,97.3554534912109,97.8923263549805,98.1858825683594,98.9248504638672,98.4287719726562,68.4446487426758,94.0320816040039,62.6462249755859,46.656436920166,79.5468902587891
194,97.5523376464844,98.4598388671875,100,93.4445953369141,99.8119201660156,99.1720352172852,94.4836502075195,97.2460784912109,100,98.4369430541992,87.3452377319336,98.8228149414062,100,99.0356979370117,38.3153076171875,10.5798301696777,92.2056579589844,88.5792541503906,89.4230270385742,90.2427978515625,91.9798965454102,91.2662353515625,67.7615127563477,84.8005294799805,56.2666473388672,43.8606872558594,60.2163124084473
196,93.7418518066406,95.7588500976562,99.3959884643555,84.1065521240234,100,96.8762969970703,88.9164733886719,99.6246871948242,98.6711044311523,95.8087310791016,80.2758483886719,94.9596099853516,98.5444641113281,95.5472564697266,51.3020477294922,10.4409761428833,85.2293014526367,78.29736328125,79.2814865112305,80.8019790649414,83.5082855224609,82.3141555786133,66.7462463378906,76.3798828125,51.608959197998,42.1533432006836,43.5990524291992
198,88.5132141113281,92.1024932861328,97.568717956543,72.412223815918,98.6848373413086,93.2781677246094,82.8913192749023,100.000007629395,95.6318969726562,92.3267288208008,74.2892837524414,88.6989517211914,95.259391784668,89.7814102172852,64.7668762207031,10.2933626174927,78.2711868286133,66.901481628418,67.9378280639648,70.2262496948242,74.0557403564453,72.1371536254883,65.9991302490234,68.8854141235352,48.8771858215332,41.9127922058105,29.8956050872803
200,81.7094955444336,87.3395233154297,94.2797470092773,59.6171188354492,95.1096878051758,88.2392807006836,76.524787902832,97.8556365966797,90.9316101074219,87.6969451904297,69.3562850952148,80.8148422241211,90.1011657714844,82.4247894287109,78.0967636108398,10.098198890686,71.517692565918,54.5482368469238,55.6275062561035,58.6712608337402,63.9939498901367,60.9601669311523,65.8910140991211,61.950798034668,48.3135528564453,43.4280166625977,19.4081230163574
202,73.9021072387695,81.5950317382812,89.5082092285156,48.2594223022461,88.9790954589844,82.0753936767578,70.1734237670898,92.9834518432617,84.8816757202148,81.7183380126953,65.2412338256836,73.3897171020508,83.7974090576172,75.5813522338867,89.7254943847656,9.87274837493896,65.2928848266602,42.5657501220703,43.7108116149902,47.2700080871582,54.5528106689453,50.0120429992676,67.101203918457,55.7053413391113,50.1426887512207,46.4504470825195,12.7398614883423
204,66.0310821533203,75.2584533691406,83.6371612548828,39.9075736999512,81.2029800415039,75.4723358154297,64.1747055053711,85.9986038208008,78.1366271972656,74.5139465332031,61.4633636474609,68.2205123901367,77.5580520629883,70.9911575317383,96.9479522705078,9.6611795425415,59.798755645752,32.3526229858398,33.6710433959961,37.280101776123,47.0778160095215,40.6436004638672,70.0631866455078,50.3913879394531,53.8124504089355,50.5287590026855,9.26782131195068
206,58.6748199462891,68.6006546020508,77.0657196044922,34.1232986450195,72.7854080200195,68.8378753662109,58.5160827636719,77.7522354125977,71.171028137207,66.3321304321289,57.584716796875,65.1462326049805,72.0640869140625,68.3766479492188,100,9.48724365234375,55.0570945739746,24.4313793182373,26.0215511322021,29.2780895233154,41.9830017089844,33.3701248168945,74.5881271362305,45.8631401062012,58.4287796020508,55.5454750061035,7.58515691757202
208,52.0148735046387,61.6751861572266,70.0010452270508,29.9916801452637,64.3813247680664,62.2556762695312,52.9849052429199,68.9006958007812,64.1539077758789,57.384708404541,53.3300628662109,63.0538444519043,67.6654663085938,66.3893203735352,98.8168258666992,9.33599281311035,50.9430160522461,18.5875720977783,20.4841709136963,23.0593967437744,38.9200439453125,27.9697113037109,79.9361877441406,41.8854675292969,63.5059204101562,60.9807891845703,6.6235613822937
210,46.6067352294922,55.0408821105957,63.1512832641602,26.9500064849854,56.9781379699707,56.1959533691406,47.7961654663086,60.7081909179688,57.6741828918457,48.7396659851074,48.9111976623535,61.0099220275879,64.5613098144531,63.8318519592285,93.9218063354492,9.22480964660645,47.5705337524414,14.6242485046387,16.8595581054688,18.5685234069824,37.4385643005371,24.308198928833,85.3207473754883,38.3954162597656,68.4664611816406,66.3048706054688,5.95291328430176
212,42.2522277832031,48.5866355895996,56.4402885437012,24.5285053253174,50.3767890930176,50.4366760253906,42.6452751159668,53.3598136901855,51.5301170349121,40.6170654296875,44.2379684448242,58.2472457885742,62.1592254638672,60.0594673156738,86.7586822509766,9.15965270996094,44.6195030212402,11.8516750335693,14.3840303421021,15.1727590560913,36.8376808166504,21.691722869873,90.2145385742188,35.0258750915527,73.471794128418,71.589973449707,5.36376094818115
214,38.8234214782715,42.2098617553711,49.7487754821777,22.4523868560791,44.3775215148926,44.7883605957031,37.3499908447266,46.8584060668945,45.5243034362793,33.2512474060059,39.3131866455078,54.4459953308105,59.7004508972168,55.0964660644531,77.869255065918,9.15160083770752,41.9543685913086,9.83783054351807,12.5706567764282,12.4896078109741,36.6862297058105,19.7181396484375,94.3241195678711,31.6081237792969,78.6253509521484,77.0569381713867,4.84470081329346
216,36.2216949462891,35.8025665283203,42.9965400695801,20.6303329467773,38.7740783691406,39.1283149719238,31.8430728912354,41.1441802978516,39.5322799682617,26.7701396942139,34.2614707946777,50.0325355529785,56.6447257995605,49.4724159240723,67.1181335449219,9.18759536743164,39.5344161987305,8.2881031036377,11.1358699798584,10.2882041931152,36.6906547546387,18.1242656707764,97.5072250366211,28.0471649169922,83.9810333251953,82.757568359375,4.39121341705322
218,34.4435653686523,29.6069679260254,36.4313774108887,19.0023155212402,33.504810333252,33.6578674316406,26.3174133300781,36.3115653991699,33.7362251281738,21.3314552307129,29.2824573516846,46.2895927429199,53.3151016235352,44.1638069152832,54.3501739501953,9.22214603424072,37.3932228088379,7.12803030014038,9.9741039276123,8.53078746795654,36.6574287414551,16.7812366485596,99.5377578735352,24.4852523803711,89.113395690918,88.1871337890625,3.9891414642334
220,33.3713340759277,23.7854251861572,30.2292308807373,17.3923053741455,28.5211639404297,28.5025329589844,20.9720840454102,32.212703704834,28.2598114013672,16.7159252166748,24.4783229827881,44.4461288452148,50.4955749511719,39.7078132629395,41.6382904052734,9.18371105194092,35.4970855712891,6.21096038818359,8.96164608001709,7.11276865005493,36.3883438110352,15.5972852706909,99.9999923706055,21.1574535369873,93.5449371337891,93.0507965087891,3.68121290206909
222,32.8060264587402,18.9006958007812,24.9215831756592,15.7031803131104,24.3443470001221,24.053804397583,16.4796085357666,28.7743530273438,23.5526256561279,13.1290912628174,20.3371696472168,44.9458847045898,48.7711296081543,36.2889289855957,30.9186153411865,9.0317440032959,34.0192375183105,5.49127149581909,8.09580135345459,5.96854734420776,35.7398719787598,14.5456171035767,98.6945114135742,18.4060707092285,96.7701797485352,96.2972640991211,3.50094985961914
224,32.4679946899414,14.859673500061,20.3940773010254,13.7543754577637,20.8498649597168,20.2087173461914,12.8779678344727,25.6785163879395,19.5048542022705,10.3320417404175,16.8011455535889,47.2366676330566,47.9235000610352,33.6748085021973,21.504337310791,8.78238105773926,32.9502449035645,4.86464405059814,7.34184646606445,5.04731130599976,34.6807403564453,13.5203876495361,95.8689956665039,16.0337581634521,98.6625442504883,98.2762756347656,3.37675905227661
