"Peak","RetTime","Area","UV Peaks"
1,1.390248,77.549591,"198 (100)
288 (5)"
2,1.9685,318.418518,"196 (100)"
3,2.213266,51.008663,"244 (7)"
4,2.466061,24.690598,"< 190"
5,2.673407,96.062416,"< 190"
6,2.784181,22.042318,"206 (25)"
7,2.871434,397.057922,"196 (100)"
8,2.976718,10.549864,"218 (100)
280 (30)"
9,3.143455,15.129918,"246s (8)"
10,4.330635,9.02059,"216 (86)
244s (23)
280 (30)"
11,4.742946,7.670424,"206 (99)
236 (6)
298 (35)"
12,5.572077,37.109386,"214 (92)
272 (100)
324s (5)
372s (5)
406 (16)"
13,5.92568,13.382278,"212 (92)
260 (83)
272 (100)
330 (7)
350s (5)"
14,6.430224,5.046162,"220 (98)"
15,6.70262,129.204407,"226 (100)"
16,6.905241,13.220208,"226 (100)"
17,7.119689,8.615089,"226 (100)"
18,8.629429,85.163498,"226 (100)"
19,8.875325,15.149246,"192 (100)"
20,9.096322,5.983341,"226 (100)"
21,9.197191,17.042391,"< 190"
22,9.460757,101.16404,"192 (100)"
23,9.73056,18.937,"< 190"
