"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,96.0596160888672,98.3411407470703,100,100,37.4923973083496,46.7516937255859,85.7336273193359,100,98.1366806030273,17.476770401001,86.4874496459961,100,91.1101303100586,41.3982391357422,75.1539459228516,74.3469696044922,75.5022964477539,100,39.754997253418,100,100.000007629395,100
192,80.6293258666992,100,99.1700668334961,98.0613327026367,42.733512878418,49.1762809753418,84.0715942382812,99.9232177734375,100,17.4282474517822,95.6116790771484,94.3285598754883,99.4137191772461,42.528980255127,75.8972320556641,82.3749542236328,82.9769134521484,92.5809783935547,49.610034942627,91.0942916870117,90.7828598022461,90.8924255371094
194,70.3732223510742,98.0384140014648,93.8285522460938,94.0837936401367,49.4371223449707,54.0682144165039,80.8834915161133,90.370491027832,95.5388412475586,16.8692932128906,98.9321517944336,83.9018936157227,100.000007629395,41.5434646606445,73.9354629516602,87.3357772827148,88.3577117919922,74.1865997314453,62.6465072631836,73.2639770507812,73.1492309570312,74.1915664672852
196,67.2599334716797,94.6448516845703,87.0995025634766,91.4036712646484,56.6157073974609,60.8752632141113,78.6352615356445,79.9165954589844,88.7579193115234,16.1259937286377,100,74.3232345581055,97.1391296386719,39.8720893859863,71.3725662231445,91.5421752929688,93.3010101318359,57.0323257446289,74.9594573974609,56.7261505126953,56.6065864562988,58.1440124511719
198,70.2388000488281,90.3799209594727,80.0150756835938,90.6544494628906,64.0758514404297,69.1703262329102,78.3513870239258,70.0918273925781,80.7376022338867,15.2856664657593,99.067253112793,65.8967590332031,91.7743530273438,37.7983627319336,68.5777435302734,95.1433258056641,96.5932464599609,44.4167976379395,84.9601974487305,44.471565246582,44.3671989440918,46.0931129455566
200,77.2699813842773,85.3903732299805,72.9618759155273,91.5394439697266,71.7754211425781,78.3385696411133,80.1997451782227,61.5370140075684,71.7981643676758,14.4056949615479,97.5498809814453,57.9127883911133,84.8117980957031,35.4688873291016,65.5848617553711,97.9582824707031,98.9407501220703,36.2486915588379,92.3595428466797,36.4617309570312,36.4723167419434,38.2432250976562
202,85.7119674682617,79.7900695800781,66.1834182739258,93.2455139160156,79.6127777099609,87.2406997680664,83.8339309692383,54.6323547363281,62.3594627380371,13.5599746704102,95.7470474243164,50.1875228881836,77.2409210205078,33.0726470947266,62.4899559020996,99.6678237915039,100,31.4336128234863,97.2107009887695,31.6834526062012,31.8559246063232,33.5983963012695
204,93.5050430297852,73.5365219116211,59.7030220031738,94.6450576782227,87.5424957275391,94.6622467041016,88.6450119018555,49.0351600646973,52.7602577209473,12.8113489151001,92.9852066040039,42.5975761413574,69.6172332763672,30.6836090087891,59.3218269348145,100.000007629395,99.2636871337891,28.593448638916,99.7701644897461,28.8144092559814,29.1478271484375,30.7618179321289
206,98.8189468383789,66.5120010375977,53.5584716796875,94.4591522216797,94.9595565795898,99.3594055175781,93.9545974731445,44.554801940918,43.1489753723145,12.2510395050049,88.801155090332,35.0464248657227,62.1905746459961,28.2617130279541,55.9659042358398,98.5523452758789,96.8538665771484,26.6878337860107,100,26.8479175567627,27.3306369781494,28.7491302490234
208,100,59.3392295837402,48.4633674621582,91.6152877807617,99.5800476074219,99.9999923706055,98.2096557617188,41.0619659423828,34.7150688171387,12.0544061660767,83.7368392944336,28.3461761474609,55.7536392211914,25.9577331542969,52.5014801025391,94.8510360717773,92.3188323974609,25.0334300994873,97.4705657958984,25.1474208831787,25.7339534759521,26.9757919311523
