"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,98.0297622680664,100,100,2.07309198379517,98.6101455688477,100,100,99.2219772338867,96.4601669311523,100,100.000007629395,99.9999923706055,100.000007629395,94.9391403198242,100,58.9083862304688,100,59.6897811889648,99.8397521972656,32.7551193237305,70.3956985473633
192,100,81.9157943725586,98.941535949707,10.7365255355835,100,96.4463806152344,94.9068298339844,100,99.9999923706055,97.0726165771484,98.5553588867188,98.78076171875,98.3382949829102,99.1993865966797,73.4667510986328,59.1810913085938,98.3819961547852,62.9295387268066,100,36.3927574157715,69.6205596923828
194,95.8771286010742,64.4825744628906,90.7882690429688,23.8809452056885,98.2842254638672,89.2162704467773,83.9889831542969,96.9136734008789,99.6622085571289,90.0406036376953,91.8642654418945,92.0771408081055,93.1592330932617,100,48.4874153137207,59.9053840637207,94.6266326904297,66.9946823120117,96.3271179199219,42.9898376464844,67.2645797729492
196,87.8473129272461,51.2736129760742,78.045768737793,39.8024520874023,94.4825744628906,81.7835083007812,71.9652938842773,92.5855407714844,97.6081924438477,82.6501083374023,83.0657730102539,83.4723892211914,87.514762878418,98.4540328979492,31.1496639251709,61.5171051025391,91.6706008911133,72.2335357666016,92.0336532592773,51.6562080383301,64.4191360473633
198,76.143913269043,42.1782569885254,62.5192947387695,57.8331031799316,88.6672058105469,74.8400344848633,60.2959289550781,87.0725860595703,94.1056060791016,75.7667388916016,73.1031188964844,73.4348220825195,82.0085906982422,95.6211395263672,20.8196239471436,63.7423934936523,90.1006774902344,79.0379791259766,87.3727035522461,62.6808586120605,60.6242828369141
200,61.6182861328125,36.4535865783691,47.6948661804199,76.7089920043945,81.4674377441406,68.4022216796875,49.9357452392578,80.028434753418,89.0352020263672,69.7389068603516,62.5421867370605,62.3757781982422,76.4611740112305,92.1751861572266,16.1034450531006,66.1315002441406,89.9195098876953,87.2269439697266,82.4252853393555,75.8493728637695,55.5941200256348
202,47.4342422485352,33.3248558044434,38.775146484375,92.0993728637695,74.6026229858398,62.4135360717773,42.5449066162109,71.6322021484375,82.6666793823242,64.7814025878906,52.917423248291,51.9458122253418,70.5477294921875,88.3268051147461,15.4933042526245,67.8665924072266,90.5282745361328,95.1867370605469,77.6061706542969,88.9505157470703,49.5936164855957
204,36.6984634399414,31.5555744171143,37.6749076843262,100,69.8953170776367,56.6199264526367,39.0120468139648,62.6263656616211,75.6506805419922,60.6164588928223,45.3680267333984,43.8449516296387,64.1154251098633,83.8186416625977,17.1263408660889,67.7387619018555,90.4072265625,100,73.3766632080078,98.4101181030273,43.176944732666
206,29.8491611480713,30.060827255249,42.0675315856934,99.5688247680664,68.160041809082,50.8401069641113,38.4991836547852,53.732852935791,68.5036849975586,56.6957054138184,39.6282920837402,38.2740440368652,57.3876113891602,78.7852249145508,19.5477428436279,65.462776184082,87.2326965332031,97.9502105712891,69.4811096191406,100,36.969654083252
208,25.7006664276123,28.1588096618652,49.0503082275391,91.0973968505859,69.5950088500977,45.0037651062012,39.2202796936035,45.4046516418457,61.4284477233887,52.5319557189941,35.006477355957,34.2624931335449,50.610164642334,73.4458389282227,21.3702449798584,62.5347328186035,79.3304214477539,86.2593765258789,65.5199508666992,90.0969314575195,31.1963939666748
