"Peak","RetTime","Area","UV Peaks"
1,0.999153,61.037132,"226 (40)
324 (50)"
2,1.268619,13.814106,"192 (100)"
3,1.670097,8.324332,"198 (100)"
4,2.178382,332.363831,"194 (100)"
5,2.449258,82.731293,"216s (67)
310 (47)
326 (43)"
6,2.680017,103.967529,"< 190"
7,2.862389,9.198905,"194 (100)
306s (5)
324 (6)"
8,3.142571,51.858837,"< 190"
9,3.430409,5.002015,"192 (100)
222s (15)
278 (5)"
10,3.544498,5.745433,"< 190"
11,3.703828,19.48667,"< 190"
12,3.792478,6.929647,"234s (4)"
13,3.909102,9.778179,"310s (6)
320 (7)
342s (5)
400 (12)"
14,4.077383,83.936966,"< 190"
15,4.400573,547.67865,"192 (100)
208 (98)
262 (41)
352s (8)
374 (10)
476s (11)
496s (20)
574 (51)"
16,5.116796,74.379997,"192 (94)
208 (100)
244s (37)
258 (37)
336s (6)
384 (12)
478s (13)
562 (43)
612s (27)"
17,5.538107,11.434842,"202s (8)
218s (6)
236s (5)
248s (4)
312s (7)
332 (11)
354 (10)
406 (100)
536 (7)
572 (6)"
18,6.432471,6.384799,"206 (39)
262s (13)
278 (14)"
19,6.928165,8.961493,"216 (71)
302s (9)
322 (14)
340s (8)"
20,7.197144,7.375877,"224 (95)
318 (17)"
21,7.628971,36.783539,"214 (60)
228 (60)
298s (8)
316 (12)
334s (8)"
22,7.833321,113.298546,"226 (73)
300s (10)
318 (15)"
23,7.913236,39.771412,"234 (31)
262s (9)
274s (6)
290s (6)
302 (7)
318s (5)
344 (5)"
24,8.117864,1403.87085,"226 (79)
300s (10)
318 (16)"
25,8.279499,45.337593,"212 (63)
248 (18)
306s (7)
328 (10)
352s (6)"
26,8.383431,50.630981,"228 (70)
300s (9)
320 (14)
340s (7)"
