"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,100,99.4181671142578,90.914680480957,91.5445327758789,97.2119674682617,100,100,71.8311004638672,95.6974105834961,96.0733032226562,99.9999923706055,100,100,100,82.2275772094727,100,15.1498289108276,100.000007629395,100,100.000007629395,100,100,99.9999923706055,99.9999923706055,100
192,88.0144729614258,99.9999923706055,95.1023941040039,96.6134262084961,99.9851531982422,99.8051910400391,93.6105194091797,84.1424026489258,99.8566284179688,99.9999923706055,96.6485061645508,92.7485733032227,97.1783676147461,89.4945831298828,79.5457763671875,93.0857086181641,14.9932718276978,92.1516723632812,87.7982330322266,85.2626724243164,84.1439208984375,85.6772079467773,85.8161697387695,81.8425064086914,80.1881484985352
194,74.652587890625,98.3364028930664,98.2562026977539,99.0924758911133,100,97.5304260253906,83.4512634277344,93.3598403930664,100,99.1261901855469,87.2832641601562,81.2675247192383,88.845703125,74.8085708618164,74.8245849609375,81.0634078979492,14.5774936676025,79.8322601318359,72.9842529296875,70.155891418457,67.3694839477539,69.1591567993164,70.6107635498047,62.798511505127,61.2271614074707
196,63.2376937866211,96.3272094726562,99.8708190917969,99.9999923706055,98.5989532470703,94.6192398071289,73.8403701782227,98.8768768310547,98.3351745605469,95.494873046875,76.1510543823242,71.2683258056641,78.6686019897461,61.6764907836914,71.2094345092773,69.4330291748047,14.0028676986694,70.0777206420898,61.6665649414062,60.279857635498,56.2265853881836,58.408447265625,60.2526473999023,49.8444671630859,45.0045776367188
198,54.0057220458984,94.2479858398438,99.9999923706055,99.4743423461914,95.9491195678711,91.2222671508789,65.8034896850586,100,95.082160949707,89.1574935913086,63.9607162475586,63.8932609558105,67.288688659668,51.3621597290039,69.4757995605469,59.2976417541504,13.3403148651123,64.1107635498047,54.0281372070312,55.3090286254883,50.706844329834,53.1307945251465,54.5664367675781,43.1393280029297,31.682222366333
200,46.5735282897949,92.1129379272461,98.2849884033203,97.202751159668,91.9860305786133,87.3761672973633,59.6231803894043,95.9915313720703,90.1321258544922,80.3328704833984,51.1874389648438,59.1406211853027,55.2269096374512,44.3480339050293,70.0311584472656,50.851993560791,12.5834693908691,62.3486480712891,49.4693298339844,54.2969284057617,49.8229331970215,52.3500289916992,52.746997833252,41.7708740234375,21.496789932251
202,40.9374351501465,89.4148941040039,94.4456024169922,93.0607528686523,86.9624786376953,83.384895324707,55.2058944702148,87.4743270874023,83.8451461791992,71.0199737548828,39.5626754760742,56.0549163818359,44.2908668518066,40.1381950378418,72.8600387573242,44.2096672058105,11.8149337768555,64.3735961914062,47.4825248718262,55.8606872558594,52.2091865539551,54.8851356506348,53.9162521362305,44.373046875,15.0083093643188
204,36.6312103271484,85.8786926269531,88.7805099487305,87.4383087158203,81.3413314819336,79.7398986816406,51.8072395324707,76.7324752807617,76.9652938842773,63.4158630371094,30.7372417449951,53.0311470031738,35.9942054748535,37.3597183227539,76.8777160644531,38.9473648071289,11.1266746520996,68.6060256958008,47.2448539733887,58.3150596618652,56.1388053894043,59.0488243103027,57.0077476501465,48.959400177002,11.6473741531372
206,32.9863929748535,81.8340530395508,81.9315490722656,80.8462524414062,75.3665924072266,76.9251327514648,48.587703704834,65.7551803588867,69.9867630004883,58.4216232299805,24.8235530853271,49.2297210693359,30.24729347229,34.9389495849609,81.2542266845703,34.6141967773438,10.5368089675903,73.4469757080078,47.6942367553711,60.6413497924805,60.3761215209961,63.5540962219238,60.9574661254883,54.0621185302734,10.0683269500732
208,29.5661277770996,77.2287673950195,74.3827590942383,73.613395690918,69.0850143432617,75.2244720458984,45.020336151123,55.6325759887695,63.0541381835938,55.9020652770996,20.9336280822754,44.569637298584,26.1874713897705,32.398380279541,85.476692199707,30.7582263946533,10.0253067016602,77.8307876586914,47.9612770080566,62.4145736694336,64.2141189575195,67.6561584472656,64.6037673950195,58.742790222168,9.20480442047119
210,26.5050659179688,72.5978546142578,66.995361328125,66.5130462646484,63.019718170166,74.6355133056641,41.147045135498,47.5228271484375,56.7103805541992,55.5089797973633,18.3265724182129,39.6785163879395,23.2154102325439,29.7872657775879,89.0879440307617,27.3019351959229,9.6233377456665,80.9916687011719,47.5728149414062,63.6115989685059,67.1337890625,70.7805786132812,66.8511352539062,62.3291702270508,8.59431552886963
212,23.6765384674072,67.9780426025391,59.731330871582,59.502067565918,57.0570449829102,74.7132568359375,36.8348159790039,41.1703681945801,50.7457656860352,56.7724647521973,16.2576599121094,34.6454544067383,20.7482471466064,26.8556728363037,92.2959594726562,23.9659767150879,9.33642864227295,83.0332489013672,46.2948951721191,64.3339767456055,69.253173828125,73.0457458496094,67.319465637207,65.0242233276367,8.00846385955811
214,21.0844955444336,63.1570816040039,52.441722869873,52.4697456359863,51.0508804321289,75.091911315918,32.0571594238281,36.1728820800781,44.9596405029297,59.2691116333008,14.4370698928833,29.6126079559326,18.5728797912598,23.6108875274658,95.2818832397461,20.6318206787109,9.14440155029297,84.3706283569336,44.2588233947754,64.6515350341797,70.7980499267578,74.6869354248047,65.7861633300781,67.1807708740234,7.34266328811646
216,19.0304470062256,58.348258972168,45.078800201416,45.3477783203125,44.9246025085449,75.4667434692383,26.8728904724121,32.0914344787598,39.2064781188965,62.4588584899902,12.8063144683838,24.6990909576416,16.6282119750977,20.184513092041,97.8517532348633,17.3784236907959,9.02043342590332,85.2612152099609,41.8343276977539,64.7223129272461,71.9546508789062,75.8955688476562,61.942985534668,69.1205368041992,6.56551361083984
218,17.718994140625,53.4253044128418,37.943920135498,38.4261360168457,38.9090423583984,75.5241622924805,21.4844989776611,28.9447345733643,33.6349105834961,65.5880661010742,11.358606338501,19.9426441192627,14.9395341873169,16.7249851226807,99.5757827758789,14.3467454910278,8.95170879364014,85.3984603881836,39.5065002441406,64.4831848144531,72.6106033325195,76.5441436767578,55.5944366455078,70.7973327636719,5.70717620849609
220,17.1825008392334,48.1914710998535,31.1839790344238,31.9048748016357,33.1679573059082,75.0581817626953,16.1758613586426,26.550724029541,28.3454246520996,68.0127639770508,10.0431289672852,15.3958168029785,13.4759616851807,13.2224617004395,100.000007629395,11.4980840682983,8.88383960723877,85.0003204345703,38.1934776306152,64.1259384155273,72.9011383056641,76.794921875,47.6561622619629,72.2393264770508,4.82157802581787
222,17.3768634796143,43.3956832885742,25.3355503082275,26.3800354003906,28.1867580413818,74.1533203125,11.8927211761475,24.3569221496582,23.7654056549072,69.0455932617188,9.03316688537598,11.791953086853,12.2931795120239,10.4395084381104,99.1506652832031,9.30761241912842,8.76722812652588,84.9874877929688,38.8741645812988,64.1729125976562,73.3129425048828,77.1859359741211,40.5519676208496,73.7583999633789,4.05191373825073
224,17.9849681854248,39.424877166748,20.354850769043,21.7307014465332,23.8784713745117,72.8917846679688,8.87821102142334,21.8600120544434,19.7869777679443,68.2195281982422,8.28593349456787,9.39421844482422,11.3199405670166,8.78611755371094,97.4199676513672,8.02719497680664,8.60882759094238,85.3541946411133,41.1762580871582,64.5967636108398,73.8451232910156,77.7175140380859,34.8648376464844,75.2823333740234,3.41869473457336
226,18.6133308410645,36.3058547973633,16.1428756713867,17.8960304260254,20.254093170166,71.4058990478516,6.92147016525269,19.1914386749268,16.3862152099609,65.720458984375,7.6088809967041,8.11103057861328,10.3459882736206,8.06083488464355,95.3938064575195,7.46470594406128,8.43479537963867,85.7171249389648,43.8340301513672,64.8665390014648,74.0654525756836,77.9432220458984,30.20578956604,76.2950134277344,2.92704343795776
228,18.8690872192383,33.8978652954102,12.5478258132935,14.6502513885498,17.2053089141846,69.7522277832031,5.63106632232666,16.5692195892334,13.4386014938354,62.1247367858887,6.80853080749512,7.60527563095093,9.15364742279053,7.86776351928711,93.2936172485352,7.18658065795898,8.27948951721191,85.8883590698242,46.0184631347656,64.6623153686523,73.7205505371094,77.5917739868164,26.1882286071777,76.5061645507812,2.5581796169281
230,18.4707660675049,32.0007629394531,9.77043151855469,12.0240783691406,14.8186817169189,68.1681060791016,4.79039478302002,14.2890119552612,11.0442752838135,58.229549407959,5.87128686904907,7.61475801467896,7.81237506866455,7.9193000793457,91.0616989135742,6.99153280258179,8.1686840057373,85.4809646606445,47.2339324951172,63.7431221008301,72.5606536865234,76.3818893432617,22.9947986602783,75.5940170288086,2.30088376998901
232,17.4091663360596,30.2248096466064,7.5728645324707,9.84258079528809,12.9141635894775,66.6954956054688,4.15882015228271,12.2967796325684,9.050048828125,54.4818000793457,4.83631610870361,7.90444946289062,6.41175937652588,8.05881500244141,88.3680191040039,6.86572599411011,8.09457015991211,84.0971298217773,47.3543853759766,61.8753929138184,70.3578262329102,74.0489959716797,20.4742641448975,73.373649597168,2.13347911834717
234,15.7678031921387,28.3169345855713,5.77933120727539,7.99603748321533,11.3783502578735,65.3837661743164,3.65644550323486,10.5401220321655,7.36649227142334,50.9574356079102,3.80455636978149,8.27524471282959,5.08261060714722,8.21877765655518,84.8361282348633,6.68823862075806,8.0316219329834,81.3147811889648,46.1483116149902,59.0099792480469,67.0312805175781,70.5250625610352,18.4865570068359,69.850944519043,2.04429650306702
236,13.7837476730347,26.2371635437012,4.382728099823,6.51631546020508,10.2479562759399,64.322395324707,3.23665070533752,9.10384368896484,6.04963111877441,47.8316688537598,2.99183940887451,8.54909324645996,4.04923915863037,8.2919864654541,80.5648498535156,6.45200061798096,7.96972179412842,77.3144149780273,43.693775177002,55.437671661377,62.9398574829102,66.1936950683594,17.1239547729492,65.4545669555664,2.02610540390015
238,11.4846382141113,24.1318607330322,3.36722326278687,5.2994236946106,9.42242813110352,63.3503265380859,2.85502815246582,7.84498405456543,4.9992733001709,44.775333404541,2.43487024307251,8.70197296142578,3.32680320739746,8.24433326721191,75.4633255004883,6.17266464233398,7.8494701385498,72.0251922607422,40.0483093261719,50.9106330871582,57.7644081115723,60.6877136230469,16.3900909423828,59.8244323730469,2.086181640625
240,9.1173152923584,22.1409568786621,2.72151231765747,4.39320421218872,8.88830089569092,62.3773422241211,2.54299521446228,6.77331018447876,4.24023246765137,41.7250709533691,2.14604568481445,8.62738418579102,2.9055769443512,8.10184383392334,69.4864730834961,5.86195945739746,7.60809659957886,65.7559814453125,35.8514404296875,45.5421905517578,51.6090393066406,54.1385536193848,16.3636226654053,53.0972099304199,2.21167325973511
242,6.88807106018066,19.8014183044434,2.31681895256042,3.6925733089447,8.53368377685547,61.2101440429688,2.28629541397095,5.83867025375366,3.6890389919281,38.4907112121582,2.0256233215332,8.38931751251221,2.68524956703186,7.82935762405396,62.3169364929199,5.45767211914062,7.20993566513062,58.3854217529297,31.4380378723145,39.4766311645508,44.6763687133789,46.8237152099609,16.8611602783203,45.5210762023926,2.38267922401428
244,5.28164720535278,17.3789882659912,2.09247064590454,3.19315266609192,8.3209114074707,59.7803421020508,2.12123584747314,5.07373714447021,3.33277606964111,35.6434478759766,2,8.03290557861328,2.59386086463928,7.47362947463989,55.182674407959,4.95362997055054,6.72165060043335,51.2083435058594,27.5370407104492,33.9854507446289,38.5052299499512,40.3725090026855,17.5776176452637,38.7437400817871,2.55668258666992
246,4.25541925430298,15.3328075408936,2,2.81338882446289,8.1885347366333,57.9247970581055,2.04074168205261,4.44823932647705,3.10386490821838,33.2039413452148,2.0344352722168,7.60125207901001,2.57142186164856,7.03254985809326,48.7309875488281,4.34192085266113,6.19184350967407,44.9487037658691,24.350305557251,29.4390926361084,33.5411491394043,35.2064666748047,18.2382488250732,33.278980255127,2.71254730224609
248,3.77483558654785,13.842924118042,2.01987957954407,2.55463910102844,8.0621395111084,55.7678680419922,2.01316070556641,4.00396728515625,2.97720336914062,31.2995319366455,2.0928475856781,7.10437393188477,2.59364080429077,6.60534143447876,43.7141342163086,3.737135887146,5.70555019378662,40.2901763916016,22.1725635528564,26.1321487426758,29.9689350128174,31.4898166656494,18.5968399047852,29.3461093902588,2.83127593994141
250,3.7162184715271,12.5090456008911,2.05266761779785,2.3764910697937,7.85960960388184,53.2562294006348,2.00538110733032,3.68848705291748,2.9108555316925,29.8776836395264,2.17110157012939,6.54421663284302,2.65298366546631,6.18477725982666,39.5416030883789,3.22580099105835,5.27607774734497,36.7896347045898,20.6467361450195,23.4753322601318,27.11256980896,28.5122375488281,18.5198497772217,26.2402725219727,2.89264702796936
252,3.9847936630249,11.4361124038696,2.17614483833313,2.27676916122437,7.59202575683594,50.696849822998,2,3.49785137176514,2.88350963592529,28.7517929077148,2.26324844360352,5.99949932098389,2.7127959728241,5.78250694274902,36.0272064208984,2.91587209701538,4.95710563659668,34.060489654541,19.6253662109375,21.2107849121094,24.7182712554932,26.003589630127,17.9320831298828,23.7256774902344,2.90827655792236
254,4.47875690460205,10.4397325515747,2.37302708625793,2.23152184486389,7.30414152145386,48.1572227478027,2.01236343383789,3.38221120834351,2.87958478927612,27.6387310028076,2.36572051048279,5.45042657852173,2.7518105506897,5.38544416427612,32.6699676513672,2.67413187026978,4.7377142906189,31.5512561798096,18.7210750579834,19.0824222564697,22.3969135284424,23.5618667602539,16.7796497344971,21.3502998352051,2.87107086181641
256,5.15616416931152,9.36480712890625,2.56570887565613,2.21409368515015,7.025954246521,45.8509063720703,2.0522084236145,3.29979634284973,2.89015579223633,26.5546112060547,2.47752857208252,4.91662740707397,2.81972146034241,5.049973487854,29.3629932403564,2.44431805610657,4.6066746711731,29.1163387298584,17.7201862335205,17.0278816223145,20.0956478118896,21.1337623596191,15.0942935943604,19.0341339111328,2.78632354736328
258,5.9571328163147,8.27340221405029,2.74211764335632,2.21643686294556,6.76448202133179,43.8952827453613,2.09608888626099,3.26715493202209,2.90267276763916,25.5420055389404,2.59361386299133,4.44856357574463,2.90247535705566,4.72299909591675,26.0873394012451,2.26301288604736,4.54819869995117,26.6000442504883,16.5587501525879,15.0112085342407,17.7933197021484,18.6990413665771,13.0042839050293,16.7434482574463,2.66567206382751
260,6.94887924194336,7.09933233261108,2.9617600440979,2.23600697517395,6.50004816055298,42.1550102233887,2.11742067337036,3.2613251209259,2.90238785743713,24.4744815826416,2.71536016464233,4.00621747970581,2.96028184890747,4.39918947219849,22.5964832305908,2.17432832717896,4.54338264465332,23.7392253875732,15.0736103057861,12.8335647583008,15.2696084976196,16.0222511291504,10.5478744506836,14.2273750305176,2.50481724739075
262,8.02911949157715,6.05532693862915,3.16913151741028,2.26494216918945,6.22889566421509,40.6641998291016,2.13507986068726,3.25715041160583,2.87605619430542,23.438045501709,2.835932970047,3.63192081451416,3.00900840759277,4.11210203170776,19.0035743713379,2.10612678527832,4.57195615768433,20.5079612731934,13.2853107452393,10.5862455368042,12.6095399856567,13.1956157684326,8.17117118835449,11.5411739349365,2.35992026329041
264,9.27773666381836,5.01109552383423,3.38765239715576,2.30964660644531,5.93840026855469,39.4218826293945,2.17623424530029,3.24751377105713,2.82457113265991,22.5216083526611,2.95235347747803,3.27593612670898,3.08346223831177,3.8236677646637,15.5281734466553,2.07172966003418,4.62094211578369,17.272087097168,11.2617626190186,8.44530391693115,9.99501991271973,10.4313411712646,6.26576995849609,8.86032104492188,2.24347352981567
266,10.6239976882935,4.06324672698975,3.61905980110168,2.35858702659607,5.64070510864258,38.4569816589355,2.2346351146698,3.25916218757629,2.76087880134583,21.7867412567139,3.07898736000061,2.92218255996704,3.19261360168457,3.52926278114319,12.4331750869751,2.03688502311707,4.70381736755371,14.3836059570312,9.22420024871826,6.56349563598633,7.73823118209839,8.06237030029297,5.00785446166992,6.54385375976562,2.16800832748413
268,12.0527429580688,3.11467385292053,3.6994354724884,2.43691635131836,5.32307052612305,37.6794319152832,2.2854483127594,3.32279014587402,2.68821215629578,21.1436748504639,3.21237397193909,2.59312582015991,3.27364921569824,3.30136609077454,9.77651119232178,2,4.82389354705811,11.7477960586548,7.22522878646851,5.05594396591187,5.91413116455078,6.14749383926392,4.24550342559814,4.64779186248779,2.12728524208069
270,13.4863386154175,2.39033055305481,3.74691343307495,2.54126119613647,4.99776029586792,37.0711135864258,2.33258175849915,3.38724040985107,2.62028574943542,20.5119514465332,3.33564186096191,2.35529637336731,3.34577202796936,3.24906635284424,7.72301387786865,2.02183890342712,4.976149559021,9.63457679748535,5.49746704101562,4.02493906021118,4.65153837203979,4.80943727493286,3.84784555435181,3.33232045173645,2.11206030845642
272,14.8916158676147,2.23337435722351,3.89266729354858,2.63206839561462,4.69027900695801,36.6780128479004,2.41744613647461,3.4208767414093,2.55872678756714,19.9150619506836,3.44214582443237,2.18404483795166,3.44653749465942,3.32065868377686,6.40689086914062,2.09277868270874,5.14834499359131,8.16172218322754,4.19242572784424,3.42565608024597,3.9039843082428,4.01625823974609,3.68289470672607,2.57121205329895,2.12388277053833
274,16.2503662109375,2.09212732315063,3.98234486579895,2.7345016002655,4.41370534896851,36.4655075073242,2.53579926490784,3.44886755943298,2.50411200523376,19.3898296356201,3.52172374725342,2.07513475418091,3.52789831161499,3.48031878471375,5.85372257232666,2.23180150985718,5.33229112625122,7.37527418136597,3.38807082176208,3.22720646858215,3.57730412483215,3.67544460296631,3.62704062461853,2.24391889572144,2.12815761566162
276,17.3600730895996,1.99999988079071,4.07021951675415,2.83589720726013,4.16685676574707,36.3776588439941,2.69791197776794,3.43945813179016,2.45540761947632,18.8533115386963,3.55717349052429,2.03237509727478,3.55949878692627,3.74086356163025,5.80131435394287,2.34824872016907,5.55833673477173,7.08291482925415,2.9078164100647,3.2710816860199,3.55119013786316,3.64753222465515,3.65748810768127,2.25844144821167,2.15054321289062
278,18.103889465332,2.22572350502014,4.03221988677979,2.89837551116943,3.96055102348328,36.4223251342773,2.8842248916626,3.4492461681366,2.40925979614258,18.3145484924316,3.51938128471375,2.01206946372986,3.53967785835266,4.18907022476196,6.14739227294922,2.34347009658813,5.838547706604,7.05702543258667,2.68257212638855,3.4683153629303,3.70827150344849,3.81676316261292,3.76354694366455,2.50279188156128,2.17806529998779
280,18.5392475128174,2.46797108650208,3.95208597183228,2.9521918296814,3.79840898513794,36.5867195129395,3.09490156173706,3.39861845970154,2.36774849891663,17.7287635803223,3.45484352111816,2.03350257873535,3.46550154685974,4.73573732376099,6.64291381835938,2.36750721931458,6.16088485717773,7.37788534164429,2.6405668258667,3.82795071601868,3.98940014839172,4.11476469039917,3.89193272590637,2.83985185623169,2.18306922912598
282,18.7099437713623,3.09833097457886,3.85411763191223,2.98472690582275,3.66613793373108,36.8513946533203,3.3493595123291,3.29131674766541,2.32708168029785,17.0613231658936,3.39229607582092,2.09995007514954,3.37350988388062,5.32615232467651,7.23799133300781,2.41762185096741,6.51494169235229,7.82335567474365,2.68921303749084,4.31008672714233,4.36030340194702,4.50651741027832,4.05937004089355,3.32542133331299,2.19085097312927
284,18.8452453613281,3.91896677017212,3.69692873954773,2.98172569274902,3.56063389778137,37.1813354492188,3.63008856773376,3.24252772331238,2.28611183166504,16.3078575134277,3.28059530258179,2.21717953681946,3.21824526786804,6.04983043670654,8.07220458984375,2.50164651870728,6.8862452507019,8.22236728668213,2.7108736038208,4.824143409729,4.81082010269165,4.97810792922974,4.25678157806396,3.88117408752441,2.2063901424408
286,19.0078811645508,4.67178583145142,3.58618378639221,2.96648073196411,3.48500347137451,37.6356468200684,3.91654777526855,3.19450640678406,2.2444109916687,15.5769605636597,3.10211753845215,2.340176820755,2.96919894218445,6.85968017578125,8.95288562774658,2.63503551483154,7.24957036972046,8.6997241973877,2.82205581665039,5.37436056137085,5.32582187652588,5.52225303649902,4.46516418457031,4.49103689193726,2.22382378578186
288,19.1335849761963,5.230299949646,3.44946813583374,2.92384791374207,3.43507719039917,38.2311973571777,4.21897172927856,3.09194231033325,2.20102834701538,15.0046653747559,2.91463851928711,2.4976499080658,2.71561503410339,7.6592264175415,9.95944690704346,2.80049133300781,7.59904766082764,9.33663940429688,2.95224213600159,5.95340204238892,5.90172672271729,6.13231229782104,4.68687915802002,5.18689298629761,2.24685502052307
290,19.2030982971191,5.57762241363525,3.31785416603088,2.87982058525085,3.40191125869751,39.0296974182129,4.54193019866943,2.94331431388855,2.16079044342041,14.6230020523071,2.7857825756073,2.61713433265686,2.51094913482666,8.43432903289795,11.0577831268311,2.91908407211304,7.90930938720703,10.0344581604004,3.08087682723999,6.54344844818115,6.53238582611084,6.80329656600952,4.94758892059326,5.91105508804321,2.25853443145752
292,19.278434753418,5.9817156791687,3.24746227264404,2.84573817253113,3.38920664787292,40.1680603027344,4.89256238937378,2.7804856300354,2.12702918052673,14.3041133880615,2.71247148513794,2.72440671920776,2.37590289115906,9.14246368408203,12.2100620269775,3.01644372940063,8.16721630096436,10.723991394043,3.26507163047791,7.17643976211548,7.21489906311035,7.52998876571655,5.23420429229736,6.68482780456543,2.27478551864624
294,19.3802738189697,6.56069231033325,3.0993332862854,2.79578232765198,3.38829874992371,41.5900993347168,5.2295069694519,2.62695837020874,2.09835338592529,14.1145648956299,2.69011092185974,2.80765891075134,2.29969239234924,9.76632308959961,13.3921508789062,3.06435990333557,8.35014247894287,11.4938678741455,3.42846250534058,7.8434157371521,7.944993019104,8.30475997924805,5.54469203948975,7.53586578369141,2.29643106460571
296,19.4477729797363,7.04133939743042,3.07204294204712,2.73848485946655,3.38846921920776,43.1061973571777,5.54954767227173,2.49277997016907,2.07679533958435,14.1253881454468,2.70052599906921,2.86210823059082,2.24379563331604,10.3454246520996,14.5556077957153,3.05031418800354,8.45431327819824,12.3780384063721,3.64011454582214,8.50428104400635,8.70859146118164,9.11583614349365,5.87417793273926,8.42270183563232,2.31907486915588
