"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,100,96.8898010253906,100,100.000007629395,91.0210266113281,100,99.9999923706055,100,100,100,76.6727905273438,100,100.000007629395,100,100.000007629395,100.000007629395,99.9999923706055,100,100,100,100.000007629395
192,88.7166290283203,99.8462829589844,99.2751617431641,93.1092834472656,97.8517990112305,97.7031021118164,95.5107650756836,92.4143142700195,97.5858383178711,88.7051086425781,73.7324600219727,92.1848602294922,91.2857437133789,87.9023132324219,87.2835006713867,86.1713790893555,84.0745391845703,86.0996551513672,83.1443176269531,82.4423141479492,80.4064102172852
194,75.7599792480469,100,96.3780059814453,82.2299652099609,99.9999923706055,90.9992218017578,84.8119277954102,80.4087295532227,89.1953964233398,73.5468521118164,69.7600479125977,79.9936752319336,77.6650085449219,72.5551605224609,72.8024139404297,71.6249084472656,67.3409652709961,69.6576843261719,66.1885986328125,63.3703765869141,62.2803840637207
196,64.4683227539062,98.6756286621094,92.8931655883789,71.7762451171875,97.8731994628906,82.8070373535156,72.9421463012695,69.7830505371094,78.9639739990234,60.8792190551758,67.2173461914062,68.0888214111328,64.9105758666992,59.6652946472168,61.8207130432129,62.1384620666504,56.2892837524414,58.9846534729004,54.831470489502,50.2578659057617,46.5681953430176
198,54.9105758666992,96.0686950683594,89.0615463256836,62.7337074279785,91.4415054321289,73.8838729858398,60.8510627746582,61.8408622741699,67.5381164550781,52.2785377502441,66.912971496582,57.601203918457,54.0256233215332,49.9135589599609,54.6531944274902,57.5240325927734,50.8456687927246,53.7712860107422,48.9675216674805,43.4994659423828,33.4413719177246
200,46.927619934082,92.1526260375977,84.9118881225586,55.4481658935547,81.5893707275391,64.7029876708984,48.9725036621094,56.5008964538574,55.4495315551758,47.8181495666504,69.1010284423828,48.7628211975098,45.3885231018066,43.6321563720703,50.6847610473633,56.6737937927246,50.0043296813965,53.0439796447754,47.786563873291,42.1703910827637,23.1667366027832
202,40.6522254943848,87.2194747924805,80.7541580200195,50.1273727416992,71.3347396850586,56.6438827514648,38.6420402526855,52.7943229675293,44.4568519592285,46.2320785522461,73.0540771484375,41.9062843322754,39.0211296081543,40.9920501708984,49.3501434326172,58.1061363220215,52.423267364502,55.642261505127,50.3916854858398,44.7658042907715,16.2993431091309
204,35.9898948669434,81.6995849609375,77.0055770874023,46.2559776306152,63.5335693359375,50.9754257202148,30.9082984924316,49.1865768432617,36.1324615478516,45.359806060791,77.3534851074219,36.7250671386719,34.3664741516113,40.8893890380859,49.7000389099121,60.4034385681152,56.3738098144531,59.8842506408691,55.2860221862793,49.2329788208008,12.3637590408325
206,32.4819869995117,75.8211975097656,73.9907455444336,43.0249938964844,58.4034042358398,47.6728477478027,25.5986576080322,44.8671493530273,30.5002479553223,44.177131652832,81.2338562011719,32.624568939209,30.7920989990234,41.8973426818848,50.664493560791,62.6267700195312,60.6156005859375,64.4687728881836,60.9399070739746,54.0234184265137,10.1831760406494
208,29.6464824676514,69.6017456054688,71.8594970703125,39.7998123168945,54.7177619934082,46.1462478637695,21.91526222229,39.8006744384766,26.6617603302002,42.5330505371094,84.6743392944336,29.0777606964111,27.7034187316895,43.1002922058105,51.3235282897949,64.3815078735352,64.4619674682617,68.6426391601562,65.9990158081055,58.4059219360352,8.80178451538086
210,27.4431648254395,63.5482215881348,70.6034622192383,36.4767684936523,51.6751556396484,45.8361511230469,19.2759017944336,34.5948905944824,23.9449710845947,40.5659599304199,87.5883407592773,25.9000644683838,24.759090423584,44.0296058654785,51.1148643493652,65.6271133422852,67.3911666870117,71.8218994140625,69.155143737793,61.8890991210938,7.82760143280029
212,25.6668567657471,57.5471038818359,69.8240432739258,32.7828063964844,48.855583190918,46.3073539733887,17.0415344238281,29.3888111114502,21.7325649261475,38.218635559082,90.3135833740234,22.7395668029785,21.6095504760742,44.5679550170898,49.9248580932617,66.3867340087891,69.5159683227539,74.1294326782227,70.2617263793945,64.6772613525391,7.01412487030029
