"Peak","RetTime","Area","UV Peaks"
1,1.019603,52.197941,"208 (100)
246 (26)
318 (8)
336s (6)"
2,2.47885,68.044815,"248 (7)
292s (6)
304 (5)
326s (5)
346s (5)
370s (6)
396 (7)
428s (5)"
3,2.681967,70.036873,"268 (5)"
4,2.808837,108.18586,"206 (100)
248 (32)
294s (8)
312 (11)
328s (8)"
5,3.054101,195.850571,"210 (100)
244 (35)
300s (11)
316 (16)"
6,3.279762,54.212593,"208 (100)
250 (56)
280 (62)
314s (19)
422 (5)
456 (6)
472 (6)
486 (6)
498 (6)
512 (6)
528 (5)"
7,3.439905,92.835205,"208 (100)
250 (33)
298s (12)
316 (18)
334s (12)"
8,3.54092,29.691799,"208 (100)
250 (37)
308 (14)
332s (8)"
9,3.621397,43.005901,"208 (100)
248 (35)
292s (10)
310 (13)
332s (6)"
10,3.991536,233.449005,"216 (100)
254s (17)
270 (21)"
11,4.407909,9.240036,"206 (100)
302s (13)
364 (17)
464 (7)
484 (11)
544 (28)
572 (33)
586 (32)
628 (20)"
