"Peak","RetTime","Area","UV Peaks"
1,1.033854,140.755066,"324 (5)"
2,1.370248,102.649811,"192 (100)
216 (74)
244s (20)
306s (6)
330 (10)
358s (6)"
3,1.869939,9.551598,"216 (99)
272s (46)
318s (34)
332 (37)
350 (35)
376s (32)
392 (31)
408 (30)
422 (29)
454 (29)
468 (29)
484 (31)
516 (30)
538 (30)
562 (29)
574 (29)
590 (29)
604 (28)
626 (28)"
4,2.596644,1726.984619,"244 (28)
298s (5)
312 (7)"
5,2.799211,15.405103,"194 (100)"
6,2.933638,17.983234,"< 190"
7,3.270979,7.117037,"192 (100)"
8,3.579168,22.787037,"< 190"
9,3.92035,7.320228,"230 (39)"
10,4.14081,112.155724,"222 (34)"
