"Peak","RetTime","Area","UV Peaks"
1,1.018052,30.947956,"270s (6)
292s (9)
310s (12)
324 (14)
352s (5)"
2,2.074704,250.722763,"194 (100)
246 (11)
268s (7)"
3,2.240409,6.537119,"192 (99)
284 (23)"
4,2.34096,75.444489,"214s (68)
240s (50)
284s (32)
310 (44)
326 (40)"
5,2.582791,62.366425,"298s (8)
318 (11)
342s (7)"
6,2.743696,52.814358,"194 (100)
260 (64)
328 (8)"
7,2.904773,80.581566,"206 (100)
232 (94)
308 (39)
382s (5)
422s (11)
438s (15)
464 (22)
494 (24)
528s (16)"
8,3.029011,39.299858,"< 190"
9,3.351555,35.851646,"226s (13)
298s (7)
314 (9)
338s (5)"
10,3.582371,38.082447,"232 (20)
312 (32)"
11,3.82536,23.950842,"232 (50)
262 (39)
306s (7)
318 (7)"
12,3.910512,10.76369,"230s (12)
246s (9)
264 (7)"
13,4.19641,8.1342,"< 190"
14,6.520487,12.240323,"218 (69)
296s (12)
316 (18)
338s (12)"
15,6.743067,17.740902,"208 (44)
232 (44)
330 (7)
352s (4)"
16,7.324208,21.450741,"210 (61)
226 (59)
298s (11)
316 (13)
340s (8)
372 (5)
392s (5)"
17,7.527785,211.870026,"226 (73)
298s (9)
318 (15)
338s (8)"
18,7.809165,1159.254272,"226 (80)
298s (10)
318 (16)"
19,8.03443,156.285126,"234s (47)
282s (36)
294s (35)
318s (32)
352s (31)
376 (35)
426s (18)"
20,8.600752,150.071259,"242s (6)
262 (7)
294s (6)
312s (5)
374 (6)
416s (5)"
