"Peak","RetTime","Area","UV Peaks"
1,0.634674,51.929459,"192 (100)
224 (22)
268 (13)"
2,1.065658,39.571617,"230s (23)
290 (12)
322s (7)"
3,1.430094,39.039089,"204 (63)
240s (14)
250 (16)
264s (12)
282 (9)
298s (7)"
4,2.04199,288.661224,"204 (100)
254 (41)
280s (27)"
5,2.157912,10.449669,"192 (96)
218 (100)
242 (57)"
6,2.637701,405.80719,"< 190"
7,2.793849,425.229065,"194 (100)"
8,2.943742,276.306213,"204 (100)
256 (38)
280s (26)"
9,3.384181,16.347343,"202 (100)
240s (5)
290 (35)"
10,3.522434,53.132397,"206 (26)"
11,3.672229,105.214287,"204 (56)
216 (60)
278 (100)"
12,3.75078,6.481939,"256 (20)
338 (15)
358s (13)"
13,3.956158,107.352226,"204 (99)
230s (7)
242s (5)
296 (31)"
14,4.297452,16.795212,"262 (19)
292 (13)
340 (9)
358s (5)"
15,4.420943,67.846649,"192 (100)
284 (52)
354s (7)"
16,4.604096,153.832199,"206 (100)
240s (5)
300 (34)"
17,5.214641,23.3584,"192 (69)
232 (36)
284s (18)
306s (24)
320s (29)
344 (40)
360 (68)
380 (100)
402 (84)"
