"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,98.4830932617188,100,64.2614898681641,100,96.0088882446289,78.5253829956055,53.2436637878418,43.524299621582,76.5456695556641,96.7490692138672,2.00000023841858,24.2079830169678,100,92.7969970703125,36.4863739013672,67.3372650146484,75.7333679199219,99.9999923706055,100,65.8031539916992,100,100
192,100,99.1252975463867,69.5945434570312,83.307014465332,100,85.830207824707,57.7180099487305,46.6450271606445,76.7053070068359,94.6180038452148,6.49318265914917,24.3387203216553,97.0323257446289,100,37.6842269897461,70.5679473876953,82.9506378173828,87.8895874023438,92.5013122558594,71.0378036499023,89.935546875,95.3088836669922
194,98.4601287841797,93.6096343994141,73.869270324707,66.8485336303711,97.6720123291016,89.6258163452148,62.341495513916,52.3457870483398,75.6429061889648,93.4429092407227,16.1783676147461,23.4257507324219,88.3070831298828,99.8008346557617,37.4451103210449,69.9331283569336,87.6463928222656,73.7229843139648,73.7130737304688,77.8651428222656,71.9045333862305,81.3199996948242
196,95.5910720825195,86.6418838500977,77.9611282348633,55.3987846374512,92.4642868041992,92.7769241333008,67.1146545410156,59.7717018127441,75.0682754516602,92.483757019043,29.1422462463379,22.1820888519287,79.9062347412109,96.384880065918,36.5482711791992,68.3273468017578,91.7168350219727,62.4364738464355,56.1791496276855,84.7517013549805,55.3540725708008,66.5258026123047
198,91.8684158325195,79.216667175293,82.5220565795898,48.4655075073242,85.7565231323242,95.5109939575195,72.4251327514648,68.4468612670898,75.8762817382812,93.2234115600586,44.5316276550293,20.7629947662354,71.9160995483398,90.6763305664062,35.1357116699219,66.1264801025391,95.2319030761719,54.1932983398438,43.2604103088379,90.6476211547852,43.0966949462891,55.286693572998
200,87.3701553344727,71.7943725585938,87.7550430297852,44.3217887878418,78.1165313720703,98.0255355834961,78.2447891235352,77.8284530639648,78.4163208007812,95.3810958862305,61.395092010498,19.2531623840332,63.8199348449707,83.6065979003906,33.3908233642578,63.496280670166,97.9889678955078,48.385929107666,34.8633003234863,95.2855453491211,35.0719947814941,48.1844215393066
202,82.0873413085938,64.7255401611328,93.1169128417969,41.5960845947266,70.2109298706055,99.7565002441406,84.3945388793945,86.8345489501953,82.5082473754883,97.8635940551758,77.7801361083984,17.7532157897949,55.5488739013672,76.3266525268555,31.5063629150391,60.5709075927734,99.6692123413086,44.4784049987793,29.872371673584,98.438720703125,30.2913093566895,44.0503349304199
204,76.0054016113281,58.0953750610352,97.6051406860352,39.2853126525879,62.4730186462402,100,90.7293167114258,94.3413543701172,87.6892547607422,100,91.7881011962891,16.3394832611084,47.1398658752441,69.5161514282227,29.5624446868896,57.3930053710938,100,41.5896530151367,26.9315910339355,100,27.456600189209,41.4314727783203
206,69.0655212402344,52.0018730163574,100,36.6479721069336,54.9084320068359,97.9296035766602,96.6172943115234,99.1765899658203,93.3517379760742,99.2342910766602,100,15.1101493835449,38.7093505859375,63.3841819763184,27.5344181060791,54.0041694641113,98.5713119506836,38.464298248291,24.9958972930908,99.6761245727539,25.5310802459717,39.4686584472656
208,61.9782867431641,47.1794929504395,99.0643539428711,33.2582206726074,48.000301361084,92.8015518188477,100,100,97.9392471313477,90.8292388916016,96.0695114135742,14.3264970779419,31.1308631896973,58.6366081237793,25.5798282623291,50.5596389770508,94.9052734375,34.1496391296387,23.3753795623779,96.878776550293,23.878978729248,37.6001472473145
210,55.5696449279785,43.9554214477539,95.1613464355469,29.1019115447998,42.2063903808594,84.3645401000977,99.385383605957,97.3242111206055,100,74.7456741333008,79.3535842895508,14.1287260055542,25.2557907104492,55.6955757141113,23.8596172332764,47.1134796142578,88.9445190429688,28.868091583252,21.5289096832275,91.4367446899414,21.9966907501221,35.2262725830078
212,49.945499420166,41.8680725097656,89.7707290649414,24.4821434020996,37.3020133972168,73.2470779418945,95.6334686279297,92.9573211669922,99.5535049438477,56.9007759094238,58.0696258544922,14.4410305023193,20.9540367126465,54.2142219543457,22.4698524475098,43.712703704834,81.2312469482422,23.1554050445557,19.1392364501953,83.8772201538086,19.5997905731201,31.9432220458984
214,44.9303207397461,40.4583702087402,84.0221633911133,19.9803428649902,32.8827056884766,61.9180297851562,90.4413681030273,88.3059616088867,97.38720703125,42.6533622741699,40.7173881530762,15.1140193939209,17.7448081970215,53.858341217041,21.4436683654785,40.4127883911133,73.2753829956055,18.1912631988525,16.4168148040771,75.7181777954102,16.9209518432617,28.0796356201172
216,40.2859420776367,39.4066886901855,78.1068801879883,16.0305633544922,28.6553268432617,52.4487457275391,84.6795959472656,83.6290817260742,94.0312423706055,33.1150245666504,29.6300678253174,15.9863376617432,15.1512327194214,54.2283134460449,20.742956161499,37.4132080078125,66.7103118896484,14.5074691772461,13.6452112197876,68.6213836669922,14.1963930130005,24.1015434265137
218,36.1973075866699,38.5122337341309,72.2071533203125,12.9865961074829,24.7242374420166,45.9483604431152,78.782356262207,78.899040222168,90.0218887329102,27.3591938018799,23.8635940551758,16.8415641784668,12.9645204544067,54.9999237060547,20.3615531921387,35.1137008666992,62.9236793518066,12.1879806518555,10.9403114318848,64.2227096557617,11.5587177276611,20.1007919311523
220,32.4613647460938,37.3507232666016,65.9177093505859,10.748833656311,20.9148769378662,41.4762573242188,72.4609603881836,73.6057739257812,85.5387191772461,23.4255828857422,20.9563274383545,17.5914001464844,10.9152269363403,55.9228973388672,20.1715812683105,33.4859046936035,61.7955207824707,10.7260570526123,8.12313747406006,62.5707244873047,8.85082340240479,15.8081207275391
222,29.0430679321289,35.5918846130371,59.2180023193359,9.17541408538818,17.3504447937012,37.8777275085449,65.8391876220703,67.5441818237305,80.7146530151367,20.5647773742676,19.5977210998535,18.1000595092773,9.07341766357422,56.6437149047852,20.0686130523682,32.452995300293,62.9226951599121,9.88362979888916,5.59436511993408,63.1733016967773,6.41878700256348,11.8475570678711
224,25.9082412719727,33.2411956787109,52.4588966369629,7.96103858947754,14.2217140197754,34.5547180175781,59.207218170166,60.7433586120605,75.4886322021484,18.6239185333252,19.0994510650635,18.1230525970459,7.70025634765625,56.8166007995605,19.9495410919189,31.9005794525146,65.6705169677734,9.47881984710693,3.87053370475769,65.1581192016602,4.6974663734436,9.01593494415283
226,23.0004901885986,30.4199657440186,45.9495582580566,6.89535808563232,11.636700630188,31.3539524078369,52.8458023071289,53.4303512573242,69.5256652832031,16.9601497650146,19.0394554138184,17.4391174316406,6.81281661987305,56.1110191345215,19.7787818908691,31.6327648162842,69.5961303710938,9.32600975036621,2.95727133750916,68.1796569824219,3.69924473762512,7.31860399246216
