"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,96.7664108276367,99.5465316772461,90.7151260375977,94.4097595214844,94.3163299560547,96.9294509887695,89.5850982666016,100.000007629395,100,100,29.3660678863525,89.9595718383789,29.2839183807373,98.2966918945312,99.890266418457,99.5276412963867,100,100,100,100,99.9999923706055
192,100.000007629395,100,96.7851181030273,98.9463653564453,99.0775527954102,100,98.4815826416016,98.1371765136719,99.9558715820312,98.5085220336914,41.647331237793,93.6003875732422,29.8923854827881,100,100.000007629395,100.000007629395,99.9657592773438,88.9537734985352,99.2389068603516,90.9802322387695,83.2226638793945
194,96.7135925292969,93.0685501098633,99.2852172851562,100,100.000007629395,97.6645278930664,100,92.3116836547852,93.5324020385742,90.54052734375,55.5122833251953,95.383674621582,28.7322101593018,93.7446670532227,90.9235382080078,91.0144729614258,91.9734115600586,72.4488525390625,91.0342178344727,76.6040191650391,63.985767364502
196,87.4946365356445,80.3605422973633,100,99.4805221557617,99.0738372802734,93.447509765625,98.7615432739258,86.463981628418,86.7426071166992,80.450927734375,69.1794204711914,97.0835037231445,27.0320911407471,85.5087432861328,79.5535430908203,79.6630249023438,81.8818435668945,59.0281448364258,82.4376602172852,64.4474411010742,51.551155090332
198,74.8543395996094,64.9501571655273,99.2090682983398,97.5986938476562,96.5741195678711,88.1216201782227,95.8455276489258,81.522216796875,81.5126571655273,69.8004379272461,81.3568115234375,98.3800430297852,25.0264663696289,76.7417144775391,67.5883102416992,67.7228393554688,71.1143264770508,49.1163330078125,74.0710525512695,55.0630264282227,46.2638359069824
200,62.2846527099609,50.9639778137207,96.9888000488281,94.962028503418,92.7898712158203,81.960205078125,91.6481094360352,77.3134307861328,78.1105499267578,59.4932823181152,91.1313705444336,99.4316711425781,22.8070983886719,67.8756866455078,55.753303527832,55.9259300231934,60.235595703125,41.6725540161133,66.0486526489258,47.6539459228516,45.7299537658691
202,53.5124206542969,42.1103057861328,93.4309005737305,92.0089492797852,88.0569000244141,75.2646484375,86.4859924316406,73.4239120483398,76.2390670776367,50.4630508422852,97.5605163574219,100,20.502269744873,59.2692260742188,44.8251838684082,45.0577125549316,49.9189910888672,35.9425048828125,58.7076034545898,41.7107887268066,47.8652725219727
204,49.973991394043,39.5967102050781,88.5212326049805,88.9616241455078,82.4840469360352,68.1369705200195,80.4670944213867,69.3433685302734,75.21435546875,43.2891502380371,99.9999923706055,99.5791778564453,18.1922016143799,50.9733543395996,35.1457977294922,35.4337768554688,40.4508438110352,31.3298892974854,52.028621673584,36.7744255065918,51.3457870483398
206,51.7276496887207,42.9117546081543,82.0325088500977,85.7862014770508,75.8045349121094,60.4592590332031,73.4394454956055,64.5766067504883,74.1907730102539,37.9837684631348,97.6768569946289,97.6525115966797,15.8854951858521,42.7974281311035,26.7335891723633,27.0720310211182,31.8331756591797,27.3928775787354,45.7795257568359,32.3837280273438,55.5139503479004
208,57.2159843444824,50.1568145751953,74.3903198242188,82.7914047241211,68.5254516601562,52.8732604980469,65.9141235351562,59.128490447998,72.4897308349609,34.5095863342285,91.0177536010742,94.2680206298828,13.7920980453491,35.3205833435059,20.244987487793,20.6326866149902,24.7397880554199,24.0192546844482,40.3369750976562,28.5747127532959,59.5524940490723
210,63.9546203613281,58.5419883728027,66.4812316894531,80.4582977294922,61.4892921447754,46.1729850769043,58.6526832580566,53.379695892334,69.7524490356445,32.2300109863281,81.216178894043,89.2460174560547,12.1108360290527,29.1599674224854,15.8720760345459,16.282772064209,19.5349788665771,20.9906711578369,35.7590026855469,25.303955078125,62.7371215820312
212,70.4429092407227,66.3138580322266,58.7035026550293,78.9141540527344,54.7750396728516,40.4251861572266,51.8428535461426,47.4654579162598,65.9221115112305,30.4533824920654,68.4243545532227,82.817024230957,10.8201398849487,24.206298828125,12.998158454895,13.4077463150024,15.7900466918945,17.9387130737305,31.6901912689209,22.2200832366943,64.9366302490234
214,75.5074768066406,72.344841003418,51.2884902954102,77.848747253418,48.4826545715332,35.5114784240723,45.5306625366211,41.5886421203613,61.4125862121582,28.7937469482422,55.926212310791,75.3390197753906,9.86112403869629,20.2369728088379,11.059534072876,11.4540824890137,13.1054353713989,14.8671169281006,27.9177074432373,19.280086517334,66.4043273925781
216,78.2256011962891,76.0637969970703,44.204029083252,76.5178375244141,42.5289535522461,31.1607837677002,39.5746231079102,35.9579086303711,56.5572128295898,27.1419219970703,45.6971015930176,66.8960494995117,9.14458656311035,17.0248165130615,9.63963890075684,10.0107345581055,11.1562852859497,11.8472309112549,24.157564163208,16.4967555999756,67.3843078613281
218,78.0693893432617,76.8407592773438,37.8830184936523,74.4543151855469,37.1460266113281,27.4169731140137,34.2538681030273,31.0406799316406,51.7179069519043,25.7408580780029,36.2100944519043,58.3518295288086,8.63523197174072,14.5628690719604,8.58333587646484,8.92478084564209,9.79299831390381,9.08988094329834,20.5384407043457,14.0046396255493,67.7783966064453
220,74.8395614624023,74.4569931030273,32.0906181335449,71.1548690795898,32.0381736755371,24.0129356384277,29.3278560638428,26.6943798065186,46.7709197998047,24.4267978668213,27.0081386566162,49.9991989135742,8.24731349945068,12.5638122558594,7.69120407104492,8.00946807861328,8.71872711181641,6.80570125579834,16.9682388305664,11.8944787979126,67.7485427856445
222,68.1492538452148,68.6419830322266,26.7817420959473,66.1239471435547,27.1342372894287,20.8896770477295,24.7492408752441,22.8662185668945,41.8547401428223,22.9928588867188,21.0254364013672,41.86474609375,7.93963527679443,10.942928314209,6.87851142883301,7.1857123374939,7.77820682525635,5.30740785598755,13.6519136428833,10.3641777038574,67.8647994995117
224,58.5656967163086,59.8760223388672,21.9862003326416,59.437328338623,22.4919548034668,18.0596523284912,20.5486183166504,19.5013484954834,37.2282943725586,21.4086132049561,20.1111335754395,33.9649085998535,7.6802453994751,9.68032932281494,6.11391592025757,6.42870378494263,6.89000129699707,4.47711849212646,10.7512845993042,9.31468105316162,68.2808532714844
226,47.4285621643066,49.5021896362305,17.6907958984375,51.8928604125977,18.2200050354004,15.5039529800415,16.720329284668,16.5132026672363,32.8296966552734,19.5870761871338,23.2770309448242,26.7080554962158,7.42567348480225,8.70748805999756,5.37546157836914,5.72846651077271,6.05815029144287,3.91783952713013,8.33733940124512,8.44600009918213,68.5406188964844
228,37.5188026428223,40.3370628356934,14.1840209960938,45.5848731994629,14.6937227249146,13.3891429901123,13.5420970916748,14.0321741104126,28.8789215087891,17.5666828155518,28.6990699768066,21.1237926483154,7.13402462005615,8.00596714019775,4.72053241729736,5.14692735671997,5.38150548934937,3.45696306228638,6.68873691558838,7.67265462875366,68.2860260009766
230,29.9796237945557,33.5229187011719,11.3262119293213,41.4784469604492,11.8089866638184,11.6261301040649,10.9129657745361,12.031231880188,25.3816528320312,15.3069524765015,35.3448677062988,16.8653869628906,6.7787446975708,7.4794020652771,4.1474723815918,4.67122459411621,4.83201265335083,3.05794024467468,5.66808652877808,6.97848606109619,67.2286834716797
232,24.7651271820068,28.9730033874512,8.98784255981445,39.5746116638184,9.50492382049561,10.1306924819946,8.74012851715088,10.4804792404175,22.2878837585449,12.84264087677,42.7801780700684,13.6277933120728,6.39682674407959,7.06206750869751,3.65076303482056,4.27427434921265,4.39917087554932,2.73374700546265,5.0096492767334,6.36415529251099,65.0334625244141
234,21.5669250488281,26.241174697876,7.2046856880188,39.3057479858398,7.73030376434326,8.92839908599854,7.07217836380005,9.3794116973877,19.7897319793701,10.4837837219238,50.1791458129883,11.379545211792,6.06271266937256,6.73596048355103,3.2588517665863,3.96350193023682,4.06172275543213,2.50516319274902,4.56848621368408,5.84996175765991,61.9372291564941
236,19.7038955688477,24.5027618408203,5.81400680541992,39.8302116394043,6.38513278961182,7.9372615814209,5.76603174209595,8.62172317504883,17.8055744171143,8.3465518951416,57.4566955566406,9.83394145965576,5.77604866027832,6.47301769256592,2.94744181632996,3.72424459457397,3.8014030456543,2.35448169708252,4.26477527618408,5.38446187973022,58.2064399719238
238,18.7361812591553,23.3280410766602,4.71163177490234,40.7190856933594,5.31657552719116,7.09466361999512,4.72953939437866,8.14971923828125,16.3073501586914,6.52701091766357,64.6251068115234,8.69053936004639,5.5171594619751,6.25900888442993,2.70020341873169,3.54572868347168,3.60861086845398,2.25734543800354,4.044349193573,4.94364595413208,53.6542739868164
240,18.4030265808105,22.5700263977051,3.89491724967957,41.613525390625,4.48375177383423,6.39131212234497,3.96005320549011,7.89213466644287,15.334527015686,5.11489868164062,71.2209243774414,7.87171459197998,5.28962707519531,6.10125160217285,2.51574373245239,3.41341853141785,3.47839689254761,2.20295429229736,3.86952638626099,4.53753232955933,48.3484954833984
242,18.4890251159668,22.0067043304443,3.26470804214478,42.2739944458008,3.85465407371521,5.75249290466309,3.36606740951538,7.78120088577271,14.7319774627686,3.98639106750488,77.3223495483398,7.21683216094971,5.08582067489624,5.97596311569214,2.37649583816528,3.312833070755,3.38867330551147,2.17844223976135,3.69914150238037,4.1462550163269,42.3101654052734
