"Peak","RetTime","Area","UV Peaks"
1,0.606192,33.77037,"192 (100)
222 (21)
274 (5)"
2,0.733894,31.246052,"206 (100)
220 (80)
252 (38)
288 (16)
324s (7)"
3,1.029053,41.737873,"248s (10)
264s (6)
318 (5)"
4,1.227486,189.303818,"192 (100)
216 (66)
244s (14)
330 (8)"
5,1.642019,1893.505127,"194 (100)"
6,2.090866,18.526621,"192 (100)
244 (26)"
7,2.411942,164.226837,"194 (100)"
8,2.568891,73.008423,"192 (100)"
9,2.629673,76.782547,"194 (100)"
10,2.787465,1912.436523,"194 (100)"
11,2.965028,11.145965,"204 (100)
244 (20)
304s (8)
320 (11)
358s (4)"
12,3.066235,29.778954,"< 190"
13,3.592475,20.851898,"266s (7)"
14,3.927535,12.128248,"192 (100)
464 (5)"
15,4.490345,7.202974,"204 (100)
464 (14)"
16,5.088321,8.18956,"196 (24)
234 (27)
280s (15)
290 (19)
328s (33)
342 (44)
360 (71)
378 (100)
400 (79)"
17,5.306729,11.774588,"204s (6)
226 (7)
312s (8)
330 (11)
346 (11)
364 (15)
406 (100)
536 (6)
572 (5)"
18,5.436471,28.139244,"192 (100)
284 (9)
310 (9)
328 (9)
344 (9)
364 (12)
382 (15)
418 (9)
432 (9)
458s (8)"
19,5.635168,7.934186,"362 (5)
382 (6)
404 (6)"
20,5.728631,7.923647,"< 190"
21,5.913595,12.379328,"< 190"
22,6.643982,15.07836,"< 190"
23,6.986634,13.459677,"< 190"
24,7.880179,19.605066,"228 (100)
318 (21)"
25,8.197715,9.291072,"228 (100)
318 (21)"
26,8.514091,176.206879,"228 (8)"
