"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,77.4529876708984,100,100,94.963005065918,100,100,2.00000071525574,5.98274374008179,58.2847938537598,90.8287734985352,61.5638847351074,49.9424362182617,99.9999923706055,75.4240417480469,59.554328918457,51.5190887451172,83.2154693603516,65.9921569824219,100,87.7342224121094,63.4903182983398,100,100,100.000007629395,100,100,100.000007629395,100,100
192,80.5016326904297,83.4369659423828,81.5162353515625,98.8733901977539,99.5672836303711,99.8911972045898,12.8542013168335,11.5876235961914,58.9627227783203,97.2848968505859,61.4539108276367,49.9634704589844,98.4803771972656,75.2137985229492,61.1922149658203,54.2196273803711,83.9619903564453,67.5734024047852,99.2319259643555,84.5096435546875,62.4256744384766,99.1152572631836,90.1466827392578,93.0352325439453,96.8829574584961,97.3552627563477,98.8432312011719,98.2701110839844,80.1391525268555
194,80.3324432373047,66.249397277832,63.8383750915527,100,94.2892150878906,97.2036056518555,28.0295944213867,20.1954669952393,60.0229110717773,99.9999923706055,63.2299766540527,52.3074378967285,93.1657791137695,75.9579925537109,64.2498397827148,58.4657783508301,85.920768737793,69.4028549194336,94.2435073852539,80.9075622558594,60.7973937988281,96.3908309936523,76.3207550048828,83.3851699829102,91.2425994873047,90.1787567138672,94.1154174804688,91.4947814941406,61.5138282775879
196,78.0927429199219,52.6976203918457,50.7547721862793,99.6188888549805,86.3010711669922,93.5917282104492,43.690803527832,29.6441383361816,62.1476745605469,99.5612182617188,67.1142959594727,56.8669891357422,86.9465408325195,78.5504684448242,68.7232818603516,64.1494979858398,88.3506622314453,71.5452041625977,88.4048690795898,78.2306365966797,58.9678497314453,94.1465530395508,64.3379135131836,74.2409057617188,86.0298461914062,82.5102767944336,89.4413833618164,84.0491180419922,45.3958854675293
198,74.2309494018555,43.2701110839844,42.0538330078125,97.9463348388672,76.1656265258789,89.1966018676758,59.245792388916,39.7472839355469,65.578857421875,96.0108642578125,73.1359176635742,63.9024848937988,80.1158676147461,83.2066268920898,74.7906494140625,71.4443206787109,91.662239074707,74.4784088134766,82.3199005126953,76.7697677612305,57.0431365966797,93.3189926147461,54.7368087768555,66.5969924926758,82.1658706665039,75.5458602905273,85.8623657226562,77.1898040771484,32.0740737915039
200,69.4519729614258,37.5195236206055,36.9727897644043,94.9136428833008,64.7367095947266,84.0243453979492,74.3216552734375,50.7754096984863,70.4831619262695,90.1345901489258,81.1342620849609,73.3484878540039,72.7080764770508,89.5816116333008,82.4350891113281,80.3143997192383,95.3821792602539,78.0788879394531,75.9353103637695,76.699951171875,55.0484962463379,94.5217514038086,48.0839157104492,61.1938858032227,80.3322601318359,70.3579788208008,84.1681518554688,71.981575012207,21.8570804595947
202,65.4046249389648,34.5500373840332,34.5928573608398,90.7571487426758,54.1424980163574,78.5682144165039,87.2554092407227,62.6369819641113,76.4539031982422,83.9269638061523,89.6917190551758,83.7233352661133,65.3125152587891,96.0961761474609,90.4471282958984,89.3938598632812,98.4689331054688,82.1610565185547,69.6235046386719,78.5099792480469,53.3748474121094,97.2735366821289,44.3210754394531,58.6640129089355,80.5214080810547,67.8748779296875,84.4537353515625,69.4172821044922,15.3105916976929
204,63.7355079650879,32.9974784851074,33.4709548950195,86.0957107543945,45.8953895568848,73.6293640136719,96.0961532592773,74.625358581543,82.5039978027344,79.0750198364258,96.5378265380859,92.6604232788086,58.7613220214844,99.9999923706055,96.8042373657227,96.4769439697266,100,86.2292785644531,63.9305992126465,82.389045715332,52.5658187866211,99.5405197143555,42.8051223754883,58.5037002563477,81.3555221557617,67.8543090820312,85.3850708007812,69.2798614501953,11.8874254226685
206,65.011589050293,31.636999130249,32.3372688293457,81.4604110717773,39.581916809082,69.8474426269531,100,85.5504302978516,87.5000305175781,75.677604675293,100,98.3025054931641,53.3769798278809,97.5977478027344,100,100.000007629395,99.26904296875,89.1378173828125,59.2453804016113,87.7412948608398,52.8877944946289,99.4602966308594,42.5569686889648,59.6344413757324,81.22119140625,69.2612762451172,85.3457107543945,70.5346603393555,10.2378616333008
208,69.1118087768555,29.6619510650635,30.4868698120117,77.1222152709961,34.2964935302734,67.4847030639648,99.6288528442383,94.1084899902344,90.4841537475586,72.9829254150391,99.6855316162109,100,48.8974189758301,86.7339477539062,99.7154693603516,99.6875991821289,96.2650909423828,90.262077331543,55.7849044799805,93.5800704956055,54.4259147644043,96.0601654052734,42.4307174682617,61.2726249694824,79.5433044433594,71.3538284301758,83.7126312255859,72.4149475097656,9.37756538391113
