"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,98.8564910888672,100,99.9999923706055,2.00000071525574,83.0610504150391,99.9999923706055,100,73.605827331543,59.5215377807617,99.9999923706055,91.7817001342773,99.9999923706055,99.9999923706055,100,74.0708999633789,75.3466491699219,45.2164306640625,77.1536712646484,82.4049224853516,97.9704666137695,63.6750755310059,100,100,100,100,100,100
192,100,81.2186431884766,81.3359603881836,13.3771886825562,91.8274688720703,98.5186462402344,97.7159805297852,77.1366271972656,60.5989112854004,99.078010559082,96.6038818359375,96.8732833862305,98.3014984130859,98.2033462524414,73.6455612182617,80.3739776611328,46.1220474243164,79.6262893676758,82.5423126220703,95.0203704833984,63.4490966796875,99.3966445922852,92.2328262329102,97.8879928588867,97.5175170898438,98.5387573242188,98.3228607177734
194,96.8192291259766,62.0536689758301,63.2427024841309,24.8225803375244,97.1298446655273,94.6489639282227,92.1261367797852,80.1484603881836,61.8579406738281,93.3824920654297,99.0780639648438,91.1649856567383,93.5431594848633,90.7311477661133,74.4172973632812,84.9691772460938,50.5512542724609,80.9868545532227,82.5404815673828,89.2692108154297,61.737060546875,95.9237823486328,80.624137878418,91.6986389160156,90.4929809570312,93.4448471069336,91.6091384887695
196,91.7990570068359,47.2098350524902,49.62353515625,34.3083343505859,99.7608184814453,90.432243347168,86.1937713623047,83.1580276489258,64.1373901367188,86.2831268310547,100,85.8262786865234,88.2350540161133,82.1703643798828,77.194938659668,89.5204467773438,56.6466751098633,83.7059783935547,82.9709625244141,85.1012573242188,59.8367500305176,93.118293762207,69.8800811767578,86.1567535400391,82.9566955566406,88.4454956054688,84.2106323242188
198,85.5482635498047,37.1816062927246,40.3249359130859,42.1682243347168,100.000007629395,86.2809600830078,80.4454116821289,86.3530349731445,67.7451095581055,78.4043579101562,99.4142150878906,81.3704681396484,83.0746917724609,73.6935501098633,82.1215515136719,94.004768371582,64.5671615600586,87.2152557373047,82.8978652954102,82.7653045654297,57.8880043029785,91.7529144287109,60.8029975891113,81.9046630859375,76.0572662353516,84.543830871582,77.3774795532227
200,78.7111740112305,31.4083385467529,34.5851364135742,48.8068428039551,97.9745254516602,82.2185974121094,75.020866394043,89.4786605834961,72.8208084106445,70.3296813964844,97.0451583862305,77.794189453125,78.3226776123047,65.9613189697266,88.8788757324219,97.9103927612305,73.9860610961914,91.5569000244141,83.1737823486328,82.5072708129883,55.9463768005371,92.4577255249023,53.9342994689941,79.5868988037109,70.932373046875,82.4867706298828,72.1797790527344
202,72.7452850341797,28.8320083618164,31.5589923858643,54.0137062072754,94.1572265625,78.3702011108398,70.2315292358398,91.746955871582,78.8427276611328,63.249828338623,92.6122970581055,74.9565963745117,74.2557907104492,59.613224029541,95.7902297973633,100,83.6817245483398,95.8998413085938,84.3527526855469,84.7188720703125,54.382453918457,94.6003952026367,50.0480537414551,79.3869552612305,68.469367980957,82.4096832275391,69.6233291625977
204,68.822021484375,27.8069629669189,29.9298915863037,57.7645530700684,89.5078048706055,74.8508987426758,66.0316390991211,92.5927352905273,84.7616577148438,57.8578262329102,86.5434265136719,72.4061508178711,71.0028076171875,55.1762771606445,100,99.188117980957,91.7038040161133,99.1275024414062,85.3479080200195,88.6810150146484,53.657356262207,96.507568359375,48.7988586425781,79.8887557983398,68.4310989379883,82.991081237793,69.4989624023438
206,66.8746185302734,27.0654544830322,28.5306644439697,60.2685356140137,84.7683258056641,71.7967910766602,61.9486961364746,91.9696655273438,89.414924621582,53.634105682373,79.3900146484375,69.5184478759766,68.430793762207,52.7565383911133,97.7404098510742,95.4579315185547,97.020149230957,99.9999923706055,86.7053833007812,93.0732116699219,54.0419120788574,96.4138793945312,49.1374206542969,79.5614929199219,69.8379135131836,82.6591262817383,70.7647399902344
208,66.1874008178711,25.9285621643066,26.6847362518311,61.8583106994629,80.3041152954102,69.5939865112305,57.5232009887695,90.2242584228516,91.8684387207031,49.6358261108398,71.535026550293,65.8657836914062,66.2522888183594,52.2552719116211,86.8608551025391,89.441032409668,99.6258010864258,97.0530776977539,88.395378112793,97.0659790039062,55.6102523803711,93.4571228027344,50.0384674072266,77.8177185058594,71.8832855224609,80.8362197875977,72.6617431640625
