"Peak","RetTime","Area","UV Peaks"
1,1.000658,10.310301,"228 (18)
290s (19)
312s (22)
324 (25)"
2,1.195403,10.360128,"192 (99)
464 (10)"
3,1.533849,16.784307,"198 (99)"
4,1.789562,125.948746,"196 (99)"
5,2.063478,295.176361,"194 (100)
258s (6)
270s (4)"
6,2.33973,50.64537,"218 (75)
310 (55)
326 (50)"
7,2.574563,16.564913,"318 (7)
342s (5)"
8,2.624991,9.101032,"198 (100)"
9,2.783377,303.00647,"194 (100)"
10,2.928075,8.093335,"192 (99)
222 (69)
284s (16)
306s (15)
318 (16)
338s (10)"
11,3.031853,8.170316,"232s (4)"
12,3.081636,12.251233,"238 (8)"
13,3.329942,30.47164,"< 190"
14,3.592193,16.251865,"236 (8)
286s (6)
314 (13)
334s (8)"
15,3.809768,14.0116,"220 (100)
316 (22)"
16,3.928085,7.284974,"232s (6)"
17,4.923399,12.210476,"202s (11)
246s (6)
284s (6)
298 (8)
398 (100)
530 (5)
554 (6)
570s (5)"
18,6.533845,10.095909,"228 (85)
302s (15)
318 (19)"
19,6.762474,22.219868,"208 (47)
232 (47)
332 (7)
350s (5)"
20,7.333996,20.471579,"226 (64)
300s (9)
318 (13)
336s (8)"
21,7.533329,139.580307,"226 (74)
298s (9)
318 (14)
338s (8)"
22,7.809788,816.023193,"226 (77)
298s (9)
318 (15)"
23,7.9656,33.968193,"212 (67)
248 (18)
308s (8)
330 (11)
356s (5)"
24,8.064209,27.37435,"228 (76)
320 (16)"
25,8.251932,242.370895,"220s (4)"
