"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,94.6589813232422,98.486930847168,96.4914855957031,99.1026840209961,91.9852981567383,38.4523620605469,92.8326568603516,100,88.7611770629883,77.9265289306641,98.8572006225586,99.9999923706055,98.6375961303711,85.4314727783203,64.1629333496094,31.7368335723877,18.1084537506104,19.0318031311035,79.5986099243164,99.973991394043,99.4804153442383,99.4908218383789,99.9999923706055,100,100,100,100.000007629395
192,100,100,99.8959350585938,100,97.9459381103516,44.653865814209,98.3432235717773,97.7171020507812,97.0521545410156,94.5163650512695,100,96.6297760009766,100,89.6859436035156,72.7731704711914,31.9627170562744,19.2829742431641,19.0361309051514,89.8653564453125,100,100,100,91.3246841430664,97.4812622070312,83.0294418334961,85.1314926147461,79.5577011108398
194,97.7042388916016,94.6146240234375,100,93.6260833740234,99.8752365112305,49.9955749511719,100.000007629395,90.8224945068359,100,99.8027496337891,96.9838027954102,89.2299652099609,96.179069519043,93.5993881225586,77.3068084716797,30.3836154937744,20.0696754455566,18.3734016418457,96.5639724731445,91.0802536010742,91.9015884399414,92.2090530395508,74.7766571044922,90.086799621582,63.4117813110352,70.6919174194336,58.7025451660156
196,90.4058685302734,84.0646896362305,98.9726943969727,82.0243682861328,100,55.7259178161621,99.0743103027344,84.1708908081055,99.8506546020508,100,93.4821395874023,82.3542175292969,91.5263442993164,96.7714614868164,82.1240234375,28.5542430877686,20.9206867218018,17.5509128570557,100,80.0160903930664,81.5706176757812,81.8769683837891,60.7793006896973,83.3889999389648,50.2210693359375,59.8625984191895,41.3744087219238
198,79.69677734375,70.8607864379883,96.9483261108398,67.7619094848633,98.6760482788086,61.358341217041,95.9549255371094,78.9407119750977,97.055534362793,97.543815612793,90.1371612548828,76.9001159667969,87.7568664550781,99.0415344238281,87.3414535522461,26.6019134521484,21.622501373291,16.7434062957764,98.9565658569336,68.3510513305664,70.5316162109375,70.6867218017578,50.6913452148438,77.6212692260742,43.8255882263184,52.4995002746582,28.4343242645264
200,67.6084136962891,58.6614799499512,93.6837158203125,54.5652618408203,96.0116958618164,66.4263076782227,90.9633255004883,75.1855316162109,91.938117980957,93.4394683837891,86.6863708496094,72.6183319091797,84.7072372436523,100.000007629395,92.3428573608398,24.6874713897705,22.1255302429199,15.9830589294434,93.6584014892578,56.8030204772949,59.464168548584,59.2985610961914,43.1435432434082,72.4753799438477,42.1430740356445,48.6570510864258,19.4863548278809
202,56.5299530029297,50.8063125610352,88.9688415527344,46.0665550231934,92.1178741455078,70.4949722290039,84.5632400512695,72.5794143676758,85.0044555664062,88.2243499755859,82.7363739013672,68.9934692382812,81.7885437011719,99.3966064453125,96.3532867431641,22.8220958709717,22.2483444213867,15.2597341537476,85.2907562255859,46.1407127380371,49.1286582946777,48.5149955749512,37.2898368835449,67.7296600341797,43.2462997436523,48.0716171264648,13.9487752914429
204,47.769287109375,48.4730491638184,82.7061080932617,43.635986328125,86.993896484375,73.5591735839844,77.1168899536133,70.5452499389648,76.6041412353516,82.0824203491211,77.8293609619141,65.4227294921875,78.8196182250977,96.9265365600586,99.1150436401367,21.0538654327393,21.8642654418945,14.5623273849487,74.9092178344727,36.6916160583496,39.8818855285645,38.7334785461426,32.4898262023926,63.1692810058594,45.8255844116211,50.0149879455566,10.8713083267212
206,41.4017753601074,51.2103385925293,74.7230987548828,46.8095321655273,80.4045028686523,76.3764419555664,68.6683578491211,68.4571762084961,66.7573776245117,74.903694152832,71.3748779296875,61.3198318481445,75.1992568969727,92.4619903564453,100,19.3209247589111,20.9553756713867,13.8822803497314,62.7465400695801,28.4778594970703,31.7564754486084,30.0876331329346,28.2862758636475,58.5848541259766,49.214412689209,53.3422927856445,9.27898693084717
208,37.2268333435059,57.3834915161133,65.7209091186523,53.777587890625,72.7687606811523,79.5017929077148,59.9917411804199,65.8760070800781,56.4933319091797,67.2456588745117,63.5039291381836,56.5783843994141,70.4931182861328,85.6498260498047,98.2563018798828,17.8962287902832,19.63596534729,13.2560110092163,50.0603332519531,22.119945526123,25.3756999969482,23.3147430419922,24.6384181976318,54.0616569519043,52.5555038452148,57.5476760864258,8.42266464233398
