"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,93.3424530029297,100,97.4756011962891,95.3063812255859,99.9999923706055,96.0583038330078,97.6800537109375,100,68.4049072265625,93.3258056640625,2.00000023841858,100,97.0034332275391,95.2534103393555,97.4211578369141,12.0690317153931,8.64871597290039,99.9999923706055,100,100,100,100,100,67.2985076904297,100,35.1495895385742,22.4357128143311,99.9999923706055
192,100.000007629395,83.1344375610352,100,99.1381988525391,98.6303482055664,98.8266754150391,99.9999923706055,98.8735961914062,78.0118713378906,99.4747467041016,3.7411527633667,95.1636352539062,99.9999923706055,99.9691162109375,99.9999923706055,11.9273357391357,8.7787389755249,97.2388458251953,97.511833190918,97.7561111450195,98.3721237182617,99.468864440918,98.1211624145508,68.6576156616211,93.757682800293,37.4367752075195,25.2785930633545,79.8504943847656
194,99.6636810302734,66.185920715332,99.2401885986328,100,92.1462631225586,100,99.1102676391602,93.9747161865234,86.5178451538086,99.9999923706055,7.13603830337524,87.6057968139648,98.4013824462891,100,98.7669372558594,11.6205902099609,9.00191783905029,88.651725769043,89.0753479003906,89.3168411254883,90.7575073242188,93.0801773071289,90.8485565185547,69.4289169311523,83.6634216308594,39.4262504577637,28.1644287109375,61.0994110107422
196,95.4024505615234,52.9580841064453,97.0631790161133,99.4961166381836,83.1091995239258,99.894775390625,96.7775192260742,88.1506042480469,93.3164138793945,98.4375457763672,11.720175743103,80.8246994018555,93.9450988769531,97.9614791870117,95.0853424072266,11.3176469802856,9.29893589019775,79.103645324707,78.8258590698242,79.1652679443359,81.4187850952148,85.3582077026367,81.9732437133789,69.1495590209961,74.5785217285156,41.6497650146484,31.4171543121338,45.0629043579102
198,88.5830154418945,43.3115234375,93.6716003417969,97.7530670166016,71.9716110229492,98.0659561157227,93.149055480957,81.9224700927734,98.0114593505859,95.3386535644531,17.5572280883789,75.2627487182617,87.0682907104492,94.2232131958008,89.1900863647461,11.0177745819092,9.76230812072754,69.5261535644531,67.3704071044922,67.8274917602539,70.8332595825195,76.8740463256836,71.9271392822266,68.529296875,66.5196304321289,44.1576080322266,35.0563659667969,31.919527053833
200,80.2640609741211,36.6328239440918,89.1183471679688,94.5270767211914,59.9174842834473,93.9642791748047,88.078483581543,75.382942199707,100,90.6354217529297,24.795259475708,70.7734375,78.5574264526367,88.9030838012695,81.797248840332,10.6925344467163,10.3471040725708,60.2794151306152,54.8972854614258,55.5333976745605,59.1801528930664,67.9101028442383,60.9097938537598,68.2742919921875,59.0720672607422,47.251651763916,39.4045944213867,21.9777202606201
202,72.2788391113281,32.3541793823242,83.5742568969727,89.7855758666992,49.1702690124512,87.2996063232422,81.8788986206055,68.9500198364258,98.7082901000977,84.5942001342773,33.2275657653809,67.0830078125,70.5814819335938,82.7296676635742,74.9812164306641,10.3701086044312,10.802472114563,51.8198699951172,42.6860961914062,43.6276741027832,47.641788482666,59.7515525817871,50.1134834289551,69.1507568359375,52.3348350524902,51.0794639587402,44.4998817443848,15.7857122421265
204,65.6873016357422,29.5586357116699,77.3555068969727,83.9004287719727,41.1388206481934,79.0689392089844,75.1723098754883,62.9205093383789,94.4580841064453,77.8407363891602,42.0178298950195,63.6636390686035,65.0805358886719,76.8037338256836,70.5017700195312,10.0740280151367,10.9850072860718,44.5894889831543,32.2804374694824,33.6109161376953,37.5815048217773,53.6598739624023,40.8991661071777,71.5391311645508,46.6029739379883,55.464973449707,49.9385757446289,12.73561668396
206,60.2689933776855,27.3341522216797,70.6186752319336,77.2780151367188,35.4425659179688,70.4047775268555,68.4091033935547,57.2744216918945,88.1588745117188,70.8541717529297,50.5513648986816,60.094783782959,61.9400787353516,71.6367034912109,68.0602493286133,9.81209850311279,10.9052305221558,38.6286087036133,24.2378120422363,25.9671058654785,29.5246429443359,50.032112121582,33.7526741027832,75.6540832519531,41.8545379638672,60.087043762207,55.4067497253418,11.475435256958
208,55.3551139831543,25.0719776153564,63.471851348877,70.1384429931641,31.037691116333,62.0479927062988,61.7268218994141,51.8100547790527,80.7105865478516,63.8069763183594,58.8210487365723,56.045280456543,59.9772872924805,67.33642578125,66.2016906738281,9.58934307098389,10.6585683822632,33.7351188659668,18.3445720672607,20.4515266418457,23.2970561981201,48.5085525512695,28.4883918762207,80.8490829467773,37.7621269226074,64.9517211914062,61.0019569396973,10.9851083755493
210,50.8619232177734,22.6725730895996,56.5741844177246,63.2050552368164,27.741720199585,54.8650779724121,55.6327133178711,46.7008743286133,73.5567016601562,57.2934799194336,66.3211364746094,51.7300148010254,58.1440277099609,64.2167510986328,63.7487411499023,9.42255115509033,10.4306058883667,29.9969940185547,14.4271821975708,16.8470821380615,18.8146514892578,48.405933380127,24.9299602508545,85.9579467773438,34.2419929504395,69.7323608398438,66.4421081542969,10.7670707702637
212,46.5451393127441,20.0553455352783,49.8019142150879,56.4031982421875,25.0944786071777,48.7786865234375,49.9174270629883,41.6463623046875,67.1794662475586,51.1211929321289,73.4778900146484,47.0632400512695,55.6176490783691,61.800594329834,60.0420913696289,9.3212366104126,10.3931274414062,26.9236011505127,11.7184715270996,14.3722362518311,15.4204111099243,49.0391426086426,22.3811302185059,90.5517196655273,30.9300785064697,74.5876617431641,71.8456497192383,10.634087562561
214,42.4152565002441,17.3503646850586,43.0426750183105,49.6175727844238,22.740104675293,43.4316825866699,44.3876419067383,36.4670600891113,61.7767944335938,45.0956382751465,80.4862747192383,42.0481834411621,52.0790328979492,59.302318572998,55.0949020385742,9.28507614135742,10.5669984817505,24.2692260742188,9.75498104095459,12.5480537414551,12.7324876785278,49.9856452941895,20.4501190185547,94.5932159423828,27.6147766113281,79.6629409790039,77.4140625,10.5700798034668
