"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
190,100,98.9208679199219,100,100.000007629395,96.0111465454102,71.0263214111328,57.276252746582,94.7880325317383,49.0778312683105,100,100.000007629395,2,96.9892501831055,100,100,58.4626731872559,67.5668640136719,22.5299301147461,57.6836204528809,82.9233169555664,60.5913696289062,94.2545166015625,66.1900939941406,100,99.9113922119141,99.4541702270508,100,100,99.0914840698242,96.9055557250977,100,99.084846496582,99.8607559204102,100
192,99.6890106201172,100,82.1206970214844,79.139289855957,100,77.8954010009766,61.0469398498535,100.000007629395,48.8691940307617,99.3687438964844,98.2523422241211,10.175313949585,97.3408889770508,97.8548202514648,98.3024673461914,58.216739654541,74.1218566894531,26.6523380279541,64.8374252319336,80.0800018310547,65.2597122192383,90.1334762573242,64.4376373291016,95.9954681396484,100,100,99.0825119018555,98.1200790405273,100,99.9999923706055,97.4316864013672,100,100,95.3216018676758
194,95.2754516601562,94.4784622192383,63.0121650695801,58.4972648620605,99.8341598510742,84.0392913818359,63.8813438415527,99.5555725097656,50.0970344543457,90.5938415527344,88.8262176513672,24.9673690795898,94.9117813110352,91.0621109008789,90.1274261474609,60.9907836914062,80.9347686767578,35.1821174621582,69.5705184936523,78.940299987793,67.0684051513672,84.2378387451172,62.4009971618652,81.9494781494141,91.8542785644531,97.5342788696289,89.8685607910156,88.2251892089844,92.3280334472656,96.0295944213867,89.0974349975586,95.4290313720703,92.7602691650391,84.5315475463867
196,90.5144424438477,87.0604782104492,48.5568237304688,43.4526405334473,97.2618255615234,89.3999633789062,66.8891525268555,96.5789031982422,52.9117774963379,80.0540390014648,78.3807601928711,41.237476348877,93.2881774902344,83.2975463867188,80.410888671875,66.5349197387695,87.4285583496094,45.8934440612793,74.910270690918,80.2256393432617,68.4532623291016,79.4634323120117,60.380241394043,67.5127334594727,83.3344650268555,95.1105728149414,81.3290710449219,78.2754669189453,83.4163284301758,91.6002960205078,80.3283157348633,90.4645843505859,84.5354919433594,74.9260635375977
198,86.5738220214844,79.3204345703125,39.307300567627,34.0690612792969,92.8173370361328,93.6582641601562,70.4864044189453,91.8922958374023,57.1747093200684,69.8673324584961,69.0081253051758,56.7286338806152,93.4724044799805,75.6365814208984,70.9833068847656,74.4685516357422,93.2236785888672,57.693675994873,80.8655166625977,83.7712554931641,70.097770690918,76.8095169067383,58.2222061157227,55.687614440918,77.434196472168,94.2490005493164,74.9217758178711,70.2890472412109,76.1614990234375,88.4318923950195,73.0526580810547,86.7427444458008,77.5025177001953,68.7564468383789
200,84.1180419921875,72.0225601196289,33.9820137023926,28.7424507141113,87.3607635498047,96.8585052490234,75.0303955078125,85.8677215576172,62.6253395080566,61.1467208862305,61.1693382263184,70.7354507446289,95.2520217895508,68.7626876831055,62.3891296386719,83.70703125,97.668815612793,69.7416229248047,87.1938629150391,88.8272705078125,72.5695343017578,76.3998336791992,56.0762977600098,47.1388931274414,73.9594802856445,95.3133316040039,71.1577301025391,64.9216003417969,71.3812637329102,87.0477905273438,68.1009216308594,84.8525238037109,72.6575775146484,65.4014892578125
202,83.5418701171875,65.7470779418945,31.1818943023682,25.927453994751,81.9861297607422,99.0206756591797,80.4309310913086,78.9170532226562,68.7129058837891,54.7040328979492,54.7618141174316,82.6711196899414,97.7113876342773,62.9853401184082,54.9178848266602,92.5406646728516,100,80.9880599975586,93.0499038696289,94.1393203735352,75.6636657714844,78.2642440795898,54.1689376831055,41.5772094726562,72.7711868286133,97.6380920410156,69.8352966308594,62.1428489685059,69.1915664672852,87.0998611450195,65.6623840332031,84.5145111083984,70.2598571777344,64.4129028320312
204,84.6789321899414,60.5678100585938,29.6468353271484,24.3345603942871,77.1788024902344,99.9999923706055,86.4285507202148,71.2759170532227,74.9751968383789,50.480396270752,49.2599258422852,92.1184005737305,99.6790466308594,58.3115425109863,48.5020370483398,99.1269149780273,99.545539855957,90.4650955200195,97.5268173217773,98.4774322509766,79.3285751342773,81.9960021972656,52.8296890258789,38.0121116638184,73.1971054077148,99.6817779541016,70.1264419555664,61.5465965270996,68.8899917602539,87.4249954223633,65.2456207275391,84.6203231811523,69.8637924194336,65.2309646606445
206,86.7258911132812,56.101505279541,28.460521697998,23.0326824188232,72.7650604248047,99.3135681152344,92.7171630859375,62.9602432250977,80.94189453125,47.9221839904785,44.0766830444336,98.296989440918,100,54.4098358154297,42.9797782897949,99.9999923706055,95.6801147460938,97.2062377929688,100,100,83.4479064941406,87.2931823730469,52.4238471984863,35.4147605895996,74.7228927612305,99.9560241699219,71.461296081543,62.3983764648438,69.7673950195312,86.8151550292969,66.234245300293,83.8229217529297,70.9046936035156,67.1187210083008
208,88.0365142822266,52.1226692199707,27.0075263977051,21.4112682342529,68.6708831787109,96.4256057739258,97.8178176879883,54.8676414489746,85.1370620727539,46.2641143798828,39.1562004089355,100,97.7348251342773,50.8393096923828,38.5840682983398,90.5193786621094,88.6943206787109,100,99.4068069458008,95.3353958129883,87.1173477172852,93.2430419921875,53.3340187072754,33.1882629394531,76.9829788208008,96.9788131713867,73.0970077514648,63.9600448608398,71.3167266845703,84.5094375610352,68.0673217773438,81.3511657714844,72.8034973144531,69.7554931640625
