"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,98.1016387939453,100,99.9999923706055,12.4239645004272,49.3219604492188,63.5174102783203,98.6545944213867,98.4523239135742,16.7243156433105,100,100,95.4926300048828,41.8883171081543,100,64.2354888916016,74.3558807373047,99.5444412231445,100,29.3752517700195,100.000007629395,100,100.000007629395,77.7413024902344
192,100,99.5898284912109,97.0020599365234,16.8238677978516,52.4769134521484,63.6195182800293,100.000007629395,100,16.5997066497803,97.8140411376953,97.8221435546875,100,43.2650833129883,95.9680786132812,66.8620910644531,82.3401870727539,99.9999923706055,92.4176559448242,40.607063293457,91.3432846069336,90.6690368652344,91.4895782470703,90.786018371582
194,98.4389343261719,94.3357925415039,92.7711563110352,23.7806415557861,57.0910148620605,63.4391326904297,95.764778137207,92.1946716308594,16.0572338104248,93.9958572387695,89.6511154174805,98.3367080688477,42.4995422363281,86.1703033447266,66.4830703735352,87.307014465332,96.5249481201172,73.9548187255859,56.1243515014648,73.6178359985352,73.0309219360352,74.9556732177734,97.2116928100586
196,95.4961166381836,87.5811996459961,90.4983367919922,32.0853233337402,63.5230102539062,64.3087539672852,89.6691055297852,79.0636215209961,15.3692016601562,89.8399200439453,81.2043609619141,94.3181838989258,40.9360809326172,76.9492721557617,65.1334991455078,91.5314788818359,93.8371734619141,56.7120780944824,70.629280090332,57.1437377929688,56.4683990478516,58.9539222717285,99.8281784057617
198,91.5870742797852,80.2934188842773,90.68505859375,41.5439872741699,71.3734817504883,66.7149505615234,82.4728012084961,64.8962554931641,14.6019878387451,85.6133270263672,73.1099472045898,88.7406768798828,38.872371673584,68.854866027832,63.2261352539062,95.1414642333984,91.9355697631836,44.0266227722168,82.299560546875,44.9377784729004,44.2267913818359,46.9279632568359,99.9999923706055
200,86.8783187866211,72.8899841308594,92.8086395263672,52.2320327758789,80.0533294677734,70.8156204223633,74.3847961425781,53.0689430236816,13.8081216812134,81.6252670288086,64.9105072021484,82.0380249023438,36.4853439331055,61.5901145935059,60.8655052185059,97.9596328735352,90.3882217407227,35.7702865600586,90.8913497924805,36.9435577392578,36.2937088012695,39.1345138549805,98.3839721679688
202,81.474250793457,65.7446212768555,95.7985458374023,63.8119735717773,88.4319381713867,76.3460998535156,65.8674011230469,45.2256393432617,13.0552196502686,78.3016815185547,56.6070404052734,74.9787368774414,33.9780158996582,55.3456192016602,58.2124938964844,99.6695327758789,88.6111068725586,30.863452911377,96.5152130126953,32.1573638916016,31.6423282623291,34.5178985595703,94.8594970703125
204,75.3902359008789,58.9940452575684,98.3413619995117,75.8980331420898,95.3924789428711,82.9415130615234,57.1667976379395,40.583423614502,12.4008340835571,75.0260925292969,48.1738433837891,67.9078979492188,31.4394950866699,49.8226699829102,55.3846435546875,99.9999923706055,85.741096496582,27.9473133087158,99.5241394042969,29.2698669433594,28.9163150787354,31.7013454437256,89.5785369873047
206,68.5011520385742,52.6957893371582,99.026252746582,87.8086547851562,99.69140625,90.0851440429688,48.3628425598145,37.673454284668,11.9352264404297,71.390998840332,39.6186027526855,60.9189414978027,28.8393135070801,44.6026344299316,52.3154907226562,98.5486373901367,80.5444946289062,25.988842010498,99.9999923706055,27.2741928100586,27.0763454437256,29.7158107757568,82.2505645751953
208,61.4151191711426,47.6035690307617,96.6283416748047,96.6583633422852,100.000007629395,96.0973205566406,40.5181579589844,35.5018348693848,11.8217477798462,67.0262069702148,31.9633140563965,54.8345642089844,26.3701229095459,39.8887901306152,49.0892791748047,94.8449935913086,72.0057144165039,24.3311920166016,97.587890625,25.5294742584229,25.4774208068848,27.966402053833,73.2851028442383
