"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,51.735424041748,94.0202026367188,100.000007629395,100,100,90.2042999267578,100,97.0516357421875,50.7415351867676,39.923942565918,51.2282104492188,99.9999923706055,24.9533157348633,16.1687049865723,28.5388031005859,59.6516075134277,100,75.8884963989258
192,57.204029083252,98.743522644043,99.9209976196289,92.1964645385742,84.1530609130859,98.1207580566406,96.3830947875977,100,62.8865814208984,42.7376403808594,57.1265449523926,99.203498840332,29.6768684387207,16.1891803741455,28.4324836730957,61.9949798583984,75.8210525512695,83.0494384765625
194,63.9877700805664,100,94.708625793457,77.9570770263672,66.9160003662109,100,86.5769653320312,97.4041290283203,74.8354034423828,47.3883285522461,62.6357727050781,95.6295471191406,37.4180488586426,16.3595714569092,27.912899017334,60.4438018798828,53.2695083618164,85.3100128173828
196,72.1899337768555,98.9492645263672,88.228630065918,64.5729522705078,54.7767486572266,99.0927581787109,76.0806350708008,92.5703201293945,85.6518630981445,52.2523956298828,69.3994674682617,91.9057846069336,47.5706062316895,16.4880676269531,27.1190662384033,57.6933631896973,40.3908348083496,87.3076705932617
198,81.1361770629883,96.5033111572266,81.7015838623047,53.9675979614258,47.3086318969727,96.2106704711914,66.9879379272461,86.5426406860352,94.1942672729492,56.7963829040527,77.3947219848633,88.6169509887695,59.7042655944824,16.6175231933594,26.0612983703613,54.2235870361328,34.8216552734375,89.9896774291992
200,89.9699859619141,93.2790603637695,75.4176712036133,46.1525039672852,42.8410987854004,91.7990417480469,59.8245811462402,79.7266540527344,99.542610168457,60.7115631103516,86.0148544311523,85.6186904907227,72.8922958374023,16.5182228088379,24.7290725708008,50.1656913757324,32.9314384460449,93.2735061645508
202,96.8561782836914,90.0910415649414,69.316535949707,40.7879676818848,40.0410232543945,86.2798767089844,54.4438362121582,72.4879302978516,100,63.6137619018555,94.0008697509766,83.1814422607422,85.4773330688477,16.0734519958496,23.1272144317627,45.6400184631348,32.5672607421875,96.4944839477539
204,100,87.4222030639648,63.0305442810059,37.202449798584,37.9193153381348,79.8422470092773,50.1132469177246,65.0283432006836,93.0769271850586,64.8338775634766,99.7861022949219,81.8936462402344,95.6406173706055,15.1648216247559,21.2634944915771,40.6621627807617,32.8551864624023,98.9865341186523
206,97.9323883056641,85.6012268066406,56.1386833190918,34.617130279541,35.6595230102539,72.3971862792969,46.1129875183105,57.2889099121094,76.4767913818359,63.7046508789062,99.9999923706055,81.3714752197266,100.000007629395,13.7229747772217,19.1144104003906,35.161205291748,33.3531761169434,100.000007629395
208,89.5081100463867,85.3729858398438,49.0882835388184,32.3280982971191,32.6870231628418,64.5848922729492,42.0677452087402,49.8704032897949,53.9975738525391,61.115779876709,89.7295532226562,80.3353881835938,92.571159362793,11.9914426803589,16.9356727600098,29.5920677185059,33.4762382507324,98.3419570922852
210,74.7830429077148,87.3193511962891,42.5912895202637,29.7221870422363,28.7790374755859,57.268424987793,37.7037773132324,43.3356666564941,35.0311164855957,59.5513305664062,70.1251220703125,77.937614440918,73.1421966552734,10.5547847747803,15.2185964584351,24.7925834655762,33.0042572021484,93.7607727050781
212,55.5132331848145,91.1197357177734,36.752384185791,26.4465522766113,24.1610012054443,50.6037101745605,32.866943359375,37.5792465209961,23.519250869751,60.4992141723633,48.9694519042969,73.9462814331055,50.0300216674805,9.81972980499268,14.2340183258057,21.1853828430176,31.8641738891602,86.7588806152344
214,36.1364097595215,95.2928009033203,31.6008987426758,22.6910362243652,19.5277690887451,44.5299377441406,27.9108238220215,32.5341835021973,17.7266788482666,63.744197845459,32.7256965637207,68.5391311645508,31.4502487182617,9.84914207458496,13.9719047546387,18.731990814209,30.2561168670654,79.1101379394531
216,20.4624633789062,98.2732086181641,26.8934631347656,18.7267169952393,15.4005947113037,38.8165054321289,23.214469909668,28.0241146087646,14.8283739089966,66.6726303100586,22.4064884185791,62.2560081481934,19.4969348907471,10.5096063613892,14.2554407119751,17.1497650146484,28.1836109161377,72.7346343994141
218,10.4884538650513,98.8428192138672,22.5966682434082,14.8897590637207,12.2059545516968,33.6844749450684,19.1708164215088,24.1674556732178,13.2725296020508,66.4416961669922,16.6559772491455,55.8359565734863,13.0951747894287,11.5763034820557,14.8785228729248,16.3076553344727,25.3062648773193,69.025032043457
220,5.04407215118408,96.4875106811523,18.5101623535156,11.1963062286377,9.87971210479736,28.8802757263184,15.5547685623169,20.6751728057861,12.2483787536621,63.9895782470703,13.2627420425415,49.2811393737793,9.66012191772461,12.9538621902466,15.730128288269,15.9904270172119,21.5194072723389,68.0503768920898
222,3.04511666297913,90.7763595581055,14.7757043838501,8.14883518218994,8.28878784179688,24.3567028045654,12.4033222198486,17.4818859100342,11.3712368011475,59.958137512207,11.1665334701538,43.2665863037109,7.8465256690979,14.7194776535034,16.7943687438965,16.0452041625977,17.6799602508545,69.4460067749023
224,3.52181887626648,81.969596862793,11.4457330703735,6.17519378662109,7.09941720962524,20.1714572906494,9.89141464233398,14.6395845413208,10.4885902404785,51.1260108947754,9.88068962097168,38.8770065307617,6.89654922485352,16.8927211761475,18.0427551269531,16.3042011260986,14.9338054656982,72.6416244506836
226,5.60541963577271,71.4747009277344,8.47753620147705,5.11613655090332,6.04493474960327,16.3535461425781,8.04420757293701,12.1419477462769,9.62361812591553,36.3839874267578,9.06659030914307,36.3211250305176,6.39700937271118,19.4224586486816,19.3610134124756,16.5955772399902,13.4250020980835,77.146369934082
228,8.17780303955078,62.5078620910645,6.22631168365479,4.60291862487793,5.14997291564941,13.1941547393799,6.78854990005493,10.160888671875,8.88740253448486,23.2675876617432,8.48304557800293,35.2788238525391,6.13483285903931,21.9705123901367,20.4249515533447,16.4663906097412,12.3953523635864,82.1652679443359
230,10.7614192962646,56.6796455383301,4.76652336120605,4.31383657455444,4.41102266311646,10.5920858383179,5.85815382003784,8.60565853118896,8.25821018218994,16.2920246124268,7.93429803848267,34.9474792480469,5.93560218811035,24.4750118255615,21.134220123291,15.6211891174316,11.2204713821411,86.8250427246094
232,13.2716417312622,53.935001373291,3.92146778106689,4.11017608642578,3.81613492965698,8.44938564300537,5.14766120910645,7.38424348831177,7.70223093032837,14.0900573730469,7.29169940948486,34.9297714233398,5.73268747329712,26.7719745635986,21.482795715332,14.2411365509033,10.030463218689,90.2159729003906
234,15.5457143783569,53.4928970336914,3.42418503761292,3.93879675865173,3.37900447845459,6.80984115600586,4.62615776062012,6.49131965637207,7.22835254669189,14.1232433319092,6.57192611694336,35.0999565124512,5.5267333984375,28.0800514221191,21.3317832946777,12.7706918716431,9.19882678985596,92.1269989013672
236,17.849889755249,54.1870765686035,3.10954737663269,3.78123044967651,3.06290316581726,5.53327035903931,4.21166133880615,5.80292272567749,6.79473972320557,15.0841131210327,5.82339000701904,35.278938293457,5.29448652267456,28.1673946380615,20.6138401031494,11.3455896377563,8.71005249023438,93.0798568725586
238,20.3337001800537,55.2677612304688,2.90874552726746,3.63055872917175,2.84507203102112,4.52637386322021,3.92010593414307,5.25095272064209,6.40309286117554,16.6868267059326,5.08571434020996,35.3649787902832,5.00605201721191,27.5923137664795,19.6250247955322,9.9823055267334,8.41293430328369,93.0066528320312
240,22.8966274261475,56.2464637756348,2.79396724700928,3.47834730148315,2.72027397155762,3.78405833244324,3.74832940101624,4.8420524597168,6.07729911804199,18.7919998168945,4.43698692321777,35.4808807373047,4.67146682739258,27.0093593597412,18.7399501800537,8.80644989013672,8.27404022216797,90.8723983764648
242,25.6136875152588,56.8446769714355,2.7547492980957,3.33854937553406,2.65845584869385,3.2178852558136,3.65720248222351,4.51026773452759,5.8401575088501,21.5068092346191,3.87978267669678,35.6972885131836,4.32935667037964,25.9180374145508,17.6557216644287,7.80330896377563,8.24261379241943,85.8581008911133
244,28.2661762237549,56.6123580932617,2.76529049873352,3.23144817352295,2.64137721061707,2.81641101837158,3.62275624275208,4.2408595085144,5.71997308731079,24.6928119659424,3.47363066673279,35.9516983032227,4.07262849807739,23.6628036499023,16.0514316558838,6.99595594406128,8.28468704223633,78.8274536132812
246,31.0885467529297,55.3539733886719,2.8331503868103,3.16574239730835,2.65270948410034,2.52835583686829,3.62265062332153,3.98895788192749,5.73672008514404,28.4296016693115,3.21856951713562,36.269847869873,3.92906141281128,20.8610954284668,14.2254505157471,6.32960224151611,8.41965484619141,70.7508163452148
248,34.1448173522949,52.977668762207,2.98865842819214,3.14193153381348,2.68098044395447,2.3245096206665,3.66639018058777,3.72476553916931,5.92963027954102,32.8536033630371,3.13019180297852,36.6171264648438,3.92509245872498,18.6699104309082,12.7700223922729,5.80307960510254,8.57841300964355,61.4316368103027
250,37.1882972717285,49.3611259460449,3.22280645370483,3.15227317810059,2.71417641639709,2.18930792808533,3.73359107971191,3.45278263092041,6.32212734222412,37.8296127319336,3.21801853179932,37.0589332580566,4.07545948028564,16.8944854736328,11.6107149124146,5.45300817489624,8.75581741333008,50.4295043945312
252,39.8767547607422,44.5398902893066,3.54412460327148,3.18744158744812,2.73750996589661,2.10409235954285,3.78353691101074,3.17318487167358,6.86455202102661,43.1344261169434,3.45915913581848,37.8344345092773,4.38864040374756,14.4424657821655,10.2128667831421,5.25832796096802,8.88860893249512,39.2156600952148
254,41.9975051879883,38.5239334106445,3.94369626045227,3.23643517494202,2.74582719802856,2.04927444458008,3.78934144973755,2.87216567993164,7.57212972640991,48.9593391418457,3.84953784942627,39.0824546813965,4.86512756347656,11.475492477417,8.61178684234619,5.17878389358521,9.05809783935547,29.3648834228516
256,43.3386650085449,32.4882888793945,4.38252067565918,3.29384279251099,2.75561165809631,2.01819086074829,3.7462043762207,2.60347294807434,8.4157829284668,54.8729705810547,4.36000204086304,40.5778656005859,5.45700645446777,9.24659061431885,7.43537712097168,5.23836660385132,9.21862602233887,22.7905158996582
258,43.9120712280273,26.8402194976807,4.89388179779053,3.33106303215027,2.74443674087524,2.00281357765198,3.652423620224,2.36755228042603,9.39221286773682,61.0731086730957,5.01532411575317,42.1919937133789,6.18229961395264,8.00798988342285,6.82872772216797,5.44713640213013,9.27348041534424,19.1862239837646
260,43.6011276245117,22.0726222991943,5.40264797210693,3.31854557991028,2.68565797805786,2,3.49421215057373,2.18621039390564,10.464524269104,67.2538757324219,5.78713035583496,43.5720443725586,7.01565742492676,7.50582027435303,6.65259313583374,5.77389287948608,9.29432487487793,17.8710098266602
262,42.5472831726074,18.4452743530273,5.86273765563965,3.28172540664673,2.62268757820129,2.00276064872742,3.32489919662476,2.07289242744446,11.615138053894,73.1141815185547,6.62087059020996,44.567195892334,7.93761825561523,7.43437147140503,6.69357109069824,6.10758829116821,9.30646514892578,17.9237518310547
264,40.9498634338379,15.6532621383667,6.31609773635864,3.23313593864441,2.56641221046448,2.00943326950073,3.20670580863953,2.01077890396118,12.8709306716919,78.8589401245117,7.57349920272827,45.1938858032227,8.98705673217773,7.65491390228271,6.87512302398682,6.43291425704956,9.24794101715088,18.6929931640625
266,39.0916519165039,13.5940380096436,6.72708225250244,3.15790009498596,2.48621249198914,2.02287435531616,3.1594455242157,2,14.1998414993286,84.1873016357422,8.65692234039307,45.3851776123047,10.138710975647,8.04406452178955,7.17918014526367,6.84972906112671,9.09308815002441,19.6404685974121
268,37.2826957702637,12.1163873672485,7.10484743118286,3.06122469902039,2.38018488883972,2.03971529006958,3.16660332679749,2.05954575538635,15.57692527771,88.9634170532227,9.78318023681641,45.1255950927734,11.3993759155273,8.50391483306885,7.600013256073,7.48190069198608,8.98577117919922,20.6084098815918
270,35.6764488220215,11.0119743347168,7.41530799865723,2.95869469642639,2.28467392921448,2.05543446540833,3.16278648376465,2.20158433914185,16.96071434021,92.9410247802734,10.9735860824585,44.4455070495605,12.7305192947388,9.02420520782471,8.1169958114624,8.25893878936768,8.8832540512085,21.4480838775635
272,34.3362579345703,9.96000194549561,7.66633319854736,2.87322497367859,2.21562218666077,2.06906199455261,3.12562298774719,2.41293406486511,18.4253978729248,96.1887283325195,12.2883825302124,43.5553359985352,14.2041234970093,9.76052570343018,8.73414993286133,8.99475479125977,8.6251802444458,21.7209453582764
274,33.393238067627,8.89416313171387,7.87906837463379,2.82982230186462,2.1683235168457,2.08161878585815,3.06242942810059,2.64200448989868,19.9064846038818,98.4647827148438,13.6938362121582,42.5022354125977,15.7834310531616,10.7594928741455,9.36024570465088,9.43940734863281,8.33382225036621,21.4518947601318
276,32.7876319885254,7.80091667175293,8.01846599578857,2.79848909378052,2.13145422935486,2.09325695037842,2.98811316490173,2.83198213577271,21.3508892059326,99.7347717285156,15.1990041732788,41.0535469055176,17.456937789917,11.8459701538086,9.97119235992432,9.70009517669678,8.20446586608887,20.4839935302734
