"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,100,100,99.3640289306641,95.0644760131836,98.893310546875,95.9852828979492,98.9127807617188,94.3225402832031,83.6748123168945,94.4425048828125,100,72.2539596557617,77.8628616333008,31.8695163726807,24.1209335327148,6.7625527381897,99.8735122680664,100,100,100,99.9999923706055,39.9620513916016,35.5974884033203,100
192,98.8568267822266,98.5974197387695,100,98.9340057373047,100,99.6801681518555,100,98.915153503418,96.6979370117188,98.4386825561523,96.311408996582,71.9370880126953,81.0156936645508,34.5577621459961,24.5101871490479,6.7234902381897,100,97.3718795776367,97.5483169555664,87.6024627685547,91.0668869018555,39.7978973388672,34.2043876647949,79.2065124511719
194,93.8024444580078,94.4811630249023,95.5073547363281,99.9999923706055,97.3945999145508,100,97.3894958496094,100,100,99.891960144043,89.9856796264648,71.1838607788086,82.433479309082,40.8004837036133,24.5601749420166,6.67917633056641,96.0196838378906,89.1204299926758,89.23291015625,72.7860870361328,78.6305541992188,40.210807800293,34.6144676208496,60.339672088623
196,86.7198715209961,88.6475143432617,87.7810745239258,99.7098388671875,93.1149291992188,98.2196502685547,93.5533905029297,99.1615676879883,99.3616638183594,100,83.9483489990234,71.6245803833008,85.1343154907227,49.4672508239746,24.4411010742188,6.64154148101807,90.6814346313477,79.1586608886719,79.5284423828125,60.4664268493652,67.8370666503906,40.9435081481934,35.9945106506348,44.1447257995605
198,77.5133590698242,81.3508834838867,77.8334197998047,98.1679382324219,87.4771041870117,94.2526626586914,88.9024276733398,96.4127883911133,96.5377349853516,98.8431015014648,78.5928726196289,73.443489074707,88.9662933349609,60.7126884460449,24.1659717559814,6.61602783203125,84.3134613037109,68.0241394042969,68.8712158203125,50.4945907592773,58.7514305114746,42.6562652587891,38.1193161010742,30.860689163208
200,66.312141418457,72.7104644775391,67.5019912719727,95.0997619628906,81.0154342651367,88.0946578979492,83.443244934082,91.4226608276367,91.8792190551758,96.0493011474609,73.8183212280273,76.3984375,93.6035919189453,74.3774795532227,23.6292304992676,6.56491422653198,76.8212127685547,55.9471092224121,57.2839126586914,42.3002052307129,50.9744873046875,45.4657669067383,41.3119697570801,20.7742748260498
202,54.904239654541,63.5230178833008,59.924991607666,90.4336013793945,74.6688919067383,80.8282852172852,77.4477996826172,84.3706283569336,85.8073959350586,91.0821533203125,69.4456329345703,79.3524322509766,98.0329208374023,88.066047668457,22.6751747131348,6.47490167617798,68.7671508789062,44.2904930114746,45.9576988220215,35.8285789489746,44.5280838012695,49.1180572509766,45.5149383544922,14.4300079345703
204,45.5410079956055,54.9957504272461,56.7482414245605,84.5369644165039,69.4726715087891,74.0891494750977,71.2916793823242,76.1285552978516,79.0144348144531,83.9331207275391,65.2184295654297,80.7495040893555,100,98.0992736816406,21.352668762207,6.3688325881958,60.9028091430664,34.4743804931641,36.2046356201172,30.9123878479004,39.375129699707,53.4263572692871,50.5544662475586,11.2400789260864
206,38.7800445556641,47.7235794067383,56.9442558288574,77.8491439819336,65.702995300293,68.5019683837891,65.1440505981445,67.5538101196289,71.9910049438477,75.0643081665039,60.8968849182129,79.9435348510742,96.4395370483398,100,19.6770992279053,6.28357839584351,53.6745529174805,27.0174541473389,28.388126373291,27.1377258300781,35.236930847168,58.2486763000488,55.9776306152344,9.8921012878418
208,33.8163909912109,41.8461608886719,58.8402442932129,70.6220779418945,63.2164154052734,63.654109954834,58.964771270752,59.1643714904785,64.9066619873047,65.0280151367188,56.2952117919922,78.2516326904297,85.2011871337891,90.1049957275391,17.8953990936279,6.234703540802,47.173267364502,21.6343173980713,22.3256416320801,23.973274230957,31.6842193603516,63.4505996704102,61.4115905761719,9.32694149017334
210,30.1414928436279,37.6760673522949,61.0072059631348,63.6048583984375,62.1622200012207,59.3113861083984,53.1475563049316,51.8695068359375,58.3539085388184,55.2617988586426,51.6755676269531,77.6578979492188,69.3457183837891,71.3712005615234,16.4659843444824,6.23274421691895,41.8119049072266,18.1361522674561,17.946741104126,21.1524505615234,28.4875717163086,68.4844818115234,66.7453231811523,9.04847145080566
212,27.1844444274902,34.6818428039551,62.7499008178711,56.7347526550293,62.0847015380859,55.0479583740234,47.4601936340332,45.5232429504395,52.1314849853516,46.2149658203125,46.8784675598145,78.7307052612305,53.4777908325195,50.4264106750488,15.524263381958,6.28071975708008,37.2977409362793,15.780556678772,14.6161403656006,18.2958755493164,25.3178787231445,73.4588775634766,72.0950088500977,8.87948894500732
214,24.7066249847412,32.5922737121582,63.6254844665527,49.8974838256836,62.3668174743652,50.7598876953125,41.7329292297363,39.9321784973145,46.041690826416,38.1965065002441,41.8568534851074,81.216178894043,40.6841812133789,32.8900413513184,15.1126470565796,6.37389039993286,33.4380493164062,14.0633449554443,11.9852876663208,15.300274848938,22.0955371856689,78.6669082641602,77.5467224121094,8.75274562835693
216,22.6033935546875,31.2003936767578,63.1514091491699,43.0167770385742,62.5050354003906,46.5535163879395,35.8784332275391,34.9025421142578,39.9659996032715,31.2622509002686,36.6532211303711,83.0336380004883,32.0776672363281,20.8996181488037,15.2092714309692,6.50705432891846,30.112154006958,12.7221336364746,9.81258106231689,12.1731376647949,18.7481880187988,84.0954284667969,83.1197280883789,8.6654109954834
218,20.9723854064941,30.311637878418,60.7764053344727,36.3519821166992,61.6538009643555,42.7693214416504,30.0882205963135,30.4635715484619,34.0946388244629,25.404468536377,31.5022659301758,81.5923538208008,27.1772937774658,14.0490818023682,15.7593755722046,6.65372896194458,27.3816394805908,11.6136598587036,8.09588718414307,9.08873081207275,15.3875112533569,89.2190246582031,88.3786926269531,8.65094375610352
220,19.8318271636963,29.7548065185547,56.0168800354004,30.0895404815674,59.1271514892578,39.4849510192871,24.5231666564941,26.5304203033447,28.5528736114502,20.3880138397217,26.5737800598145,77.3052368164062,24.2686920166016,10.5099992752075,16.7227516174316,6.79133224487305,25.2134056091309,10.6498622894287,6.69814586639404,6.54640436172485,12.3852567672729,93.7203826904297,93.0566482543945,8.69309043884277
222,19.0317974090576,29.366174697876,49.2908401489258,24.7674980163574,54.6657371520996,36.6569213867188,19.7704105377197,23.2050113677979,23.7935523986816,16.3691577911377,22.3219833374023,70.6443634033203,22.521915435791,8.91971206665039,18.0220603942871,6.88523483276367,23.6759510040283,9.82923221588135,5.5260443687439,5.1052041053772,10.1841115951538,96.8969192504883,96.3832092285156,8.74282550811768
224,18.2543754577637,28.9962100982666,41.3877754211426,20.2529315948486,48.4961357116699,33.9314041137695,15.8007955551147,20.2852058410645,19.7039012908936,13.1045064926147,18.6565322875977,58.9542007446289,21.2936134338379,8.20914363861084,19.6324062347412,6.93027544021606,22.6148071289062,9.12657165527344,4.61297559738159,4.38860845565796,8.51749324798584,98.7387924194336,98.4876861572266,8.77576446533203
226,17.3885173797607,28.6960735321045,33.6380882263184,16.5019512176514,41.9862670898438,31.1401309967041,12.5316200256348,17.7746601104736,16.2558975219727,10.5550079345703,15.5430126190186,44.0877418518066,20.1668872833252,7.90205478668213,21.4008083343506,6.90983438491821,21.899097442627,8.51937961578369,3.99298691749573,3.91691040992737,7.12077951431274,99.6594772338867,99.5769958496094,8.79812335968018
228,16.3396320343018,28.311580657959,26.9423236846924,13.3433218002319,36.1445770263672,28.2116756439209,9.77616691589355,15.6086702346802,13.307276725769,8.61861228942871,12.8607368469238,31.8507843017578,18.909969329834,7.69624757766724,23.2009563446045,6.79045581817627,21.391565322876,8.00404644012451,3.66236042976379,3.52306652069092,5.93949604034424,100,100,8.82299613952637
230,15.1350965499878,27.7442359924316,22.0820407867432,10.8338603973389,32.0847396850586,25.4530467987061,7.60503673553467,13.835108757019,10.9313049316406,7.1901969909668,10.6968336105347,25.5861949920654,17.5826854705811,7.49271631240845,24.8752956390381,6.58235168457031,21.0268478393555,7.59435081481934,3.54618310928345,3.21149444580078,5.04736948013306,99.4286880493164,99.5111618041992,8.81342887878418
232,13.7963571548462,26.9056262969971,18.7032890319824,8.78342151641846,29.9038848876953,22.9736881256104,5.87429285049438,12.303991317749,8.95898246765137,6.08935594558716,8.91318988800049,23.260326385498,16.3033313751221,7.30163669586182,26.3280067443848,6.32959651947021,20.726936340332,7.2432279586792,3.4337043762207,2.96670746803284,4.39078521728516,97.4911422729492,97.6496429443359,8.7070837020874
234,12.4216985702515,25.7525844573975,16.3763217926025,7.07716178894043,29.1011772155762,20.7596950531006,4.49692964553833,10.9163513183594,7.28575468063354,5.22854518890381,7.4289813041687,22.8086051940918,15.0120792388916,7.22378969192505,27.123083114624,6.07265424728394,20.4685878753662,6.91781997680664,3.32245874404907,2.80635285377502,3.88751721382141,94.0516357421875,94.2246932983398,8.50468349456787
236,11.2518701553345,24.3525352478027,14.8697099685669,5.74981880187988,29.1987380981445,18.8324089050293,3.49364709854126,9.72057723999023,5.95685863494873,4.50652599334717,6.25994157791138,23.2581691741943,13.5820579528809,7.12478303909302,26.9353065490723,5.83469820022583,20.2677135467529,6.62108612060547,3.18979835510254,2.6958212852478,3.48191595077515,89.4955596923828,89.631591796875,8.22075080871582
238,10.3194150924683,22.641508102417,13.8520088195801,4.68145513534546,29.7804489135742,16.9458599090576,2.76281213760376,8.62631416320801,4.86591577529907,3.88266134262085,5.29803085327148,24.5223026275635,12.2054500579834,6.8472204208374,26.2217712402344,5.59961175918579,20.0893535614014,6.35644006729126,3.06150078773499,2.62620449066162,3.16845679283142,83.6073226928711,83.5333023071289,7.82996559143066
240,9.67439842224121,20.7270565032959,13.2468614578247,3.89271640777588,30.4391040802002,15.1424160003662,2.31135511398315,7.6660943031311,4.04479551315308,3.40511417388916,4.56194400787354,26.5121154785156,11.053729057312,6.52124786376953,25.502908706665,5.38246250152588,19.9525527954102,6.10462808609009,2.9542760848999,2.60962629318237,2.93537497520447,76.2331085205078,75.9954452514648,7.327796459198
242,9.23607444763184,18.5996208190918,12.887791633606,3.29777669906616,30.840353012085,13.3411102294922,2.0753767490387,6.76216793060303,3.41503024101257,3.03191447257996,4.00350189208984,29.2244682312012,9.85145378112793,6.20994853973389,24.2162647247314,5.17353010177612,19.8516254425049,5.85841989517212,2.90750169754028,2.6483359336853,2.76311302185059,67.2294845581055,66.8462295532227,6.68468761444092
244,8.94785499572754,16.430944442749,12.6048173904419,2.88633704185486,30.7802276611328,11.71901512146,2,5.98656368255615,2.97251510620117,2.7762234210968,3.63592290878296,32.4276123046875,8.77544784545898,6.0494704246521,22.000940322876,4.9776611328125,19.7956314086914,5.65164375305176,2.9022855758667,2.70720791816711,2.63860273361206,58.5085716247559,57.8816604614258,6.06298875808716
246,8.7062816619873,14.3374090194702,12.1756076812744,2.59577178955078,30.202018737793,10.2731142044067,2.00477647781372,5.34157752990723,2.65198802947998,2.55368208885193,3.35767984390259,36.3363151550293,7.78719043731689,5.98029470443726,19.6590766906738,4.77543783187866,19.7637405395508,5.45491695404053,2.86451125144958,2.77835845947266,2.52891325950623,50.9750518798828,50.1904487609863,5.5465521812439
248,8.485426902771,12.5878429412842,11.5004024505615,2.40656566619873,29.1349048614502,9.10405826568604,2.03899240493774,4.85150241851807,2.43706035614014,2.41027069091797,3.15977072715759,40.5688629150391,7.19685459136963,5.98394966125488,18.0754222869873,4.58975315093994,19.7467555999756,5.32195806503296,2.84708952903748,2.84688401222229,2.42041420936584,45.3993911743164,44.5510368347168,5.15878009796143
250,8.25224113464355,11.0089893341064,10.5006036758423,2.27975940704346,27.4599456787109,8.16381645202637,2.09991335868835,4.45555019378662,2.28754687309265,2.30960369110107,3.02751064300537,45.2715682983398,6.89831304550171,6.07691812515259,16.5359001159668,4.44023847579956,19.7414836883545,5.23191976547241,2.83925580978394,2.92944312095642,2.31889533996582,40.8725738525391,40.0564994812012,4.84763145446777
252,8.00571727752686,9.62627983093262,9.29227924346924,2.19814014434814,25.1709575653076,7.46261644363403,2.17905259132385,4.13516092300415,2.18988108634949,2.25731563568115,2.9531261920929,50.161262512207,7.00041961669922,6.33896493911743,14.4816102981567,4.33987665176392,19.7458171844482,5.15487575531006,2.82967710494995,2.98527669906616,2.23388600349426,37.2114791870117,36.4133415222168,4.60414791107178
254,7.73051691055298,8.29905796051025,7.92199087142944,2.14530491828918,22.4530715942383,6.86849308013916,2.27078342437744,3.84156680107117,2.12329125404358,2.27133941650391,2.88851237297058,55.4532928466797,7.33582162857056,6.83996438980103,12.2534856796265,4.25874948501587,19.7650203704834,5.07298469543457,2.82704997062683,3.03574895858765,2.20729994773865,33.8418083190918,32.9661560058594,4.38776922225952
256,7.44146347045898,7.08348369598389,6.54427862167358,2.11276459693909,19.6264781951904,6.3824896812439,2.37106442451477,3.57335615158081,2.08009219169617,2.37497639656067,2.83880496025085,60.923583984375,7.89468097686768,7.42730331420898,10.6889238357544,4.18138408660889,19.7858390808105,5.01030111312866,2.78570985794067,3.10508561134338,2.20593285560608,30.4807529449463,29.590259552002,4.14274168014526
258,7.14490556716919,6.06245994567871,5.31970930099487,2.09259223937988,17.0400714874268,6.00997018814087,2.46902680397034,3.32638478279114,2.05310845375061,2.58669209480286,2.81138348579407,66.2588424682617,8.67211151123047,8.00709915161133,9.93642616271973,4.11059474945068,19.8049945831299,4.95820903778076,2.71726489067078,3.16024804115295,2.21841359138489,27.053674697876,26.2526035308838,3.89237904548645
260,6.82944011688232,5.10110998153687,4.31036996841431,2.08125185966492,14.786693572998,5.68809366226196,2.5623824596405,3.08467435836792,2.03590536117554,2.86361575126648,2.78836631774902,71.7715377807617,9.54540061950684,8.68943119049072,9.6510763168335,4.03907918930054,19.8276100158691,4.8809642791748,2.66247653961182,3.21041035652161,2.2694787979126,23.4168033599854,22.6791286468506,3.6354193687439
262,6.49940156936646,4.21824312210083,3.64229106903076,2.07490658760071,12.9833002090454,5.38117742538452,2.65883803367615,2.86029887199402,2.02596640586853,3.05865502357483,2.75910806655884,77.2758102416992,10.5149126052856,9.56647968292236,9.6895580291748,3.96627044677734,19.8632431030273,4.80802440643311,2.62121224403381,3.23569822311401,2.30209612846375,19.7258243560791,18.9229431152344,3.34666156768799
264,6.16550588607788,3.4319953918457,3.28085541725159,2.07124066352844,11.5811567306519,5.08951807022095,2.75491070747375,2.65198612213135,2.02029871940613,3.12754321098328,2.75004005432129,82.5543365478516,11.6489505767822,10.5902109146118,9.95809745788574,3.88580513000488,19.9025535583496,4.73511123657227,2.57493090629578,3.253493309021,2.35382843017578,16.0709342956543,15.1634340286255,3.05705499649048
266,5.85504865646362,2.85709142684937,3.1481146812439,2.06914806365967,10.5516719818115,4.87892818450928,2.82247400283813,2.47934722900391,2.01733827590942,3.06293201446533,2.75765752792358,87.3177947998047,12.7927284240723,11.6813621520996,10.3698024749756,3.81224489212036,19.9356822967529,4.65621948242188,2.51513504981995,3.27809500694275,2.42395257949829,12.9214696884155,11.8798398971558,2.81287240982056
268,5.54714775085449,2.50248241424561,3.14706158638,2.06976127624512,9.7363748550415,4.76595306396484,2.86918258666992,2.3441436290741,2.01601767539978,2.76452207565308,2.75732493400574,91.6594543457031,14.0017175674438,12.9803447723389,10.8913812637329,3.7631368637085,19.9809246063232,4.60110092163086,2.48217868804932,3.27437829971313,2.46552038192749,10.2732906341553,9.22584056854248,2.6187207698822
270,5.25786924362183,2.2357759475708,3.17998909950256,2.07165718078613,9.0330228805542,4.76131391525269,2.90667939186096,2.24858403205872,2.0155942440033,2.46854901313782,2.73710179328918,95.2471618652344,15.2778816223145,14.3079032897949,11.5407705307007,3.74358248710632,20.0400428771973,4.56771421432495,2.45706534385681,3.23936343193054,2.48504567146301,8.27976036071777,7.24218940734863,2.45785450935364
272,4.9784631729126,2,3.18946266174316,2.07405304908752,8.49541759490967,4.82569789886475,2.92423367500305,2.19057154655457,2.01550817489624,2.30690026283264,2.72285676002502,97.8718948364258,16.5395851135254,15.8291578292847,12.3969402313232,3.74761629104614,20.0963764190674,4.52881050109863,2.40864086151123,3.23353004455566,2.46898627281189,6.98731231689453,5.96154069900513,2.33044457435608
274,4.65990495681763,2.08380961418152,3.18117189407349,2.07442545890808,7.94750452041626,4.90510511398315,2.92641162872314,2.16297769546509,2.01534152030945,2.1448962688446,2.72083926200867,99.4353866577148,17.7326545715332,17.5424423217773,13.3121929168701,3.75817275047302,20.1247367858887,4.51716804504395,2.35859441757202,3.20825695991516,2.47900629043579,6.287353515625,5.30812215805054,2.28749895095825
276,4.29591703414917,2.27709484100342,3.16985392570496,2.07266902923584,7.40988206863403,4.99908351898193,2.92865657806396,2.16476798057556,2.01531529426575,2.10199975967407,2.7146270275116,100,18.963415145874,19.214822769165,14.1855897903442,3.79382085800171,20.1393756866455,4.51592302322388,2.30504846572876,3.18089699745178,2.45438241958618,6.02216577529907,5.07866859436035,2.27819538116455
278,3.91556000709534,2.43451309204102,3.12506651878357,2.07150840759277,6.93565797805786,5.10333585739136,2.92214918136597,2.19681930541992,2.01536417007446,2.05656504631042,2.71236300468445,99.5830459594727,20.2442646026611,20.9950771331787,14.8992929458618,3.89102792739868,20.1752433776855,4.52443885803223,2.26704668998718,3.16712856292725,2.44349384307861,6.12603139877319,5.1796727180481,2.28831553459167
280,3.55374979972839,2.6090681552887,3.02491450309753,2.06948971748352,6.4569411277771,5.20305252075195,2.89910268783569,2.23466539382935,2.01520442962646,2.01893544197083,2.71077299118042,98.1142120361328,21.4346752166748,22.753511428833,15.5304899215698,4.05693006515503,20.2077713012695,4.52179431915283,2.28206920623779,3.17763733863831,2.43261337280273,6.43711376190186,5.4372763633728,2.32082343101501
