"Peak","RetTime","Area","UV Peaks"
1,2.096403,19.242853,"204 (100)
258 (43)
280s (32)"
2,2.206753,15.182138,"194 (100)
218 (98)
242 (56)"
3,2.525089,66.654358,"280 (8)
300s (5)"
4,2.68639,49.111359,"< 190"
5,2.738689,72.876328,"< 190"
6,2.877004,368.485077,"194 (100)"
7,2.994878,12.31366,"< 190"
8,3.372096,58.960613,"192 (100)"
9,3.555634,24.722383,"202 (100)
290 (26)"
10,3.775575,83.576042,"204 (64)
216 (66)
278 (100)"
11,4.077428,32.013283,"206 (99)
236s (5)
298 (26)"
12,4.594021,8.519529,"266 (45)
336 (6)"
13,4.762819,84.688629,"206 (100)
230s (5)
298 (31)"
14,5.37502,7.164708,"198 (16)
236 (28)
276s (11)
290 (18)
314s (26)
342 (43)
360 (70)
378 (100)
400 (82)"
15,5.525134,6.234543,"232 (21)
284s (12)
330s (27)
362 (56)
382 (83)
404 (99)"
16,5.659485,7.875442,"192 (61)
226 (16)
284 (12)
308s (16)
328 (22)
346 (30)
364 (58)
384 (95)
406 (100)"
17,6.444572,5.388488,"208 (33)"
18,7.847645,6.92672,"206 (100)
236 (93)
272 (21)"
