"Peak","RetTime","Area","UV Peaks"
1,2.271404,41.910236,"192 (100)
290 (5)"
2,2.461305,47.261738,"218s (38)
268s (6)
294s (5)
320 (5)"
3,2.627378,379.322021,"206 (99)
248 (26)
296s (7)
312 (10)"
4,3.400824,45.747696,"210 (100)
244 (39)
306s (13)
318 (17)"
5,3.520732,31.105978,"208 (100)
248 (35)
296s (9)
314 (13)"
6,3.690493,121.640747,"192 (63)
212 (100)
248s (35)
306s (12)
324 (17)
346s (10)"
7,4.689112,6.971947,"192 (100)"
8,5.658788,5.669504,"192 (100)
386 (63)
418 (65)"
9,5.906306,110.428185,"200s (13)
224 (17)
272s (11)
284 (13)
388 (99)"
10,6.263566,5.754057,"238 (54)
274 (23)
308s (19)
364 (32)
378 (34)
398s (26)"
11,6.459352,8.206049,"238s (5)"
12,6.791876,21.637709,"192 (100)
224 (43)
280 (13)
308 (12)
338s (7)"
13,7.099268,38.760254,"192 (43)
224s (19)
236s (17)
260 (17)
358 (100)"
14,7.276724,7.635674,"< 190"
15,7.55928,25.796263,"192 (66)
228s (30)
248s (23)
262 (22)
358 (99)"
16,7.844715,1241.610474,"204 (99)
236 (84)
272 (18)"
17,8.278498,18.691967,"192 (99)
240 (24)
276 (7)"
18,8.845049,25.687368,"< 190"
19,8.935576,32.679752,"206 (99)
236 (88)
272 (19)"
20,9.217348,37.171955,"< 190"
21,9.291241,11.302466,"< 190"
22,9.536162,43.541203,"< 190"
23,10.253494,7.688012,"198 (99)"
