"Peak","RetTime","Area","UV Peaks"
1,0.507813,26.407394,"192 (100)
210 (63)
244s (19)
312 (7)
340s (4)"
2,0.65992,118.005966,"192 (100)
248s (13)
260s (10)
280 (8)"
3,0.966298,49.09573,"< 190"
4,1.094207,67.514183,"< 190"
5,1.938113,62.790794,"194 (100)
244s (13)
256s (10)
280 (10)"
6,2.529223,11.983673,"< 190"
7,2.605352,113.269554,"250 (9)"
8,2.78326,5.002144,"204 (100)"
9,2.877917,77.352013,"192 (100)
274 (8)
356s (7)
372s (9)
394 (10)
428s (6)"
10,2.994406,175.394241,"224 (100)
310 (26)
428s (6)
478 (11)
496 (11)
510s (10)
528s (8)"
11,3.178692,11.021717,"< 190"
12,3.280665,213.796982,"< 190"
13,3.494077,25.510891,"248 (8)
262s (5)"
14,3.597053,20.76824,"222 (45)
304 (14)
324s (9)
400s (5)
416s (6)
432s (8)
460s (11)
476 (12)
496 (13)
526s (9)"
15,3.746735,49.151382,"< 190"
16,3.872826,38.378239,"206 (100)
250 (75)
290s (23)
310 (28)
414s (14)
428s (19)
448s (27)
478s (33)
488 (34)"
17,4.02232,25.724222,"204 (95)
232 (100)
294s (9)
334s (8)
362 (10)
384s (8)"
18,4.214197,12.900037,"210 (100)
250 (44)
314 (16)"
19,4.632272,12.850558,"204 (99)
256 (54)
276 (59)
338s (12)
352s (7)
408s (6)
428s (11)
454s (20)
482 (25)
548 (10)
564 (8)
588 (5)"
20,5.201072,40.679615,"212 (100)
230 (89)
252 (90)
302s (34)
314 (36)
382 (70)"
21,5.630396,6.111285,"228 (86)
254 (100)
302 (40)
318s (40)
360 (63)
374 (66)
414s (7)"
22,6.914999,10.52108,"206 (85)
240 (18)
292s (7)
302 (8)"
23,7.481669,11.313493,"216 (88)
320 (16)"
24,8.020931,6.516071,"220 (64)
318 (12)
340s (6)"
25,8.128692,12.681386,"192 (96)
204 (100)
292s (7)
312 (10)"
26,8.271739,52.333752,"222 (80)
300s (10)
318 (14)
340s (7)"
27,8.381342,80.539612,"192 (99)
204 (85)
244 (21)
296s (6)
312 (8)
328s (6)"
28,8.525665,350.126648,"222 (83)
300s (10)
318 (15)"
