"Peak","RetTime","Area","UV Peaks"
1,1.009564,41.123482,"192 (100)
228s (32)
280 (6)
312 (9)
336s (5)"
2,1.219899,82.438789,"192 (100)"
3,1.598216,2772.570801,"194 (100)"
4,2.084028,5.651599,"< 190"
5,2.198948,8.288607,"196 (100)"
6,2.418811,153.925232,"192 (100)"
7,2.574001,49.811256,"< 190"
8,2.639527,69.061203,"198 (100)"
9,2.791771,1289.257813,"194 (100)"
10,2.969884,18.304266,"192 (100)"
11,3.075846,23.134838,"< 190"
12,3.456614,46.839565,"192 (100)
248 (79)
302 (31)"
13,3.605712,11.371878,"194 (100)
234s (44)
256 (50)
306s (19)
318 (21)"
14,4.060338,42.806606,"192 (99)
260 (84)
350s (6)"
15,4.505381,6.551802,"206 (100)"
16,4.930096,9.047384,"202s (9)
218 (9)
244s (5)
286s (6)
296 (8)
326s (9)
390 (99)
528 (6)
554 (7)
572s (5)"
17,5.386405,26.064615,"< 190"
18,5.620627,5.072597,"382 (7)
404 (8)"
19,5.724274,18.767576,"< 190"
20,5.913167,14.737896,"< 190"
21,6.070304,22.687321,"216 (36)
306s (15)
324 (21)"
22,6.27986,8.096777,"< 190"
23,6.47805,8.148463,"192 (68)
220 (99)
324 (69)"
24,7.000283,20.622625,"< 190"
25,8.203821,25.607723,"228 (100)
318 (20)"
26,8.501498,11.979658,"228 (100)
320 (20)"
27,8.769205,86.023239,"< 190"
