"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,98.6859130859375,61.6781921386719,100,88.2712478637695,4.06322145462036,100,100,91.2309494018555,100,100,100,100,78.7979125976562,97.4515991210938,81.748176574707,70.2783508300781,100,45.8119621276855,100.000007629395
192,100,65.693962097168,99.6471939086914,95.3239059448242,27.5413837432861,86.5832748413086,92.5094451904297,98.4068984985352,95.7151565551758,94.894775390625,95.3444519042969,87.2990798950195,80.9197006225586,100,84.1488418579102,79.3589630126953,96.6164016723633,46.8931770324707,83.3690032958984
194,95.2230987548828,72.2733535766602,92.3836059570312,98.6925430297852,48.3285598754883,71.1396484375,80.4652252197266,100,86.8342361450195,85.8658752441406,92.8013916015625,81.4505386352539,82.0898284912109,97.3198623657227,85.5202331542969,81.7931900024414,89.6418304443359,48.4328842163086,66.9209365844727
196,85.864143371582,81.0966949462891,79.1210250854492,100,63.1722640991211,58.128303527832,69.5442428588867,99.1018447875977,78.6631393432617,77.2940216064453,91.4875030517578,78.0394058227539,82.640739440918,92.5072631835938,86.220817565918,84.6051559448242,83.9102401733398,50.3853874206543,53.8462142944336
198,74.0195236206055,90.1797561645508,62.7664833068848,99.5337524414062,71.9864349365234,48.6732330322266,60.9709968566895,96.432487487793,72.3907089233398,70.3640975952148,91.8940505981445,75.5828857421875,83.1011962890625,86.4804763793945,86.8087997436523,87.0084228515625,79.4311676025391,52.7678413391113,44.4907875061035
200,62.8735771179199,97.2176742553711,47.964958190918,97.4653930664062,76.4101867675781,42.3921546936035,54.4680633544922,92.3422927856445,67.7089462280273,65.157585144043,93.1920013427734,74.1785430908203,83.6859588623047,79.5833892822266,87.5952072143555,88.8448257446289,76.1265335083008,55.5722808837891,38.4819107055664
202,55.3833274841309,99.9999923706055,38.6469078063965,93.965690612793,77.9475021362305,38.5331726074219,49.5568771362305,87.177490234375,64.0703125,61.1476936340332,93.5901107788086,73.6897659301758,84.5534515380859,72.1024169921875,88.6896057128906,89.7970199584961,73.9219818115234,58.7282638549805,35.421012878418
204,52.6717338562012,97.8733673095703,36.1841735839844,89.076789855957,77.8778381347656,36.0665283203125,45.6035690307617,81.0912246704102,60.8914222717285,57.915283203125,91.3150405883789,73.8096008300781,86.205207824707,64.2355194091797,90.1856918334961,90.3716354370117,72.2932510375977,62.2660102844238,34.4734764099121
206,54.386646270752,91.4493637084961,40.1648139953613,82.5994033813477,77.5183715820312,34.112174987793,42.0104522705078,73.9607162475586,57.7044525146484,54.9735488891602,84.0973892211914,74.7473297119141,89.0341873168945,55.6251678466797,92.6291580200195,91.0499267578125,70.7338790893555,66.4348373413086,34.9575233459473
208,59.1724243164062,82.4824752807617,48.622859954834,74.9888916015625,78.4723739624023,32.1264228820801,38.5156059265137,66.3339996337891,54.4374351501465,51.8683242797852,71.4500045776367,76.1307830810547,92.7673034667969,46.8839073181152,95.6709136962891,91.746452331543,68.9544677734375,71.1525268554688,36.359260559082
210,65.0055999755859,73.461051940918,58.48046875,67.1441040039062,81.5409088134766,29.7305545806885,34.9861450195312,59.0209426879883,50.8758697509766,48.4053726196289,57.0304679870605,77.1115646362305,96.6240463256836,39.0778961181641,98.3700256347656,91.8797073364258,66.8768615722656,75.972053527832,37.9780082702637
212,70.4881973266602,65.5686721801758,67.7781372070312,59.4470252990723,86.6087188720703,26.795036315918,31.2092456817627,52.213207244873,46.6228179931641,44.613452911377,44.7887992858887,77.6200714111328,99.3477172851562,32.3501358032227,100,91.6492919921875,64.7449645996094,80.5957794189453,39.5763092041016
214,74.7039794921875,59.1066398620605,75.1856842041016,52.1060829162598,92.4335479736328,23.6252899169922,27.2417583465576,45.929313659668,41.7833099365234,40.6050567626953,35.7096710205078,77.9770736694336,100,26.6686973571777,99.8445281982422,91.0171661376953,62.8265113830566,84.9569854736328,41.1189231872559
216,77.0499572753906,53.8348121643066,80.1088714599609,45.0777359008789,97.3969955444336,20.5632877349854,23.1360740661621,40.0007705688477,36.727897644043,36.6157989501953,29.1167659759521,77.6574020385742,98.2271118164062,21.8827266693115,97.3226776123047,89.8949508666992,61.3257141113281,89.1702041625977,42.6502685546875
218,76.9249954223633,49.6414909362793,81.8346176147461,38.7935485839844,99.9999923706055,17.7790374755859,19.1010322570801,34.6944313049316,32.082389831543,32.9686889648438,23.8991374969482,76.7086715698242,94.1122207641602,18.2236366271973,92.6807403564453,88.6095352172852,60.0648574829102,92.6479797363281,43.934944152832
220,73.9696578979492,46.0969009399414,80.0275573730469,33.012336730957,99.4468078613281,15.0738382339478,15.1161108016968,29.7644386291504,27.723804473877,29.3138160705566,19.2169456481934,75.702392578125,87.7306976318359,15.3753414154053,86.166259765625,87.4531707763672,58.9020156860352,95.2243576049805,44.8853492736816
222,67.8431243896484,42.884105682373,74.266357421875,27.6864356994629,95.0302581787109,12.4714708328247,11.6482849121094,25.159200668335,23.7388286590576,25.6023063659668,15.6246604919434,74.6728286743164,79.5785369873047,13.1616411209106,78.1279678344727,86.5946884155273,58.1998863220215,97.3299407958984,45.6924781799316
224,58.9677772521973,39.7711334228516,64.9610977172852,22.8526382446289,86.9683303833008,10.0727434158325,9.05461597442627,20.9212169647217,20.101469039917,22.1714611053467,13.4042110443115,73.6831512451172,70.6408157348633,11.5586643218994,69.4758605957031,86.5377883911133,58.1420097351074,99.3146896362305,46.4717636108398
226,48.6969833374023,36.7524223327637,53.5953979492188,18.5090923309326,76.8748931884766,7.89307117462158,7.16719245910645,17.0575752258301,16.8193740844727,19.0617618560791,12.1247968673706,73.3757095336914,62.3326988220215,10.4533109664917,61.6227035522461,87.2392425537109,58.4858245849609,100,46.6281051635742
