"Peak","RetTime","Area","UV Peaks"
1,0.604079,91.085518,"192 (100)
222s (22)"
2,1.039952,88.791344,"< 190"
3,1.778417,19.280338,"196 (100)
218 (67)
278 (23)
464 (11)
484 (5)"
4,2.447052,42.384212,"< 190"
5,2.521066,69.689766,"196 (100)
248 (10)
262s (5)
314 (5)"
6,2.641561,19.14183,"192 (100)"
7,2.805333,109.240784,"192 (100)"
8,2.93652,100.362343,"262s (6)"
9,3.091069,38.96006,"192 (100)"
10,3.200196,22.972027,"< 190"
11,3.248548,20.281487,"< 190"
12,3.419781,91.093536,"248s (5)"
13,3.660996,53.506275,"< 190"
14,3.938933,16.803978,"260s (5)
284 (5)
302 (6)
318s (4)"
15,4.073075,11.846268,"208 (100)
248 (39)
312 (16)"
16,4.318265,10.721462,"464 (6)"
17,4.591813,6.975282,"206 (100)
240s (7)
298 (32)"
18,7.970017,9.97445,"222 (82)
318 (20)
336s (15)"
19,8.073053,23.820168,"204 (82)
246 (22)
296s (8)
310 (10)"
20,8.206029,330.93219,"220 (43)
318 (8)
338s (5)"
