"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,98.2450637817383,28.5259666442871,100,89.8681182861328,67.7578582763672,100,93.0384902954102,39.4321975708008,100,100.000007629395,100,99.3653869628906,100,2.00000023841858
192,100,28.2576541900635,80.6709899902344,94.9277420043945,80.267951965332,99.619270324707,94.0089111328125,45.5111656188965,95.7610168457031,99.9929504394531,99.7766723632812,100,99.4188919067383,28.2774429321289
194,96.4830932617188,27.8500995635986,62.1494331359863,93.9788360595703,89.4161148071289,94.8757629394531,93.2626037597656,51.2656097412109,90.3705596923828,98.1065826416016,95.5899963378906,95.1864776611328,94.4266357421875,50.7205963134766
196,89.7330703735352,27.4924583435059,48.1966705322266,88.0693893432617,95.332405090332,87.8549957275391,92.8436279296875,55.9031791687012,85.720344543457,96.1004257202148,90.0075149536133,88.7171096801758,87.8870391845703,69.3065185546875
198,80.1062545776367,27.2967147827148,38.6035652160645,78.4869995117188,98.7036666870117,79.2224884033203,93.2608947753906,59.9713439941406,81.9883422851562,93.5359649658203,83.1851425170898,81.031852722168,80.2247009277344,83.8572540283203
200,68.4080352783203,27.3677406311035,32.5597114562988,68.0612716674805,100.000007629395,69.4944076538086,94.7111358642578,64.0224075317383,79.7012786865234,90.4328689575195,74.9978790283203,72.120964050293,71.3885345458984,93.8230209350586
202,57.1425933837891,27.7485790252686,29.2167568206787,61.4996871948242,99.5773468017578,60.343864440918,96.9225387573242,68.3571472167969,78.950927734375,87.1298751831055,66.0229034423828,62.6920166015625,62.1322555541992,98.8307037353516
204,48.5669250488281,28.3256149291992,27.3143520355225,61.40087890625,98.2081527709961,52.7818870544434,99.0180740356445,73.4049606323242,79.2365417480469,83.9785003662109,57.2592697143555,53.7999305725098,53.4830169677734,100.000007629395
206,42.8108062744141,28.8940887451172,25.7302722930908,66.431770324707,96.5389175415039,46.6243095397949,100,79.0471954345703,79.514030456543,81.0583038330078,49.525089263916,46.2036056518555,46.0867347717285,98.6993103027344
208,38.799388885498,29.286413192749,23.7912998199463,74.2129974365234,94.7482681274414,41.5031204223633,99.2490310668945,84.8283920288086,79.0317916870117,77.89697265625,43.2873382568359,40.3089332580566,40.3577537536621,96.0356292724609
210,35.8107643127441,29.4164867401123,21.4031276702881,82.2988204956055,93.0130157470703,37.3309707641602,96.9545059204102,89.7778701782227,77.7892913818359,75.0734786987305,39.104793548584,36.5501098632812,36.7028388977051,92.9674377441406
212,33.168140411377,29.3188152313232,18.5765438079834,89.7159652709961,91.2342529296875,33.8713264465332,93.6244735717773,93.6303787231445,75.9810104370117,72.5809478759766,36.6125640869141,34.4511451721191,34.6998176574707,89.7115707397461
214,30.5949211120605,29.0593128204346,15.5157794952393,95.7375717163086,89.2569808959961,30.7277927398682,89.5596618652344,96.4860916137695,73.6126708984375,70.0932312011719,35.4802169799805,33.5816268920898,33.8946075439453,86.470703125
216,28.0795993804932,28.6849136352539,12.475661277771,99.5594177246094,86.8482284545898,27.6225566864014,84.7776870727539,98.609260559082,70.4334945678711,67.2758636474609,35.4203948974609,33.5545501708984,33.8654174804688,83.2678146362305
218,25.8239974975586,28.1932544708252,9.60329341888428,100,83.7447128295898,24.5056209564209,79.398567199707,99.9391860961914,66.2487487792969,64.0437698364258,36.0605087280273,33.9674987792969,34.2656097412109,80.2599411010742
220,23.8994178771973,27.4488868713379,7.06656980514526,95.9997253417969,79.8041305541992,21.2414894104004,73.6964645385742,100,61.2798004150391,60.4694061279297,36.8913383483887,34.3945808410645,34.6673469543457,77.6986618041992
222,22.2349720001221,26.3055877685547,5.32877063751221,87.8218688964844,75.1943511962891,17.9027462005615,68.4668273925781,98.1437759399414,56.072925567627,56.7188758850098,37.4227676391602,34.4696617126465,34.6477394104004,75.7901077270508
224,20.4761238098145,24.6652431488037,4.28081798553467,76.9903106689453,70.0277633666992,14.6316652297974,63.6823692321777,94.1366882324219,50.7082023620605,52.8686981201172,37.4283638000488,34.0239639282227,34.0946884155273,74.4376373291016
226,18.414342880249,22.6301498413086,3.65157532691956,65.8464279174805,64.8131408691406,11.6583557128906,59.1597518920898,88.5266799926758,45.7644577026367,48.735279083252,36.8296089172363,33.008171081543,33.0171852111816,73.4946060180664
228,15.9366016387939,20.3684864044189,3.26348090171814,56.1051597595215,59.9722557067871,9.08309078216553,54.6065521240234,81.9745788574219,41.6381492614746,44.4476661682129,35.5680313110352,31.4093608856201,31.3265933990479,72.8138046264648
230,13.2931880950928,18.2732753753662,3.05062794685364,49.0445594787598,56.0001640319824,7.39174938201904,50.2511863708496,75.5661315917969,38.3430023193359,40.7772521972656,33.8151473999023,29.3947219848633,29.2218761444092,72.3301086425781
232,10.6347036361694,16.5638008117676,2.93519425392151,44.0687866210938,52.7440948486328,6.5623950958252,46.0640754699707,69.6304092407227,35.5956039428711,37.5356712341309,31.6209812164307,27.0139598846436,26.7551288604736,71.9396820068359
234,8.19375133514404,15.4931735992432,2.85811066627502,40.5181694030762,49.9688606262207,6.24072647094727,42.1398506164551,64.1346664428711,33.234073638916,34.4465560913086,28.964973449707,24.2761039733887,23.9397563934326,71.6444702148438
236,6.32301473617554,15.3338947296143,2.78535413742065,38.0553245544434,47.6439743041992,6.25586652755737,38.9984588623047,59.1775665283203,31.2335681915283,31.7888469696045,26.0666103363037,21.4263134002686,21.0429534912109,71.4254608154297
238,4.98907995223999,16.1949653625488,2.69464921951294,36.1932067871094,45.5592193603516,6.52196311950684,36.7950134277344,54.1775856018066,29.4238758087158,29.6511631011963,22.8945941925049,18.4305820465088,18.0027275085449,71.181526184082
240,4.16969442367554,17.9878902435303,2.5831151008606,34.7889251708984,43.7760620117188,6.97804164886475,35.7853965759277,49.4449348449707,27.9433994293213,27.9568061828613,19.8158092498779,15.6024017333984,15.1252279281616,71.0090255737305
242,3.64654898643494,20.6817741394043,2.45749378204346,33.6729698181152,42.0660743713379,7.40641021728516,35.7487335205078,44.9533195495605,26.9248847961426,26.4791793823242,16.7464904785156,12.9353847503662,12.4591264724731,70.9772262573242
244,3.29204082489014,24.0074863433838,2.33826899528503,32.6623611450195,40.3360061645508,7.63547325134277,36.327465057373,41.4323616027832,26.4720420837402,25.3271408081055,13.9333820343018,10.6749858856201,10.2421760559082,70.9276504516602
246,3.00353646278381,28.0392360687256,2.22129440307617,31.3707809448242,38.471435546875,7.64405632019043,37.1408767700195,39.0236434936523,26.3631935119629,24.4539031982422,11.3564043045044,8.74355888366699,8.36596870422363,71.0429000854492
248,2.7543613910675,32.4565658569336,2.12257647514343,29.5408992767334,36.5820922851562,7.48182773590088,37.8243293762207,37.7739067077637,26.3835277557373,23.797119140625,9.24396228790283,7.25375175476074,6.87430906295776,71.2143249511719
250,2.52592039108276,37.4241256713867,2.05456161499023,27.0691947937012,34.4770317077637,7.28158521652222,38.2352561950684,37.4879112243652,26.5676822662354,22.8089962005615,7.57591962814331,6.09294748306274,5.70929145812988,71.4588241577148
252,2.33618426322937,42.6030807495117,2.01475310325623,24.2805461883545,32.2901153564453,6.85739946365356,38.3104591369629,37.6477355957031,26.4028663635254,21.9825458526611,6.40819549560547,5.26840734481812,4.94192314147949,71.7600402832031
254,2.17190670967102,48.199275970459,2,21.1469058990479,29.9649639129639,6.30926036834717,38.0464324951172,37.7708969116211,25.9709854125977,21.3216018676758,5.58704614639282,4.66960048675537,4.42489814758301,72.1091842651367
256,2.0585675239563,54.0088500976562,2.03063130378723,17.9196281433105,27.7329158782959,5.64193868637085,37.3986053466797,37.7413940429688,25.5795116424561,20.7692794799805,5.03959083557129,4.25916910171509,4.07745552062988,72.5435638427734
258,1.99999988079071,59.8070945739746,2.08570194244385,14.9966173171997,25.6972770690918,5.01979780197144,36.3568534851074,37.5043487548828,25.170166015625,20.1579246520996,4.68127775192261,3.99278688430786,3.86077690124512,73.021240234375
260,2.00201821327209,65.8549270629883,2.13312292098999,12.4214630126953,23.8677883148193,4.46078824996948,34.8570022583008,36.930980682373,24.3898887634277,19.4586524963379,4.45222425460815,3.81544351577759,3.72088479995728,73.5254211425781
262,2.07945585250854,71.9147186279297,2.20109224319458,10.3565359115601,22.3695507049561,4.04150390625,32.9530982971191,35.8636054992676,23.4911212921143,18.6554317474365,4.32124662399292,3.70532464981079,3.64802646636963,74.025505065918
264,2.22624015808105,77.883674621582,2.30976533889771,8.83228588104248,21.1295223236084,3.68482756614685,30.6849803924561,34.354076385498,22.8107833862305,17.6441268920898,4.23903608322144,3.63879823684692,3.59635448455811,74.5778198242188
266,2.43768429756165,83.4433441162109,2.41216683387756,7.69880723953247,20.1241359710693,3.33157181739807,28.1596240997314,32.7031478881836,21.9857006072998,16.8912448883057,4.17362499237061,3.60043239593506,3.56606221199036,75.1028518676758
268,2.73396515846252,88.6817321777344,2.50818204879761,6.80272722244263,19.299430847168,3.11849856376648,25.2968463897705,31.0999584197998,20.8189277648926,15.9305591583252,4.13874769210815,3.57733249664307,3.54062938690186,75.5507354736328
270,3.10969114303589,93.1959457397461,2.61540651321411,5.98990964889526,18.5838832855225,2.97589778900146,22.2819080352783,29.7123622894287,19.5666275024414,14.8966779708862,4.13549995422363,3.5581431388855,3.5276403427124,75.84814453125
272,3.57392644882202,96.7339859008789,2.74378895759583,5.26467323303223,17.9297046661377,2.85499429702759,19.2856006622314,28.1236705780029,18.3214015960693,14.1833381652832,4.1130313873291,3.53344130516052,3.48094153404236,75.9680404663086
