"WL","1","2","3","4","5","6","7","8","9","10","11"
190,100,98.4333419799805,96.1439666748047,100,96.8450927734375,100,98.3983993530273,100,100,100,100.000007629395
192,81.562385559082,100,100.000007629395,98.0348434448242,100,95.1701507568359,100.000007629395,95.8203048706055,99.4589767456055,99.4754486083984,98.9680404663086
194,63.2636222839355,95.3361663818359,98.5679244995117,94.3511047363281,99.0830764770508,85.8310165405273,97.7899551391602,87.3021087646484,92.8954391479492,94.4402923583984,93.512809753418
196,49.4297485351562,86.1819610595703,93.8545684814453,91.4674835205078,96.0125732421875,76.3019943237305,93.7964935302734,78.7928314208984,85.3944778442383,87.9665298461914,86.5572891235352
198,39.8384017944336,73.9794540405273,86.5115737915039,89.5975494384766,91.0303497314453,67.6007080078125,88.112548828125,71.2031326293945,77.0977783203125,80.3687362670898,78.609130859375
200,33.7292289733887,61.3946075439453,77.0671310424805,88.4804382324219,84.1442642211914,60.2488212585449,80.578971862793,64.8038940429688,68.3399124145508,71.5995483398438,69.7630004882812
202,30.3538684844971,53.0297966003418,67.0576477050781,87.623405456543,76.0654220581055,54.6678161621094,71.626220703125,59.7173118591309,60.0050315856934,62.313850402832,60.696403503418
204,28.480131149292,51.3223419189453,57.8774909973145,86.373046875,67.8782196044922,50.6327476501465,62.3144340515137,55.4774360656738,53.0855140686035,53.5361480712891,52.3400726318359
206,26.9509525299072,54.838020324707,49.907543182373,84.2102127075195,60.2447738647461,47.4466819763184,53.5077476501465,51.5212440490723,47.7332153320312,46.0132369995117,45.3070755004883
208,25.0617733001709,61.1437377929688,42.9242401123047,80.8900833129883,53.2482757568359,44.4953804016113,45.5039176940918,47.402416229248,43.4234390258789,40.1533546447754,39.918628692627
210,22.6878471374512,67.8732452392578,37.0993766784668,76.8220596313477,47.2372894287109,41.6225814819336,38.8807640075684,43.2153205871582,39.8633270263672,36.3910293579102,36.5416145324707
212,19.836067199707,74.069953918457,31.9153137207031,72.22216796875,41.7740745544434,38.6053009033203,33.239990234375,38.8238220214844,36.5579528808594,34.2568435668945,34.7211837768555
214,16.7321891784668,79.0374908447266,27.2257061004639,67.174919128418,36.5039596557617,35.404727935791,28.2604446411133,34.2238082885742,33.2951126098633,33.3191947937012,34.0813789367676
216,13.6322536468506,82.0797958374023,22.9669342041016,61.5972137451172,31.2802886962891,32.044620513916,23.696798324585,29.4999237060547,30.2572689056396,33.2085876464844,34.2365112304688
218,10.6682243347168,82.1743469238281,19.1119537353516,55.6853675842285,26.2485065460205,28.5926151275635,19.6229095458984,24.8115081787109,27.7268733978271,33.5309181213379,34.8500213623047
220,7.99480295181274,78.3608779907227,15.7820501327515,50.0377197265625,21.4742221832275,24.9553565979004,15.9723072052002,20.1814613342285,25.6289482116699,33.8669204711914,35.4521789550781
222,6.07928800582886,70.9357299804688,13.2457084655762,45.7399406433105,17.375431060791,21.6363945007324,12.9628820419312,16.1405544281006,23.9229278564453,33.8689918518066,35.638240814209
224,4.81104230880737,61.2079544067383,11.3463640213013,42.6913185119629,13.959228515625,18.790376663208,10.5103435516357,12.8829736709595,22.7807846069336,33.3813705444336,35.2450103759766
226,3.93340945243835,51.2071075439453,9.86815547943115,40.3919944763184,11.2263431549072,16.4630565643311,8.57580184936523,10.4170074462891,21.8743801116943,32.3535652160645,34.2830238342285
228,3.28738212585449,42.4294357299805,8.59044075012207,38.3227424621582,9.01106071472168,14.5262441635132,7.02790498733521,8.51985740661621,20.9403228759766,30.7619915008545,32.6882667541504
230,2.8455069065094,36.0538673400879,7.46422719955444,36.410831451416,7.29153633117676,12.9874219894409,5.8956036567688,7.14958477020264,20.0537185668945,28.7699012756348,30.6576194763184
232,2.54761648178101,31.6756820678711,6.35432577133179,34.6323471069336,5.8925461769104,11.7077026367188,5.03911972045898,6.11698007583618,19.145959854126,26.4302005767822,28.1893882751465
234,2.34994339942932,28.6228141784668,5.27407217025757,33.0507583618164,4.71120643615723,10.5623140335083,4.38008451461792,5.30410051345825,18.0483589172363,23.7477989196777,25.2829475402832
236,2.22919201850891,26.54176902771,4.34709358215332,31.8586235046387,3.78823256492615,9.58198070526123,3.87599802017212,4.70798397064209,16.767858505249,20.9610958099365,22.2832298278809
238,2.15464186668396,25.0032081604004,3.51844501495361,31.0730628967285,3.07242441177368,8.69841575622559,3.47336339950562,4.26787948608398,15.3973979949951,18.0317115783691,19.1341457366943
240,2.11457824707031,23.9406661987305,2.85884022712708,30.7008075714111,2.58965420722961,7.94319677352905,3.1967933177948,3.96951413154602,14.1493053436279,15.2647275924683,16.1532783508301
242,2.09620904922485,23.1702175140381,2.38507723808289,30.503942489624,2.27418422698975,7.24574899673462,2.98877382278442,3.76855778694153,12.9041233062744,12.6548795700073,13.3982133865356
244,2.09670472145081,22.492395401001,2.08613872528076,30.2082633972168,2.11206984519958,6.64194107055664,2.82903742790222,3.62747287750244,11.7482261657715,10.4463510513306,11.0678634643555
246,2.11350750923157,21.5451984405518,2,29.5682430267334,2.03848147392273,6.15250205993652,2.71620440483093,3.54123640060425,10.531494140625,8.55919170379639,9.03957366943359
248,2.14420223236084,20.2352619171143,2.09020233154297,28.5548362731934,2,5.79119062423706,2.6359338760376,3.47956919670105,9.43712997436523,7.09776973724365,7.41326093673706
250,2.19326949119568,18.4813270568848,2.32515215873718,27.2385559082031,2.00660157203674,5.50540399551392,2.57419490814209,3.43078303337097,8.43908214569092,5.9589991569519,6.14578771591187
252,2.24488711357117,16.3885650634766,2.61301565170288,25.9153118133545,2.04106116294861,5.28667640686035,2.50682854652405,3.37963843345642,7.69132471084595,5.1498236656189,5.29134750366211
254,2.30463075637817,13.9960870742798,2.95287728309631,24.6608467102051,2.10148215293884,5.08239030838013,2.42524719238281,3.32328128814697,7.16284656524658,4.56261014938354,4.6550817489624
256,2.38841676712036,11.5852279663086,3.3480851650238,23.4937343597412,2.16908001899719,4.88377809524536,2.3563117980957,3.28931975364685,6.75761747360229,4.15973997116089,4.2025032043457
258,2.4660701751709,9.42202472686768,3.7206563949585,22.3444557189941,2.21905255317688,4.65457963943481,2.30805730819702,3.23906016349792,6.44499444961548,3.89624333381653,3.92286920547485
260,2.51055502891541,7.55379581451416,3.97961640357971,21.080265045166,2.27669167518616,4.39682960510254,2.26278066635132,3.15588760375977,6.09728050231934,3.72108936309814,3.75579071044922
262,2.55426621437073,6.17213821411133,4.13280582427979,19.7228469848633,2.33362555503845,4.14049053192139,2.22825813293457,3.05267786979675,5.77965688705444,3.6114387512207,3.6317834854126
264,2.61799836158752,5.29984664916992,4.14519739151001,18.2661876678467,2.38198924064636,3.86730885505676,2.21949815750122,2.96828269958496,5.5302677154541,3.54688429832458,3.53292036056519
266,2.6586492061615,4.81776475906372,4.17364311218262,16.7252407073975,2.43170571327209,3.57297706604004,2.23324155807495,2.89159655570984,5.24904632568359,3.5109281539917,3.43409037590027
268,2.67131876945496,4.5053243637085,4.23482704162598,15.0255041122437,2.45675492286682,3.26685762405396,2.27555251121521,2.7890567779541,4.97967290878296,3.48487091064453,3.33875346183777
270,2.68749499320984,4.32711839675903,4.07843255996704,13.2910146713257,2.47174668312073,2.99028444290161,2.30386137962341,2.67938113212585,4.5765552520752,3.46516299247742,3.22898268699646
272,2.72089695930481,4.21982097625732,4.10393095016479,11.6373119354248,2.47295999526978,2.80760884284973,2.35144329071045,2.5802891254425,4.24931764602661,3.44674682617188,3.2241382598877
274,2.76853799819946,4.14895534515381,4.13558149337769,10.151647567749,2.4639048576355,2.70066094398499,2.40955519676208,2.50373101234436,4.03897571563721,3.4155855178833,3.25617003440857
276,2.81125974655151,4.09657287597656,4.11758136749268,8.86282730102539,2.42292451858521,2.6189227104187,2.44387650489807,2.45176815986633,3.7136857509613,3.3706226348877,3.14901900291443
278,2.83158755302429,4.05485486984253,4.21905899047852,7.7659912109375,2.34408736228943,2.58356904983521,2.50768494606018,2.40800523757935,3.44074559211731,3.31408524513245,3.11545491218567
280,2.82899785041809,4.00192165374756,4.27758169174194,6.85483503341675,2.28744578361511,2.58202433586121,2.53871822357178,2.38965582847595,3.17637324333191,3.24386763572693,3.08630681037903
282,2.80547070503235,3.94725203514099,4.31458425521851,6.14914989471436,2.25588941574097,2.58683156967163,2.52917075157166,2.38404417037964,2.88547730445862,3.15817880630493,3.00751304626465
284,2.76410245895386,3.97471380233765,4.42407464981079,5.65770196914673,2.2480833530426,2.61620473861694,2.55359411239624,2.37209963798523,2.62284731864929,3.06139659881592,2.89886260032654
286,2.70927572250366,4.03944635391235,4.56169652938843,5.37030792236328,2.22825169563293,2.65781164169312,2.57650542259216,2.34818983078003,2.35960221290588,2.96174049377441,2.83021855354309
288,2.64607501029968,4.20612382888794,4.60456562042236,5.25161457061768,2.20782208442688,2.70984482765198,2.59744548797607,2.33219385147095,2.12575006484985,2.85835599899292,2.75710940361023
290,2.57987713813782,4.48903512954712,4.72736310958862,5.25908184051514,2.22504734992981,2.74783754348755,2.59283542633057,2.30945563316345,1.99999988079071,2.75124740600586,2.66681456565857
292,2.5118191242218,4.81389331817627,4.93237924575806,5.34839010238647,2.25276160240173,2.75021386146545,2.58088541030884,2.31974792480469,2.0134871006012,2.65048170089722,2.65638446807861
294,2.44327545166016,5.18214702606201,4.99911499023438,5.48790264129639,2.28503704071045,2.73986172676086,2.60045742988586,2.32260227203369,2.2046434879303,2.55272960662842,2.58507132530212
296,2.37478709220886,5.602867603302,5.06585121154785,5.65643405914307,2.32479047775269,2.75805592536926,2.60672831535339,2.31242752075195,2.50546002388,2.46463418006897,2.54137396812439
298,2.3085925579071,6.05268478393555,5.22064304351807,5.83934259414673,2.3408203125,2.79146409034729,2.61468935012817,2.30938911437988,2.73711895942688,2.38282799720764,2.48553276062012
300,2.24888253211975,6.51008367538452,5.41435527801514,6.01382064819336,2.354252576828,2.84135866165161,2.63594532012939,2.31626415252686,2.89074516296387,2.31527709960938,2.44572401046753
302,2.19456434249878,7.01897525787354,5.57192325592041,6.17228174209595,2.38241171836853,2.90558075904846,2.61736226081848,2.32781505584717,3.11496376991272,2.26390147209167,2.43242692947388
304,2.14880323410034,7.51225566864014,5.53600835800171,6.30341768264771,2.3875617980957,2.9539749622345,2.60319900512695,2.32725238800049,3.49161958694458,2.22489190101624,2.34369730949402
306,2.10932850837708,7.9725341796875,5.6000828742981,6.40236473083496,2.38151741027832,3.00794911384583,2.61206245422363,2.33345222473145,3.93241119384766,2.1952440738678,2.33479952812195
308,2.07659268379211,8.48122310638428,5.68278741836548,6.4540753364563,2.39175915718079,3.06851744651794,2.60951042175293,2.33772373199463,4.45182991027832,2.1693971157074,2.32868647575378
310,2.05101561546326,9.00980854034424,5.74826431274414,6.45955085754395,2.38296437263489,3.12379837036133,2.59297919273376,2.35260963439941,5.02529954910278,2.15373539924622,2.30631065368652
312,2.03205823898315,9.50397872924805,5.87544059753418,6.4138240814209,2.39991116523743,3.15468668937683,2.59586477279663,2.36289167404175,5.61842584609985,2.14092946052551,2.35531377792358
314,2.01791048049927,9.9775390625,5.9650993347168,6.31422758102417,2.42436718940735,3.16726160049438,2.59490489959717,2.36083030700684,6.17564153671265,2.13281512260437,2.35559368133545
316,2.00879597663879,10.4245185852051,6.02968883514404,6.15800285339355,2.43634796142578,3.17063331604004,2.60153222084045,2.36986422538757,6.58976602554321,2.12848353385925,2.26403021812439
318,2.00271558761597,10.8244524002075,6.05401372909546,5.95820379257202,2.46642136573792,3.16597437858582,2.60623979568481,2.35260963439941,6.902184009552,2.12406754493713,2.25132632255554
320,2,11.1568584442139,5.99666404724121,5.71142625808716,2.47780013084412,3.14069557189941,2.59631872177124,2.31806993484497,7.13191604614258,2.12250733375549,2.2283570766449
322,2.00036931037903,11.4446744918823,6.10123252868652,5.44095754623413,2.48402404785156,3.0969352722168,2.57346487045288,2.30894899368286,7.26533222198486,2.12000632286072,2.20823836326599
324,2.00254487991333,11.6657161712646,6.21404266357422,5.1464376449585,2.499267578125,3.05958127975464,2.55971574783325,2.29974627494812,7.35584783554077,2.11527705192566,2.21840476989746
326,2.00689792633057,11.7573432922363,6.17137432098389,4.85598850250244,2.51553106307983,3.02382636070251,2.56726837158203,2.28127431869507,7.42016792297363,2.11730265617371,2.26463985443115
328,2.0134961605072,11.8081836700439,6.16530704498291,4.55760335922241,2.54294872283936,2.96389651298523,2.56268739700317,2.29487133026123,7.52248954772949,2.12172770500183,2.30601406097412
330,2.02168130874634,11.856390953064,6.14292812347412,4.27035236358643,2.54559111595154,2.88039588928223,2.54709887504578,2.28065538406372,7.58842897415161,2.12379932403564,2.30599761009216
332,2.03105497360229,11.7838983535767,6.22511768341064,4.00762939453125,2.55873584747314,2.80074691772461,2.52779698371887,2.27256274223328,7.50344753265381,2.12252330780029,2.31652641296387
334,2.03934359550476,11.6172304153442,6.26913166046143,3.75425958633423,2.57033014297485,2.72066736221313,2.51276612281799,2.27164697647095,7.48225355148315,2.11982870101929,2.34157180786133
336,2.04871892929077,11.3898439407349,6.15154218673706,3.52310466766357,2.58758234977722,2.64850401878357,2.51722073554993,2.24725651741028,7.54515933990479,2.12030816078186,2.38734531402588
338,2.05743980407715,11.0857725143433,6.22022438049316,3.3119900226593,2.62183976173401,2.58476209640503,2.4971776008606,2.23037028312683,7.53171348571777,2.12294387817383,2.46330499649048
340,2.06622552871704,10.7453870773315,6.23876857757568,3.12474465370178,2.64470481872559,2.52743148803711,2.48106026649475,2.23778772354126,7.48319673538208,2.11773324012756,2.42290306091309
342,2.07704544067383,10.3541450500488,6.20145130157471,2.95547199249268,2.66058659553528,2.4581446647644,2.49552226066589,2.24289798736572,7.50227928161621,2.11518931388855,2.38433003425598
344,2.08824396133423,9.91020584106445,6.23513412475586,2.80936765670776,2.67496705055237,2.39628410339355,2.51039791107178,2.24003863334656,7.56362724304199,2.11643648147583,2.42204618453979
346,2.09896397590637,9.3858470916748,6.34505367279053,2.68416929244995,2.67747473716736,2.36387586593628,2.50592589378357,2.2254900932312,7.51894378662109,2.11748909950256,2.40168046951294
348,2.10529828071594,8.85992050170898,6.464674949646,2.57548189163208,2.6782386302948,2.3276903629303,2.50907015800476,2.22926545143127,7.53560781478882,2.12394094467163,2.3219473361969
