"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,100,96.963249206543,97.5826263427734,100,100,92.5876007080078,89.5125350952148,99.9999923706055,100,99.9999923706055,100,100,100,100,100,100,100,99.9999923706055,100,100
192,83.719841003418,99.9492645263672,99.9999923706055,99.1469192504883,93.5962905883789,98.7637710571289,89.2913360595703,95.9916229248047,96.2474212646484,91.9007873535156,94.4258804321289,94.4364471435547,91.4589767456055,91.7098388671875,86.119255065918,86.5690307617188,84.2288131713867,86.9281845092773,97.2668685913086,81.5584182739258
194,67.4257125854492,100,99.3681182861328,95.7516937255859,83.3849563598633,100,88.7021179199219,86.1351852416992,86.9286651611328,78.9569473266602,84.4478073120117,83.6705551147461,77.9612045288086,79.0583953857422,70.6489105224609,72.7606048583984,67.5556030273438,70.5716857910156,91.9933624267578,64.4497680664062
196,54.5660629272461,98.5460586547852,97.2957458496094,91.7795562744141,73.4827117919922,97.123161315918,89.086181640625,74.9829406738281,76.4206161499023,66.9860153198242,75.0163269042969,72.9132308959961,65.1587219238281,68.5371017456055,59.0388870239258,63.5916595458984,56.4737586975098,59.9662017822266,87.4723815917969,49.4944763183594
198,45.0950813293457,95.8031921386719,94.1169891357422,87.5858459472656,64.8140029907227,90.2647094726562,90.7177581787109,63.450325012207,65.2594757080078,57.3793144226074,67.4031372070312,63.2701377868652,54.3136863708496,61.2941398620605,50.9921226501465,58.906364440918,50.9627685546875,54.7908134460449,83.7680130004883,36.9193496704102
200,38.4061470031738,91.7946929931641,89.5219802856445,83.2363357543945,57.6738014221191,80.3608779907227,93.5120620727539,51.9913482666016,53.8396606445312,50.356803894043,61.9246940612793,54.8732643127441,45.5200729370117,57.524341583252,46.0523910522461,57.5879898071289,50.0196685791016,54.0871810913086,80.3675765991211,26.9386672973633
202,34.049488067627,86.8348541259766,83.5943984985352,79.0918197631836,52.3052177429199,70.2918853759766,96.7376556396484,41.8698310852051,43.6163673400879,45.6863822937012,58.5163078308105,48.0269050598145,38.9679756164551,57.0401573181152,43.7762489318848,58.3496475219727,52.3360137939453,56.7344512939453,76.9394760131836,20.0917568206787
204,31.1688213348389,81.3794784545898,76.8578033447266,75.5625915527344,48.3191413879395,62.7544860839844,99.3282928466797,34.0812683105469,35.9004592895508,42.4760093688965,56.5024147033691,42.604377746582,34.2317276000977,59.0034484863281,43.4119148254395,59.6964874267578,56.1976013183594,61.0576972961426,73.5810470581055,15.9844932556152
206,28.8347663879395,75.6159286499023,69.7247619628906,72.8583526611328,44.9931983947754,57.836555480957,100.000007629395,28.4931755065918,30.5927276611328,39.9175643920898,55.1825828552246,38.1606521606445,30.6439437866211,61.8775367736816,43.783088684082,60.7026481628418,60.3654479980469,65.7393798828125,70.6067886352539,13.5306539535522
208,26.4556980133057,69.538818359375,62.407901763916,71.0417709350586,41.7176094055176,54.2796592712402,97.3724899291992,24.3585777282715,26.8992328643799,37.5693054199219,54.1416854858398,34.1674766540527,27.5879859924316,64.593864440918,44.2772445678711,61.1882667541504,64.1453094482422,70.006706237793,68.3078842163086,11.883002281189
210,23.974157333374,63.6361312866211,55.6750526428223,70.0376892089844,38.3852233886719,51.313591003418,92.0960388183594,21.2374534606934,24.2831802368164,35.3096237182617,53.2421875,30.609977722168,24.8168869018555,66.7125854492188,44.1731758117676,61.3558311462402,67.0073928833008,73.2568969726562,66.8659133911133,10.7087469100952
212,21.3400344848633,57.7796745300293,49.3650169372559,69.4241256713867,34.7470359802246,48.567756652832,86.6420211791992,18.5537338256836,22.1335372924805,32.9510154724121,52.3664817810059,27.1875400543213,21.8918266296387,68.1967620849609,43.1107711791992,61.2940940856934,69.0696258544922,75.6150970458984,65.8819427490234,9.75523281097412
214,18.6966896057129,51.8325996398926,43.4029922485352,68.8774871826172,30.7622394561768,46.15673828125,83.1092910766602,16.0851821899414,20.2406177520752,30.5191249847412,51.5944213867188,23.8971920013428,18.7731475830078,69.1954956054688,41.3658752441406,60.9703979492188,70.5556106567383,77.3250427246094,64.8391723632812,8.87443256378174
216,16.2812213897705,45.7258834838867,37.7896385192871,68.1283340454102,26.5314102172852,44.2792701721191,82.0396423339844,13.7776756286621,18.5204296112061,28.1219024658203,50.9788436889648,20.9086971282959,15.656304359436,69.7675933837891,39.2771453857422,60.4071884155273,71.6444931030273,78.5842514038086,63.2041511535645,8.01038646697998
218,14.2689399719238,39.7280311584473,32.6377601623535,66.9486541748047,22.2544975280762,42.9574165344238,82.8724365234375,11.6673431396484,17.0237274169922,25.7818374633789,50.3866958618164,18.3211212158203,12.5327253341675,69.8130493164062,37.313117980957,59.6068000793457,72.212646484375,79.2642059326172,60.724796295166,7.19063472747803
220,12.7554779052734,34.0400009155273,27.9472599029541,65.2287216186523,18.1105918884277,41.7791290283203,84.8349685668945,9.70923900604248,15.7490615844727,23.459924697876,49.6868591308594,15.9798173904419,9.43612194061279,69.2761917114258,36.2293395996094,58.8167991638184,72.4110870361328,79.5320358276367,57.498836517334,6.42550706863403
