"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,94.1470031738281,100,31.1714019775391,100,89.2969436645508,100,98.0377883911133,99.9999923706055,99.6691589355469,100,100.000007629395,100,100,100.000007629395,100,100,100,100,100
192,99.9999923706055,82.610107421875,64.8841934204102,97.2918930053711,95.9764785766602,99.5392990112305,100,97.0303268432617,100,98.8919982910156,93.5447311401367,98.9614944458008,98.624641418457,99.6324462890625,98.9445266723633,98.7509307861328,94.6097640991211,98.5786285400391,89.9949722290039
194,99.1270980834961,65.1492233276367,88.1668701171875,90.2703704833984,99.2087020874023,96.6549072265625,97.6966323852539,89.2619857788086,94.3891754150391,92.130485534668,83.0351867675781,92.9697875976562,91.9384078979492,93.4729843139648,92.8477172851562,92.9075012207031,85.9745941162109,93.5239562988281,77.8757858276367
196,93.1527786254883,51.6743812561035,99.5392761230469,82.7691955566406,100,94.4903030395508,93.6490936279297,80.9091110229492,86.2379760742188,83.7858657836914,73.6412582397461,85.8359375,83.9109725952148,85.5568542480469,85.3018646240234,85.9672012329102,77.4170837402344,88.5932312011719,66.5470275878906
198,82.3807067871094,42.1009788513184,99.9999923706055,75.5584259033203,98.2228012084961,93.5417938232422,88.1146087646484,72.952880859375,76.2286987304688,74.5943298339844,66.4125518798828,78.3358535766602,75.3307800292969,76.391242980957,77.0796508789062,78.4905242919922,69.9225463867188,84.7628479003906,56.7657661437988
200,67.9255752563477,35.7425765991211,91.837158203125,68.7038726806641,93.8100051879883,93.736701965332,81.0371932983398,65.8018417358398,65.1048202514648,64.9338760375977,61.3513107299805,70.7446060180664,66.5536804199219,66.2677841186523,68.2920227050781,70.7896270751953,64.4109954833984,82.8298797607422,49.2609519958496
202,53.4321632385254,31.9734439849854,80.4352340698242,62.2563972473145,87.5577087402344,94.4045333862305,73.0200119018555,59.9617691040039,54.7916145324707,55.9781112670898,57.8024673461914,63.6955795288086,58.4431381225586,56.5972023010254,59.3771171569824,63.2906303405762,61.6980056762695,82.8156433105469,44.8773231506348
204,42.4972648620605,29.7319622039795,71.1801528930664,56.1365051269531,80.8064880371094,94.4675674438477,65.0371551513672,55.3962554931641,46.7998809814453,48.7540626525879,54.4884033203125,57.6320114135742,51.6958961486816,48.7347145080566,51.0668563842773,56.1649208068848,61.3717575073242,83.3856811523438,43.2486419677734
206,35.7204551696777,27.9496269226074,65.1752471923828,50.2352333068848,74.1714630126953,93.2412338256836,57.6999626159668,51.5839767456055,40.9539833068848,43.2502517700195,50.5859794616699,52.4204330444336,46.2749214172363,42.8822708129883,43.9498710632324,49.6382713317871,62.3933067321777,83.0012054443359,43.2062568664551
208,31.8510761260986,25.8993396759033,61.2139358520508,44.3936042785645,67.6147994995117,90.5270385742188,51.0821342468262,47.9958190917969,36.360279083252,38.7968139648438,45.9193000793457,47.6517791748047,41.6567649841309,38.3977584838867,38.1423683166504,43.7348823547363,64.0693817138672,81.0991134643555,43.8630752563477
210,29.7505569458008,23.433708190918,58.4762840270996,38.939884185791,61.6107025146484,86.7653350830078,45.4839706420898,44.5821990966797,32.6343650817871,35.0532264709473,40.9624214172363,43.306510925293,37.6348190307617,34.7666397094727,33.9416465759277,38.6674652099609,65.8263320922852,78.2470169067383,44.7160949707031
212,28.4147911071777,20.5362377166748,56.2510871887207,33.6467399597168,56.1178665161133,82.1955261230469,40.4719085693359,41.1550140380859,29.2607746124268,31.5258121490479,35.7975921630859,39.0611763000488,33.7615242004395,31.454761505127,30.8199443817139,34.0918502807617,67.5860748291016,75.015625,45.6276664733887
214,27.414867401123,17.4003562927246,54.1498374938965,28.3993911743164,51.0854988098145,76.8128128051758,35.7430534362793,37.6968879699707,26.0684585571289,28.0685558319092,30.5447597503662,34.7988433837891,29.8919525146484,28.377233505249,28.443733215332,29.7031936645508,69.4107208251953,71.6957855224609,46.5994338989258
216,26.6522331237793,14.2701368331909,52.0459938049316,23.1967067718506,46.3669700622559,70.4373245239258,31.1218223571777,34.2243232727051,23.0442752838135,24.695219039917,25.3409805297852,30.5334987640381,26.0250873565674,25.57102394104,26.5498695373535,25.1969108581543,71.3248062133789,68.1976470947266,47.6622734069824
218,26.2513332366943,11.2919092178345,50.0213432312012,18.2698936462402,41.990234375,63.3470077514648,26.701566696167,30.7693996429443,20.2701873779297,21.5133838653564,20.275520324707,26.3895969390869,22.3106803894043,23.204252243042,24.9306907653809,20.9138126373291,73.1168899536133,64.1166763305664,48.6472358703613
220,26.1625690460205,8.62350654602051,48.1612510681152,13.7556552886963,37.8287315368652,56.4431571960449,22.5452213287354,27.2458839416504,17.7689151763916,18.5327262878418,15.2804737091064,22.4051132202148,18.8059368133545,21.141809463501,23.4107818603516,16.8827056884766,74.2682876586914,58.8886184692383,49.2017593383789
222,25.9696063995361,6.70799589157104,46.2853469848633,10.168116569519,33.8879508972168,51.3726692199707,18.960901260376,24.03782081604,15.7408723831177,16.0534381866455,10.9557466506958,18.9992427825928,15.8859224319458,19.4874267578125,22.0304298400879,13.4595947265625,74.2997283935547,52.6954307556152,49.0437202453613
224,25.1973209381104,5.42742967605591,44.0642967224121,7.58872270584106,29.8962059020996,48.1866226196289,15.8760919570923,21.2739963531494,14.0699825286865,14.0224370956421,7.59329128265381,16.1731204986572,13.5627918243408,18.1661262512207,20.8545017242432,10.6924448013306,73.5086059570312,45.8969841003418,48.3008880615234
226,23.6005001068115,4.52585887908936,41.4683799743652,5.93027925491333,25.9784908294678,46.1057052612305,13.2832803726196,19.0152835845947,12.5835437774658,12.3087739944458,5.28192281723022,13.8552551269531,11.7353935241699,17.0634212493896,19.7721862792969,8.62438488006592,72.3624954223633,39.2737045288086,47.316764831543
228,21.078483581543,3.83473777770996,38.3729209899902,4.91119813919067,22.2437343597412,44.3490600585938,11.0802803039551,17.1362476348877,11.0691261291504,10.6990785598755,3.80351758003235,11.8711853027344,10.1457653045654,15.8967008590698,18.666187286377,7.01583242416382,70.9641342163086,33.2492027282715,46.2410354614258
230,17.947868347168,3.32233715057373,34.9737663269043,4.29058313369751,19.0336856842041,42.6988677978516,9.29993343353271,15.6145706176758,9.52545928955078,9.17043972015381,3.02812647819519,10.202094078064,8.74087333679199,14.5857734680176,17.5222034454346,5.7936372756958,69.1764907836914,28.3600654602051,44.9769172668457
232,14.5120782852173,2.9343569278717,31.447322845459,3.85881471633911,16.2890148162842,41.1383171081543,7.79039764404297,14.3027391433716,7.93802261352539,7.67657709121704,2.69367384910583,8.73985290527344,7.41348171234131,13.1001663208008,16.2200603485107,4.82650756835938,66.6362609863281,24.4661808013916,43.278736114502
