"WL","1","2","3","4","5","6","7","8","9","10","11"
190,53.611141204834,100,100,67.9002227783203,51.2009887695312,69.6389617919922,50.0914077758789,42.246883392334,44.9297714233398,59.5081062316895,88.4664611816406
192,55.4723167419434,94.6419982910156,93.9773483276367,67.4812927246094,51.5947685241699,70.301628112793,52.5442123413086,45.18017578125,46.9844512939453,62.6257781982422,93.0324401855469
194,59.5532836914062,85.2809829711914,82.2539367675781,68.3898010253906,53.0903625488281,71.9517669677734,56.3545837402344,50.0208358764648,51.0903701782227,64.3115310668945,94.4589004516602
196,65.21435546875,75.7985458374023,70.4511184692383,71.8128967285156,56.2906112670898,75.1519241333008,62.1232147216797,56.7888298034668,57.3045845031738,65.4247283935547,95.804069519043
198,72.2386016845703,67.7708892822266,60.564208984375,77.2867431640625,61.2960166931152,79.7484359741211,69.506591796875,65.1457290649414,65.3324279785156,66.1175994873047,97.096549987793
200,80.1261215209961,61.4255752563477,52.9970054626465,84.0188217163086,68.0830383300781,85.313850402832,77.9562911987305,74.5475616455078,74.6074295043945,66.5803833007812,98.0378112792969
202,87.9892425537109,56.5377502441406,47.5553665161133,90.90478515625,76.2810516357422,91.13330078125,86.4618072509766,84.0155715942383,84.0968551635742,67.2167739868164,98.8398284912109
204,94.6998519897461,52.4649314880371,43.5889282226562,96.7042465209961,85.3124542236328,96.2949829101562,93.9335174560547,92.3839340209961,92.5664138793945,68.7274169921875,99.7121353149414
206,99.1636810302734,48.6092491149902,40.3872718811035,100.000007629395,94.2015533447266,99.7681579589844,99.0629272460938,98.3227767944336,98.5657730102539,72.0743560791016,100
208,100,44.9527168273926,37.5776557922363,99.1060943603516,99.9844436645508,100.000007629395,100,100,100,77.7061157226562,99.1814651489258
210,97.5864105224609,41.6126899719238,34.8691177368164,94.2562789916992,100,96.623893737793,96.6383895874023,97.4422302246094,96.8144607543945,84.7785263061523,97.1314926147461
212,93.522590637207,38.4054832458496,31.8685150146484,87.4431686401367,95.1233062744141,91.0751800537109,90.8664703369141,92.6033554077148,91.1551818847656,91.9414901733398,93.6179046630859
214,88.2300872802734,35.2589912414551,28.533296585083,80.5553512573242,88.192138671875,85.0675201416016,84.6393127441406,87.3151168823242,85.0607986450195,97.5741653442383,88.8690490722656
216,81.0750350952148,32.1553115844727,24.9592056274414,74.2410659790039,80.871696472168,79.1156539916992,78.6478729248047,82.2069244384766,79.3019561767578,100,82.984001159668
218,72.1884384155273,29.2175006866455,21.3618774414062,68.7776107788086,73.8408584594727,73.4432601928711,73.175407409668,77.4633026123047,74.1387176513672,97.683723449707,76.7244338989258
220,61.7267723083496,26.184497833252,17.6620960235596,63.6634216308594,66.638427734375,67.7071151733398,67.7544250488281,72.534423828125,69.0383453369141,89.8599472045898,70.5943298339844
222,50.6450309753418,22.9809989929199,14.1995477676392,58.5827903747559,59.220573425293,61.8813629150391,62.1374053955078,67.1017761230469,63.6949195861816,76.2146377563477,65.0432510375977
224,40.2660293579102,19.8298816680908,11.3152503967285,53.3312339782715,51.9922142028809,56.2557258605957,56.2760467529297,61.0476036071777,57.9597129821777,58.3561668395996,60.4506874084473
226,31.6764755249023,16.9757766723633,8.93947124481201,47.7543449401855,45.4744987487793,51.1283302307129,50.1514778137207,54.3255729675293,51.7311172485352,40.1577262878418,56.5767822265625
228,25.989429473877,14.6429071426392,7.05690050125122,42.4874496459961,40.585090637207,47.1701774597168,44.4896926879883,47.9119873046875,45.8201179504395,27.1662368774414,53.161735534668
230,22.7252826690674,12.7181615829468,5.63245296478271,37.8196334838867,37.2521171569824,44.5546112060547,39.5495109558105,42.3160705566406,40.6311645507812,19.83837890625,50.1355628967285
232,21.2922515869141,11.1447668075562,4.70671987533569,33.8490791320801,35.2299499511719,43.2868804931641,35.4209365844727,37.7017211914062,36.2643814086914,16.2328319549561,47.2989540100098
234,21.1067066192627,9.96812438964844,4.24283456802368,30.8856353759766,34.2826652526855,43.2174530029297,32.3697357177734,34.4176979064941,33.0454444885254,14.5562925338745,44.8055572509766
236,21.6282062530518,9.10956287384033,4.03526782989502,28.978515625,34.0313415527344,44.1128234863281,30.401985168457,32.4508056640625,31.0508594512939,13.6968202590942,42.7208404541016
238,22.674783706665,8.52387237548828,3.93917536735535,28.2351722717285,34.2679061889648,45.8536033630371,29.5697917938232,31.8249664306641,30.3646068572998,13.2818145751953,41.180793762207
240,23.9364833831787,8.16141319274902,3.87528157234192,28.5262145996094,34.784912109375,48.0698356628418,29.7346210479736,32.3129196166992,30.7872657775879,13.1827411651611,40.0584678649902
242,25.2497024536133,7.93763971328735,3.81356811523438,29.4839820861816,35.3643074035645,50.5781898498535,30.5515327453613,33.4771881103516,31.8961505889893,13.3276643753052,39.1888198852539
244,26.2717056274414,7.85068225860596,3.74993824958801,30.6621379852295,35.7497711181641,52.9136734008789,31.6283473968506,34.8530006408691,33.2008209228516,13.659779548645,38.562557220459
246,26.6705265045166,7.84004640579224,3.67822623252869,31.731689453125,35.7452812194824,54.8912925720215,32.653980255127,36.1171836853027,34.3666725158691,14.1491565704346,38.0618705749512
248,26.0870456695557,7.86388778686523,3.61905717849731,32.3757934570312,35.079761505127,56.3159561157227,33.3584365844727,36.9716758728027,35.0749816894531,14.7923107147217,37.545166015625
250,24.4090557098389,7.86213111877441,3.62455630302429,32.3012313842773,33.509708404541,56.9627952575684,33.4780158996582,37.1091117858887,35.0139198303223,15.5573091506958,37.161994934082
252,21.8451232910156,7.81977987289429,3.72592282295227,31.4523658752441,31.1256828308105,56.8255653381348,32.9281196594238,36.4528770446777,34.1285705566406,16.3882865905762,36.7593154907227
254,18.5397052764893,7.75245141983032,3.92362189292908,29.8090019226074,28.0819091796875,55.9581489562988,31.7090492248535,34.9584350585938,32.4401741027832,17.2755470275879,36.2650680541992
