"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
190,97.9103164672852,100,99.9999923706055,99.9999923706055,96.558219909668,75.7046432495117,24.8479785919189,94.2671203613281,59.2462768554688,98.5075073242188,100,6.42252063751221,80.5929718017578,100,100.000007629395,62.5830116271973,69.5883560180664,17.9061088562012,76.131477355957,75.9986419677734,83.16259765625,97.7522201538086,65.5355072021484,100,100,100.000007629395,100,100.000007629395,100,100,99.1264343261719,99.8750762939453,100
192,100,99.9771957397461,82.0187606811523,79.7941741943359,100.000007629395,80.891227722168,30.3806800842285,100,59.157341003418,100,98.1779937744141,11.6119956970215,81.1692352294922,99.981330871582,98.2858505249023,62.2805442810059,75.9736480712891,22.9907703399658,78.0739135742188,76.278564453125,84.4734878540039,92.1756591796875,64.1184539794922,94.9008331298828,98.3731536865234,94.7227630615234,94.3020172119141,97.6439056396484,99.4644775390625,98.6893157958984,100,100.000007629395,88.7279815673828
194,96.8124465942383,92.907096862793,62.8489036560059,59.6240844726562,99.5395431518555,85.0373916625977,38.7868881225586,99.9787750244141,60.2615280151367,92.3377914428711,88.84423828125,22.7746028900146,80.5343551635742,94.9807739257812,89.8625793457031,64.2380523681641,82.1937026977539,32.1437721252441,80.37548828125,76.9029388427734,82.8461456298828,86.3319396972656,61.9474945068359,81.245719909668,88.5284194946289,86.1528167724609,82.2523803710938,89.6101989746094,94.0060348510742,91.1750564575195,95.1976165771484,92.8274917602539,75.8506927490234
196,92.2868499755859,84.168098449707,48.4427452087402,44.9962005615234,96.9935760498047,88.9456329345703,47.4391632080078,97.7311019897461,63.0718383789062,81.9804916381836,78.3400955200195,36.4433555603027,81.4027481079102,88.9535140991211,80.1339263916016,69.0895233154297,88.2309494018555,43.2563056945801,83.4296722412109,79.3321075439453,81.9899368286133,82.057731628418,59.8347969055176,67.083740234375,78.7474365234375,78.860969543457,71.1057968139648,81.4782409667969,88.4333190917969,82.8770065307617,90.0332183837891,84.6531066894531,64.4661026000977
198,87.6533737182617,75.4272918701172,39.3094367980957,35.9276466369629,92.8747634887695,92.5661697387695,55.7931175231934,93.9613418579102,67.4774703979492,71.6870727539062,68.8023376464844,50.9598617553711,84.2614288330078,83.4971084594727,70.9282302856445,76.38916015625,93.6034469604492,55.6034240722656,87.2375335693359,83.582275390625,82.4123916625977,79.6229782104492,57.7380294799805,55.3683700561523,71.5382919311523,74.2310562133789,62.7981910705566,74.9623641967773,84.6038513183594,75.8912887573242,86.1945648193359,77.6645355224609,55.6482696533203
200,83.8805084228516,67.3942413330078,34.1135101318359,30.8323707580566,87.9155731201172,95.8116912841797,64.0272827148438,88.9435348510742,73.1164932250977,62.7377395629883,60.7280540466309,65.3500595092773,88.6914520263672,78.8017501831055,62.7470016479492,85.020866394043,97.7720184326172,68.276496887207,91.6944122314453,89.0475769042969,83.5375823974609,79.0742874145508,55.7133750915527,46.8536262512207,67.2298355102539,72.1148300170898,57.5158500671387,71.068733215332,82.9198608398438,71.1704788208008,84.2587356567383,72.8491363525391,49.4562339782715
202,81.738395690918,60.6251525878906,31.4390716552734,28.2019577026367,83.0249938964844,98.4380187988281,72.2338638305664,82.9759216308594,79.2781524658203,56.090015411377,54.0785827636719,78.5186462402344,93.6279067993164,74.7862854003906,55.7541122436523,93.3795852661133,100,80.1555480957031,95.9667358398438,94.5333633422852,85.5225219726562,80.4402923583984,53.9732322692871,41.1973190307617,65.4156265258789,71.8023147583008,55.0375328063965,69.6431350708008,82.855354309082,68.9076461791992,83.9277801513672,70.4727401733398,45.9758911132812
204,81.3275451660156,55.1657104492188,30.0376892089844,26.7442054748535,78.6088104248047,100,80.53125,76.1505889892578,85.346923828125,51.812629699707,48.3888282775879,89.5157241821289,97.8076858520508,71.1650390625,49.8009414672852,99.5752258300781,99.6545562744141,90.0876235961914,99.0581893920898,98.8711090087891,88.4430236816406,83.5805206298828,52.7835350036621,37.4457511901855,65.4310836791992,72.0917358398438,54.4576950073242,70.0186767578125,83.3316802978516,68.6087112426758,84.0984725952148,70.0954666137695,44.5538101196289
206,81.9882507324219,50.6439323425293,28.9893951416016,25.4929332733154,74.5368347167969,99.7634048461914,88.9530334472656,68.3116149902344,90.581901550293,49.3193359375,43.1039085388184,97.1953659057617,100.000007629395,67.4157257080078,44.6737327575684,99.9999923706055,96.1498184204102,97.0750274658203,100,100,92.048698425293,88.4484558105469,52.5275497436523,34.7280540466309,66.7300338745117,71.6289749145508,54.902889251709,71.6644515991211,83.0004196166992,69.7290267944336,83.4172515869141,71.1517639160156,44.5252113342285
208,82.2887954711914,46.8594627380371,27.6566390991211,23.8221168518066,70.8437576293945,97.0259399414062,96.0099258422852,60.0061836242676,92.9984130859375,47.8806304931641,38.2000961303711,100,99.1202239990234,63.1643867492676,40.5042152404785,89.9712753295898,89.6798629760742,100,98.2552337646484,94.3547058105469,95.0317306518555,93.9838485717773,53.606029510498,32.5002593994141,68.5884780883789,69.2729187011719,55.6406173706055,73.8653259277344,81.1100387573242,71.6555938720703,81.0855178833008,73.0674285888672,45.265941619873
210,80.862174987793,43.6162338256836,25.7370300292969,21.4874629974365,67.472053527832,92.1822357177734,99.8284530639648,52.0588150024414,91.909553527832,46.4924812316895,33.7016677856445,98.5320587158203,95.5047073364258,58.5608558654785,37.1069641113281,72.2916564941406,81.7741470336914,99.3825149536133,94.6082611083984,82.0564193725586,96.8175277709961,98.3183288574219,55.9518051147461,30.2426719665527,70.3712997436523,64.9020538330078,56.2362060546875,76.1292724609375,78.1641159057617,73.8326110839844,77.6372680664062,75.2834014892578,46.3215713500977
212,77.3454818725586,40.718204498291,23.2669467926025,18.5708103179932,64.1491165161133,86.3004531860352,100,44.6885414123535,89.7602691650391,44.432373046875,29.4067974090576,95.1316833496094,90.3304214477539,54.2618751525879,33.8764152526855,55.9409828186035,74.2707290649414,97.0477752685547,90.2443084716797,68.1347579956055,97.7168045043945,99.9999923706055,59.0495376586914,27.5897636413574,71.7600555419922,59.3621139526367,56.6004638671875,78.2360610961914,74.9678955078125,76.0345458984375,73.9471282958984,77.5544128417969,47.557975769043
214,72.2998046875,38.1720085144043,20.6233310699463,15.5186853408813,60.6410675048828,80.2550888061523,97.1201095581055,37.955207824707,88.9893112182617,41.5600852966309,25.3726119995117,91.3710479736328,84.566047668457,51.0930557250977,30.5704708099365,45.6754035949707,69.0711975097656,94.2043304443359,86.2667999267578,57.2336845397949,98.4071426391602,98.311653137207,62.445198059082,24.6309432983398,72.8995819091797,53.5641670227051,56.6392631530762,80.3598022460938,71.9562377929688,78.2393264770508,70.4844284057617,79.8314971923828,48.9002723693848
216,66.5702743530273,35.9214134216309,18.0780391693115,12.6483612060547,56.7889823913574,74.2360763549805,92.4256744384766,31.6873550415039,89.9777450561523,38.0323066711426,21.6820468902588,87.3754653930664,78.524543762207,49.0823707580566,27.3225383758545,40.2876815795898,67.1736526489258,90.9872436523438,82.4794464111328,50.0959320068359,99.0932464599609,93.7622299194336,66.1440887451172,21.5215930938721,73.8191299438477,47.7913818359375,56.544116973877,82.5781860351562,69.1304397583008,80.4800567626953,67.2008972167969,82.1586380004883,50.3409385681152
218,61.3157653808594,33.9305267333984,15.7381553649902,10.0980443954468,52.835765838623,68.566276550293,87.7088088989258,26.1543483734131,91.8795166015625,34.2862968444824,18.5082149505615,83.0057373046875,72.5470962524414,47.8084487915039,24.3753776550293,37.6443710327148,68.2783660888672,87.3110275268555,78.5321807861328,45.9429931640625,99.6922988891602,88.729133605957,70.082878112793,18.3925189971924,74.2617034912109,42.4123764038086,56.2601852416992,84.4304428100586,66.2524185180664,82.3811874389648,63.8623161315918,84.1432571411133,51.767261505127
220,56.7089538574219,31.9398307800293,13.5037670135498,7.78981876373291,48.7625427246094,62.9158744812012,83.4529342651367,21.1204624176025,94.0290756225586,30.5466709136963,15.5786447525024,77.810676574707,66.2575225830078,46.7318725585938,21.6264133453369,36.1408157348633,71.1956024169922,82.7126846313477,73.9856185913086,43.4801750183105,100,85.162109375,74.4443435668945,14.9451818466187,74.0186309814453,37.3039627075195,55.4584732055664,85.5944442749023,62.7798881530762,83.5643005371094,59.8657302856445,85.3927230834961,52.8453140258789
222,52.6664237976074,29.7905311584473,11.5342798233032,5.93653345108032,44.6452140808105,57.0744209289551,79.1814346313477,16.6196765899658,96.0316390991211,27.2228832244873,12.9038877487183,71.5251693725586,59.6323051452637,45.5349235534668,19.1844215393066,35.2586517333984,75.0483627319336,76.7151336669922,68.6743011474609,42.2815284729004,99.4376907348633,83.8862609863281,78.9821243286133,11.2921752929688,72.7913131713867,32.6150207519531,54.0360679626465,85.7677307128906,58.4432029724121,83.6697616577148,54.911994934082,85.5261611938477,53.2662544250488
224,48.9319610595703,27.3080883026123,9.89079189300537,4.62597942352295,40.6494598388672,50.9432334899902,74.1858749389648,12.8235883712769,97.6461334228516,24.2903308868408,10.6768608093262,64.0923843383789,52.8503684997559,43.9584045410156,17.1807670593262,34.8340682983398,79.2339935302734,69.2272415161133,62.6856727600098,42.2653846740723,97.6096954345703,84.7523193359375,83.0496597290039,8.02003955841064,70.7378311157227,28.3233089447021,52.1076011657715,84.8904571533203,53.3965759277344,82.6709060668945,49.0725860595703,84.4947509765625,53.0543174743652
226,45.2137222290039,24.3241424560547,8.42891407012939,3.68972229957581,36.9227485656738,44.5344200134277,68.1117630004883,9.88797283172607,98.8682861328125,21.3931159973145,8.94916534423828,55.7440757751465,46.0882263183594,41.6489944458008,15.6032152175903,35.0053482055664,83.2585220336914,60.5379295349121,56.2411727905273,43.3581390380859,94.9636917114258,86.9995574951172,85.8833770751953,5.61261653900146,68.1155624389648,24.5209369659424,49.949520111084,83.4077758789062,47.9134826660156,80.9316177368164,42.7484359741211,82.6908111572266,52.4249038696289
228,41.6956253051758,21.1959972381592,7.16793584823608,3.04673385620117,33.8117980957031,38.6313972473145,61.565258026123,8.089674949646,99.6866989135742,18.5750141143799,7.69075584411621,47.9024276733398,40.1761016845703,38.7602691650391,14.4064455032349,36.0208473205566,86.4263763427734,52.025821685791,50.2828330993652,45.2873077392578,92.3697814941406,89.3547744750977,86.8886032104492,4.17803430557251,65.399299621582,21.6455230712891,47.8911476135254,81.7595062255859,42.9254951477051,79.0230865478516,37.0924682617188,80.7043914794922,51.6410026550293
230,38.4348983764648,18.2050952911377,6.08762979507446,2.5979950428009,31.2307929992676,33.469596862793,54.9138412475586,7.30196046829224,100,15.7831048965454,6.68980121612549,41.1720085144043,35.246654510498,35.8662109375,13.4076042175293,38.1348457336426,88.661994934082,44.2789306640625,44.9865493774414,47.8041038513184,89.7583770751953,90.8437271118164,86.3807525634766,3.29243469238281,62.6377258300781,19.660774230957,45.9436073303223,79.7051467895508,38.6211013793945,76.7421112060547,32.3387069702148,78.3439559936523,50.5037536621094
232,35.5266304016113,15.5345964431763,5.1821141242981,2.29144501686096,29.078914642334,29.1806468963623,48.4767036437988,7.3865327835083,99.4695510864258,13.2274360656738,5.8266658782959,35.8951835632324,31.3210697174072,33.6316375732422,12.4909172058105,41.5742149353027,89.7229919433594,37.7790985107422,40.3081970214844,50.7470588684082,86.7614288330078,90.4784622192383,85.0760879516602,2.66750240325928,59.8749351501465,18.4475631713867,44.0314979553223,76.7192077636719,34.9021835327148,73.5601806640625,28.4397926330566,75.0684814453125,48.6427345275879
234,33.16015625,13.403489112854,4.49694633483887,2.11346340179443,27.4651489257812,26.0980892181396,42.8631362915039,8.03982353210449,97.9586791992188,11.2687044143677,5.09002685546875,32.6316108703613,28.6797409057617,32.3513374328613,11.722487449646,46.009464263916,89.1559982299805,33.4455490112305,36.6357116699219,53.8181953430176,83.4314041137695,87.8442153930664,84.0032424926758,2.28635787963867,57.2774124145508,17.8921871185303,42.2305183410645,72.9180221557617,32.0314559936523,69.6494522094727,25.658224105835,71.054084777832,46.2072906494141
236,31.1536407470703,11.7098045349121,3.99056196212769,2.02786064147949,26.304651260376,24.0917510986328,38.0790328979492,8.90228843688965,95.5487442016602,10.0153875350952,4.43372774124146,31.2658748626709,27.2030925750732,31.6104183197021,11.0723485946655,51.2275428771973,86.8617172241211,31.2329959869385,33.9345169067383,56.8964729309082,79.6987457275391,83.8516693115234,83.6835632324219,2.08044028282166,54.8251419067383,17.7877979278564,40.4888954162598,68.5081787109375,29.9339046478271,65.1603469848633,23.8649864196777,66.446403503418,43.327075958252
238,29.3468151092529,10.3716516494751,3.63630175590515,2,25.5385093688965,23.0421009063721,34.2477722167969,9.75272560119629,92.1800155639648,9.51897811889648,3.8430449962616,31.5614948272705,26.7183170318604,30.9377536773682,10.5413427352905,57.0881233215332,82.9774322509766,30.7200202941895,32.1918296813965,59.9505615234375,75.53759765625,80.057487487793,84.1484832763672,2,52.3672790527344,17.888521194458,38.6737403869629,63.2405891418457,28.3753280639648,59.8422737121582,22.8535041809082,60.9748687744141,39.8426170349121
240,27.7536697387695,9.40043449401855,3.42991495132446,2.01507353782654,25.1102313995361,22.81276512146,31.7488555908203,10.4663677215576,87.8979797363281,9.71812534332275,3.34429097175598,33.058521270752,26.9249076843262,30.0710773468018,10.1717662811279,62.9685974121094,77.9788970947266,31.3479595184326,31.4078235626221,62.6934623718262,70.7779235839844,77.8409271240234,85.0485458374023,2.08320784568787,49.8567237854004,17.9737014770508,36.7259826660156,57.0854034423828,27.1663074493408,53.7497596740723,22.3955078125,54.7024612426758,35.8221244812012
242,26.1852283477783,8.67009353637695,3.3349928855896,2.08346056938171,24.8658981323242,23.1489677429199,30.3889236450195,10.9621229171753,82.4361801147461,10.53431224823,2.90302467346191,35.3408546447754,27.4999008178711,28.8675956726074,9.87233257293701,68.8516159057617,71.336067199707,32.6637382507324,31.6073513031006,65.1340713500977,64.9874649047852,77.3084564208984,86.1772308349609,2.25951838493347,47.019229888916,17.9213619232178,34.5271110534668,50.0173835754395,26.1099338531494,46.880916595459,22.2008037567139,47.6567573547363,31.2088642120361
244,24.613977432251,8.15626811981201,3.32909512519836,2.23414278030396,24.6745624542236,23.7878475189209,29.921350479126,10.9064674377441,76.4728775024414,11.5776405334473,2.55105900764465,37.8091430664062,28.1205863952637,27.4163646697998,9.57663631439209,74.0977630615234,62.9149131774902,34.4126777648926,33.0189361572266,67.0080871582031,59.0295143127441,78.3899078369141,87.628547668457,2.42126035690308,44.0217056274414,17.6295719146729,32.2973327636719,43.3824577331543,25.2089080810547,40.53564453125,22.0787296295166,41.1921005249023,26.8747253417969
246,22.9385585784912,7.77959871292114,3.38098669052124,2.47356700897217,24.3969631195068,24.4684963226318,29.8930568695068,10.0862798690796,70.4718322753906,12.2795715332031,2.29031848907471,40.0134048461914,28.5554122924805,25.810209274292,9.22303485870361,78.5727691650391,52.7795715332031,36.4224815368652,35.5886535644531,68.3341598510742,53.4064979553223,80.5538482666016,89.7876358032227,2.56130623817444,41.0061073303223,17.0941543579102,30.0723628997803,37.7961082458496,24.3337345123291,35.3247337341309,21.8683204650879,35.9106025695801,23.3742656707764
248,21.1051120758057,7.47468519210815,3.45654916763306,2.77043557167053,23.9046878814697,24.9307308197021,29.9009552001953,8.648024559021,64.6619110107422,12.5112257003784,2.12274074554443,41.5274200439453,28.6271686553955,24.1323585510254,8.82958316802979,82.0410842895508,42.0766754150391,38.3536376953125,38.9684829711914,69.1437377929688,48.548526763916,82.6968383789062,92.8822708129883,2.7235050201416,37.9034461975098,16.23362159729,27.8677291870117,33.3220863342285,23.3552989959717,31.2801303863525,21.4381828308105,31.8173370361328,20.5942649841309
250,19.185396194458,7.20215368270874,3.51674056053162,3.04881596565247,23.125997543335,24.9342384338379,29.5748443603516,7.17898988723755,59.2141418457031,12.8692121505737,2.03109645843506,41.98876953125,28.1827602386475,22.4501953125,8.49983978271484,84.0233306884766,32.9392700195312,39.699878692627,42.2182083129883,69.6151657104492,44.8125038146973,83.5710220336914,96.3451080322266,2.91796088218689,34.7738647460938,14.9513168334961,25.7162113189697,29.7569332122803,22.2212791442871,28.1774520874023,20.7135963439941,28.673526763916,18.5043430328369
252,17.2750034332275,6.92150926589966,3.52026748657227,3.25616502761841,22.1140937805176,24.3725452423096,28.7387561798096,6.22958755493164,54.0740661621094,13.6841630935669,2,41.3226318359375,27.232349395752,20.8982238769531,8.3498363494873,84.2870330810547,26.3691902160645,40.0929756164551,44.5572280883789,69.9753341674805,41.8600120544434,83.2037582397461,98.9846649169922,3.08424592018127,31.8382034301758,13.40394115448,23.6936550140381,26.7745990753174,20.945873260498,25.6360893249512,19.6872482299805,26.0908832550049,16.9543228149414
254,15.2985019683838,6.58877849578857,3.45633888244629,3.40584874153137,20.8812427520752,23.1820888519287,27.2584018707275,5.91737270355225,48.8208122253418,14.4912061691284,2.05142140388489,39.3661651611328,25.743803024292,19.4888210296631,8.41056060791016,82.7378616333008,21.7606887817383,39.4814949035645,45.8391723632812,70.2984619140625,39.3178062438965,82.5451812744141,100,3.19555926322937,29.0451049804688,11.7123289108276,21.7739601135254,23.9202671051025,19.3938503265381,23.197359085083,18.2846908569336,23.6128768920898,15.5795269012451
256,13.39417552948,6.23598527908325,3.35222220420837,3.52429938316345,19.580545425415,21.4865894317627,25.204761505127,6.15649557113647,43.7459869384766,14.7170534133911,2.20075964927673,36.2446250915527,23.8349895477295,18.3040790557861,8.60950183868408,79.4458389282227,18.7661800384521,38.0361061096191,46.0830955505371,70.4863815307617,37.3128700256348,81.4609146118164,99.2357177734375,3.27482461929321,26.5378684997559,10.1206350326538,20.0197525024414,21.2323150634766,17.6819381713867,20.8500595092773,16.6820201873779,21.2181549072266,14.2615604400635
258,11.4982233047485,5.88122415542603,3.20286417007446,3.6113498210907,18.291410446167,19.3636531829834,22.5693283081055,6.74590969085693,38.7001113891602,14.3478393554688,2.42353177070618,32.1732063293457,21.4954509735107,17.2701606750488,8.80085563659668,74.48779296875,16.7130031585693,36.0384750366211,45.5487442016602,70.5555953979492,35.5763359069824,77.9673385620117,97.2612686157227,3.28017687797546,24.219217300415,8.74539375305176,18.3428363800049,18.5502796173096,15.8186874389648,18.3806018829346,14.9500017166138,18.6918849945068,12.8918485641479
260,9.71356391906738,5.56747770309448,2.99985194206238,3.64400911331177,17.2359180450439,17.0695858001709,19.5866546630859,7.49575519561768,33.9646263122559,13.6405773162842,2.65680122375488,27.7318820953369,18.9592456817627,16.4315929412842,8.72669124603271,68.3747329711914,15.3441944122314,33.8076629638672,44.3680076599121,70.591552734375,33.7688598632812,70.921516418457,94.5460815429688,3.21207284927368,21.9829940795898,7.67117166519165,16.6542129516602,15.8298664093018,13.9632272720337,15.7694540023804,13.2180252075195,16.0140819549561,11.3993110656738
262,8.12253570556641,5.32338714599609,2.79269170761108,3.66522574424744,16.5530319213867,14.8369112014771,16.5508995056152,8.26541614532471,29.7587966918945,12.7245044708252,2.87008476257324,23.4233093261719,16.4944095611572,15.8469648361206,8.27937984466553,61.8097610473633,14.4190912246704,31.570520401001,42.8808288574219,70.6984252929688,31.9240016937256,61.9714393615723,91.1452713012695,3.10830473899841,19.7704677581787,6.84847497940063,14.9311962127686,13.1690502166748,12.1809587478638,13.1180820465088,11.5514125823975,13.298228263855,9.78023529052734
