"Peak","RetTime","Area","UV Peaks"
1,0.604461,111.445175,"192 (99)
274 (5)"
2,1.043727,175.859146,"< 190"
3,1.753495,69.18586,"198 (99)
256s (15)
278 (18)
464 (6)"
4,2.447909,30.86157,"< 190"
5,2.520222,70.355881,"196 (100)
248 (11)
262s (7)
312 (5)"
6,2.59458,95.755341,"204 (94)
242s (37)
308 (6)"
7,2.80356,45.012554,"192 (100)"
8,2.93246,98.346207,"< 190"
9,3.093083,44.125519,"192 (100)"
10,3.201829,26.548149,"< 190"
11,3.2476,17.287256,"< 190"
12,3.419813,84.601059,"< 190"
13,3.657705,54.378746,"< 190"
14,3.929058,13.765697,"< 190"
15,4.134903,7.098185,"< 190"
16,4.336295,11.5827,"< 190"
17,7.973561,13.84265,"222 (74)
298s (9)
318 (14)
340s (7)"
18,8.076122,28.730398,"204 (83)
248 (21)
310 (8)
326s (7)"
19,8.20837,335.459198,"220 (49)
300s (6)
318 (9)
338s (5)"
