"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,97.7734375,100,100.000007629395,100,79.0473937988281,52.3910522460938,50.8037300109863,49.0774269104004,47.7539367675781,45.9934310913086,56.0310363769531,94.4150161743164,89.1509780883789,95.7294921875,94.929084777832,95.8693237304688,95.5359268188477,93.9942474365234
192,100,90.3064880371094,91.5489883422852,94.2928314208984,73.6836090087891,53.1646118164062,52.2470283508301,51.1829414367676,49.8498992919922,47.3798789978027,59.9538917541504,96.9734497070312,88.8851928710938,100,100,100,99.9999923706055,100
194,98.3110809326172,78.2170486450195,80.0929870605469,83.5152587890625,71.0969924926758,55.0051078796387,54.9711875915527,55.010311126709,53.8560638427734,51.4758682250977,63.1632232666016,96.8739318847656,88.6358184814453,95.6766510009766,95.8340606689453,95.6148681640625,95.4756164550781,96.6631317138672
196,95.2488021850586,66.2925186157227,69.43798828125,72.7382888793945,72.3644027709961,58.2628517150879,59.2934112548828,60.6849555969238,59.8742332458496,57.8357276916504,65.735481262207,96.2465667724609,89.0480194091797,88.4352874755859,88.5805206298828,88.2741546630859,87.9664611816406,90.1381149291992
198,91.5463638305664,55.6767578125,60.8612632751465,63.7829093933105,76.9096603393555,63.1724815368652,65.1130905151367,68.0617446899414,67.5518493652344,65.8990631103516,67.8587875366211,95.8302536010742,89.8685760498047,79.4820861816406,79.576286315918,79.1869506835938,78.7925720214844,81.6595230102539
200,86.8311309814453,46.6583213806152,54.5248641967773,57.0383949279785,83.5436248779297,69.7157669067383,72.2893295288086,76.6246566772461,76.3115081787109,75.1737060546875,69.7275924682617,95.9687423706055,91.5175628662109,69.2626113891602,69.313346862793,68.840461730957,68.4204635620117,71.619026184082
202,80.9168853759766,39.4098930358887,50.023998260498,52.3148422241211,90.7249984741211,77.5574569702148,80.3626403808594,85.3348617553711,85.1571655273438,84.5978317260742,71.6254043579102,96.717658996582,93.8505706787109,58.3861808776855,58.3958778381348,57.8845367431641,57.4617042541504,60.6391944885254
204,74.8349304199219,33.9610443115234,46.5494918823242,48.9811973571777,96.8102264404297,86.1678314208984,88.561408996582,93.1135177612305,92.96728515625,92.9452514648438,74.0632019042969,97.9049301147461,96.543815612793,47.2221450805664,47.1855354309082,46.7237167358398,46.2907752990723,49.1444816589355
206,70.0624847412109,30.1274528503418,43.3683166503906,46.3333473205566,100,94.5906295776367,95.904899597168,98.6693725585938,98.5138244628906,98.756950378418,77.746467590332,99.2415466308594,99.0678329467773,35.9235687255859,35.8558921813965,35.5404090881348,35.0825233459473,37.2690124511719
208,66.6710357666016,28.0459098815918,40.3545570373535,43.9326934814453,98.4107055664062,100,100,100.000007629395,100,100,82.8599243164062,100,100,25.9246883392334,25.8389225006104,25.732608795166,25.2487049102783,26.5541915893555
210,62.9974060058594,27.5305442810059,37.4730911254883,41.4382286071777,92.440315246582,99.9133148193359,99.0871200561523,96.8797225952148,97.4524536132812,96.7457962036133,88.6797866821289,99.2499313354492,98.0119171142578,18.5233592987061,18.4316139221191,18.5084552764893,18.025463104248,18.5290298461914
212,57.9596176147461,28.1505565643311,34.4607353210449,38.5610237121582,84.3000793457031,95.1626663208008,94.2184371948242,91.2449035644531,92.7476577758789,91.1095199584961,94.2811279296875,96.3296432495117,92.4319610595703,13.5415124893188,13.4601612091064,13.6696548461914,13.2010679244995,13.1556882858276
214,51.2038116455078,29.4843006134033,31.4096374511719,35.3060646057129,76.11474609375,88.4232635498047,87.830436706543,85.083854675293,87.6024169921875,85.1420745849609,98.5162353515625,91.01220703125,83.646614074707,10.3579216003418,10.295223236084,10.589545249939,10.1418924331665,9.76683330535889
216,42.4173545837402,31.2321319580078,28.3967800140381,31.7347812652588,68.7480773925781,81.3178787231445,81.0930938720703,79.1757202148438,82.6023712158203,79.5478363037109,100,83.5871887207031,72.968391418457,8.30312347412109,8.25736427307129,8.56238842010498,8.17189025878906,7.637939453125
218,32.8888130187988,33.0614738464355,25.4814205169678,28.0199203491211,62.6287651062012,74.4882202148438,74.4743576049805,73.7803497314453,77.9144515991211,74.539924621582,97.4084625244141,75.655387878418,63.0342216491699,7.00080013275146,6.96673345565796,7.25389337539673,6.91738080978394,6.34842824935913
220,23.9193916320801,34.929817199707,22.432825088501,24.0279502868652,57.349536895752,67.4776229858398,67.5605392456055,68.3936920166016,73.0540161132812,69.5681686401367,90.0380477905273,68.2023544311523,54.9525871276855,6.06909990310669,6.05001783370972,6.31572914123535,6.01795053482056,5.47424554824829
222,16.9824810028076,36.6728668212891,19.2761096954346,20.0435562133789,52.6549835205078,60.2196350097656,60.4263114929199,62.7888221740723,67.6876983642578,64.2883529663086,77.5888214111328,61.8943176269531,49.0519523620605,5.35055828094482,5.33735656738281,5.59283113479614,5.3038158416748,4.79742336273193
