"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,100,88.0589141845703,98.9969482421875,84.9877471923828,100,100.000007629395,100.000007629395,99.9999923706055,87.887809753418,20.8022766113281,99.9999923706055,100,89.9733352661133,77.4580993652344,43.3550834655762,59.732421875,5.69362592697144,100,47.6493186950684,100,34.3911247253418,100.000007629395,97.447868347168,98.9412307739258
192,96.6904525756836,92.314826965332,99.9999923706055,93.4827499389648,76.8243103027344,92.2457046508789,92.7529983520508,74.3259658813477,96.6957092285156,31.7035484313965,96.5146636962891,90.5755310058594,90.2726440429688,78.7103881835938,44.7721557617188,58.8819351196289,12.4854984283447,91.0148696899414,48.185489654541,98.8113403320312,34.2576904296875,97.4442749023438,100,100
194,87.8507766723633,95.1181182861328,93.0056076049805,98.031120300293,56.6888427734375,81.2260665893555,80.9032211303711,50.991153717041,99.86572265625,40.0292129516602,88.3504943847656,80.5938186645508,90.3717575073242,77.8558044433594,46.6405372619629,57.3316192626953,21.3219833374023,76.5922698974609,48.8698120117188,90.4895629882812,35.0818176269531,88.7692718505859,96.3613357543945,97.2503890991211
196,72.6375503540039,97.7782821655273,80.869758605957,100,43.1277084350586,71.2682800292969,69.9636688232422,35.2959938049316,99.9999923706055,47.9289741516113,79.9685821533203,73.9267272949219,90.3940811157227,77.2063293457031,48.8579025268555,56.7248115539551,29.7309684753418,63.3336944580078,50.1963272094727,80.8509674072266,36.809398651123,78.8974304199219,89.912239074707,91.604850769043
198,54.4021911621094,99.7310104370117,65.7780685424805,99.7457580566406,35.4051284790039,63.3237915039062,61.2856101989746,26.6136436462402,97.8106384277344,54.5611419677734,72.8633804321289,70.1407775878906,90.4704132080078,76.6839294433594,51.4444541931152,57.0910339355469,37.225456237793,52.9288482666016,52.1585922241211,71.0507659912109,39.5448303222656,68.9304580688477,81.6316223144531,83.9273529052734
200,38.6105575561523,100,52.049861907959,97.569580078125,31.668607711792,57.3682403564453,54.7587509155273,22.7722816467285,93.8072662353516,59.929801940918,67.096305847168,68.3441772460938,90.6938247680664,76.6858520507812,54.3979682922363,58.2492408752441,43.634635925293,45.1507720947266,54.7555923461914,61.3821792602539,43.4413528442383,59.1697158813477,72.0613632202148,74.7697219848633
202,29.8934726715088,97.9437789916992,43.4619255065918,93.7841110229492,30.2938652038574,53.0515174865723,49.9969329833984,21.8062438964844,88.477783203125,64.5830307006836,62.5151634216309,66.9596176147461,91.0820159912109,77.2169647216797,57.6616477966309,60.2448539733887,49.2339859008789,39.9337348937988,57.8909492492676,52.1298713684082,48.0967559814453,49.8863067626953,61.8592643737793,64.8700180053711
204,29.966344833374,93.5611267089844,41.2258110046387,88.5706405639648,30.0083999633789,49.5673065185547,46.380916595459,22.1625690460205,82.0852127075195,68.5898132324219,58.6884002685547,64.5611038208008,91.6639633178711,78.4041748046875,61.291561126709,63.1973075866699,54.4038887023926,36.5571250915527,61.5464897155762,43.2713356018066,53.3819618225098,41.0588188171387,51.4027671813965,54.6345863342285
206,37.9962043762207,86.9008483886719,44.7929229736328,81.8245315551758,29.7745628356934,46.131763458252,43.2866516113281,22.6634979248047,74.5927886962891,72.2513427734375,55.5634269714355,59.8972549438477,92.5090179443359,80.4140167236328,65.5456848144531,66.9844284057617,59.8074913024902,34.1741828918457,65.9125518798828,34.676929473877,59.5013008117676,32.5252151489258,40.850284576416,44.3100395202637
208,51.0931510925293,78.7512664794922,52.1687431335449,74.0864639282227,28.6910629272461,42.5311622619629,40.3377532958984,22.2531242370605,66.6635971069336,75.4223175048828,53.1978378295898,52.5654525756836,93.5603713989258,83.1713027954102,70.3343887329102,71.4803314208984,65.6442565917969,32.435676574707,70.8129653930664,27.1987266540527,66.0826034545898,25.0469398498535,31.488224029541,35.184440612793
210,65.4927444458008,70.2651214599609,60.4168968200684,66.2998886108398,26.3576335906982,38.6704940795898,37.2076950073242,20.3235473632812,59.2008743286133,78.8971481323242,50.8052368164062,44.8265953063965,94.5743255615234,85.7429275512695,75.2262725830078,76.2123031616211,71.4396743774414,31.0192375183105,75.7751922607422,21.6171607971191,72.3344879150391,19.3650665283203,24.4438285827637,28.3308181762695
212,78.9948654174805,61.9057846069336,67.53662109375,58.8233604431152,22.9575996398926,34.4520950317383,33.6045570373535,17.1067867279053,52.389347076416,83.8507537841797,47.4169425964355,38.3928756713867,95.2646560668945,87.0410919189453,79.93896484375,80.7806625366211,76.8310852050781,30.0091419219971,80.4755630493164,17.6538562774658,77.9558486938477,15.2791576385498,19.4970054626465,23.5202732086182
214,89.9803314208984,54.074951171875,72.7259826660156,51.7787780761719,19.2093563079834,30.1836357116699,29.6075115203857,13.436131477356,46.1739616394043,90.3658905029297,42.9726905822754,33.6550941467285,95.4353866577148,86.5412139892578,84.3940734863281,85.0232162475586,82.0897521972656,29.2974739074707,84.8767013549805,14.9078702926636,83.1239929199219,12.3941926956177,16.0943946838379,20.232328414917
216,97.3093872070312,46.8958549499512,75.5817947387695,45.030590057373,15.7305850982666,26.0564384460449,25.3414039611816,10.0156059265137,40.3102073669434,96.6461715698242,37.8392562866211,30.162410736084,94.9631805419922,83.7587814331055,88.7113876342773,89.1736145019531,87.0142211914062,28.8397331237793,89.1194305419922,12.9406871795654,87.8021011352539,10.2782144546509,13.6717481613159,17.9115314483643
218,99.8772201538086,40.8777694702148,75.7410583496094,38.9343757629395,12.937050819397,22.3050651550293,21.091121673584,7.31326532363892,35.0236282348633,100,33.0368919372559,27.8326320648193,93.868293762207,78.9107131958008,92.3149185180664,92.6799774169922,90.9699172973633,28.5633983612061,92.6123657226562,11.5289182662964,91.6639022827148,8.76184463500977,11.9606294631958,16.2393417358398
220,97.2754592895508,35.8915672302246,73.1332702636719,33.2446327209473,10.82399559021,18.6935882568359,16.8650875091553,5.37948322296143,30.0552253723145,99.0554122924805,28.6408805847168,25.8505954742432,92.1949768066406,72.1691436767578,95.0093383789062,95.2492752075195,94.0986709594727,28.3261013031006,95.1941223144531,10.4156761169434,94.7031021118164,7.57556915283203,10.6108350753784,14.8668270111084
222,89.107307434082,31.860746383667,67.454704284668,27.907470703125,9.3673849105835,15.2546892166138,13.168833732605,4.22481679916382,25.3595733642578,92.3769989013672,24.8175277709961,23.7321453094482,90.0203399658203,63.969367980957,97.1858901977539,97.3611526489258,96.7677688598633,28.1415710449219,97.3043518066406,9.47491836547852,97.1957778930664,6.56814575195312,9.46247863769531,13.6435375213623
224,76.1709213256836,28.5573120117188,59.1271057128906,22.9902095794678,8.27373790740967,12.1452465057373,10.3960132598877,3.5528576374054,21.013671875,79.2694931030273,21.5360298156738,21.3489799499512,87.6658248901367,55.4217834472656,99.2189559936523,99.3234024047852,99.0762634277344,27.9796657562256,99.2966766357422,8.62709808349609,99.3317718505859,5.67776393890381,8.42222213745117,12.4684114456177
226,60.5564002990723,25.7310543060303,49.3410682678223,18.5334281921387,7.27288913726807,9.46344375610352,8.39841938018799,3.04447507858276,17.057107925415,60.563850402832,18.7986087799072,18.7208118438721,85.5393295288086,47.8427352905273,100,100,100,27.6927108764648,100,7.82800531387329,100.000007629395,4.87188005447388,7.42437219619751,11.2893848419189
228,46.704948425293,23.3023300170898,40.8032417297363,14.8705101013184,6.46487426757812,7.40681028366089,6.99774169921875,2.63055491447449,13.7842741012573,41.9086036682129,16.620906829834,16.199197769165,84.1380310058594,42.9142761230469,98.3760223388672,98.3654251098633,98.5666732788086,27.285665512085,98.3256607055664,7.07596397399902,98.42578125,4.18581771850586,6.52633810043335,10.1616811752319
