"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,94.8631210327148,99.2060241699219,95.7966156005859,100,91.4969787597656,93.7131271362305,96.8654708862305,96.0739593505859,89.0075988769531,100,100,100.000007629395,100,71.0351409912109,68.2309722900391,20.688684463501,14.7706327438354,98.4509506225586,100,100.000007629395,99.2458343505859,99.2523727416992,100.000007629395,100,100,87.7616500854492
192,100,100.000007629395,98.2514572143555,99.6154022216797,97.4126129150391,97.2439498901367,99.9999923706055,100,98.3689804077148,94.7113494873047,96.9039535522461,94.0911331176758,98.6854248046875,83.75634765625,74.673095703125,21.4735813140869,14.8389225006104,100,99.4715118408203,99.9599227905273,100,100.000007629395,89.454963684082,91.3926086425781,82.7017211914062,78.0101165771484
194,98.1437149047852,92.7932891845703,99.2819671630859,92.4114837646484,99.5875015258789,99.3277206420898,99.2299041748047,98.3580703735352,100,85.3888320922852,90.1922836303711,83.7948226928711,90.2422485351562,92.9146957397461,80.0967712402344,21.788890838623,14.4049606323242,93.5416641235352,90.2330169677734,91.0161361694336,91.8463363647461,91.5049057006836,73.2925186157227,77.4587326049805,63.0169563293457,66.5381164550781
196,91.1756286621094,79.5819549560547,100,79.5986251831055,100,100,97.3889389038086,94.6348419189453,98.7836837768555,76.5039520263672,83.7410430908203,74.1606750488281,80.3169860839844,97.9547348022461,85.3293685913086,21.778205871582,13.7861776351929,85.2273788452148,78.8611831665039,79.8095321655273,81.4169998168945,80.5321807861328,59.9011917114258,65.5373077392578,50.4595260620117,57.6275291442871
198,80.4806976318359,63.3891220092773,99.9971389770508,64.0406875610352,98.9475326538086,99.2733535766602,94.6632843017578,89.6140518188477,95.8641738891602,69.4081573486328,78.4551620483398,66.5738143920898,70.3801193237305,100,90.1154403686523,21.564115524292,13.0301914215088,76.4524002075195,66.9602584838867,67.9811477661133,70.2939758300781,68.8650054931641,49.8241958618164,56.1687889099121,44.9047164916992,51.8098602294922
200,68.0752105712891,48.775577545166,98.3117752075195,49.9751243591309,96.5268325805664,97.7348022460938,91.0457992553711,83.5996932983398,91.6620712280273,63.7832946777344,74.1460113525391,60.9470520019531,60.9763412475586,99.880500793457,94.3014068603516,21.0364284515381,12.1607103347778,67.6510772705078,55.2018394470215,56.2603530883789,59.1361122131348,57.2364807128906,42.1552352905273,48.6340484619141,44.0257759094238,49.5134811401367
202,56.4619903564453,40.0071716308594,94.0934906005859,41.3653869628906,92.8216934204102,95.760986328125,86.7912063598633,76.9284973144531,86.500244140625,59.0988616943359,70.3613967895508,56.8218955993652,52.755729675293,98.4005813598633,97.4715423583984,20.1053867340088,11.2261047363281,59.1700592041016,44.3485374450684,45.4339752197266,48.6337394714355,46.4535140991211,36.2012100219727,42.4691581726074,45.8202934265137,50.0369606018066
204,47.1667366027832,38.7146911621094,87.0718231201172,39.625186920166,87.8224639892578,93.6033325195312,82.0050659179688,69.7297821044922,80.4848861694336,54.6082382202148,66.5396881103516,53.5793190002441,46.0494804382324,96.037467956543,99.5943756103516,18.7277584075928,10.2730340957642,51.0131759643555,34.7400169372559,35.8415031433105,39.0757865905762,36.8253173828125,31.3830699920654,37.2499923706055,48.9347229003906,52.781436920166
206,40.3530120849609,44.5118446350098,77.1603012084961,44.2950401306152,81.2956390380859,91.4315185546875,76.3362808227539,61.904483795166,73.4642944335938,49.7253189086914,62.1497116088867,50.6491432189941,40.722469329834,92.9640884399414,100,16.8338756561279,9.32260704040527,42.9816360473633,26.4051647186279,27.5005664825439,30.4434223175049,28.3792037963867,27.2534313201904,32.6645164489746,52.7510452270508,57.206714630127
208,35.8622589111328,55.1864967346191,65.5602493286133,53.3989753723145,73.6639709472656,89.7572631835938,70.1118087768555,54.1189422607422,65.9486236572266,44.5520172119141,57.1335372924805,47.6440048217773,36.671573638916,89.3430252075195,98.0717926025391,14.675651550293,8.4736270904541,35.676586151123,19.9791393280029,21.0589046478271,23.4222297668457,21.7881469726562,23.7577648162842,28.7415752410889,56.4330787658691,62.4742584228516
210,32.9672546386719,67.2680206298828,54.2108612060547,63.7423362731934,65.8115158081055,89.1468963623047,63.8529434204102,47.2040138244629,58.6913223266602,39.4953575134277,51.8058280944824,44.3721694946289,33.4974937438965,85.0337142944336,93.9787902832031,12.8540296554565,7.81871271133423,29.6571941375732,15.6255350112915,16.7174797058105,18.3300228118896,17.2784366607666,20.7074298858643,25.4159107208252,59.3234405517578,67.9983291625977
212,30.8752937316895,78.455451965332,43.867618560791,73.2994918823242,58.1085472106934,89.5554656982422,57.8093643188477,41.2574348449707,51.879711151123,34.6659812927246,46.2915954589844,40.8444938659668,30.6947059631348,79.8043518066406,87.7980499267578,11.7801094055176,7.35872411727905,24.804744720459,12.7568473815918,13.857852935791,14.695912361145,14.280065536499,17.7151508331299,22.3610248565674,61.2874183654785,73.4789886474609
