"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,100,99.9999923706055,95.6723098754883,95.1728439331055,100,99.8382797241211,100,97.1631469726562,97.2087173461914,95.9464569091797,100.000007629395,100,100.000007629395,100,100,100.000007629395,100,100,30.8875122070312,99.9999923706055,100,100.000007629395,99.9999923706055,100
192,88.989616394043,99.1163101196289,98.2064361572266,98.8776016235352,95.5609436035156,100,93.1980972290039,99.9999923706055,100,99.0726547241211,94.9922027587891,98.7463455200195,95.7765426635742,92.211181640625,90.4296264648438,92.495491027832,93.0468063354492,91.2379837036133,34.4750022888184,84.8984909057617,83.0944900512695,85.8528289794922,84.9203033447266,79.5476913452148
194,75.9443283081055,95.3643417358398,99.635009765625,100,88.6278305053711,97.685920715332,83.0165939331055,96.4917984008789,98.5049896240234,99.9999923706055,84.6357879638672,91.6968688964844,87.0287704467773,79.1537094116211,75.7629699707031,80.8476638793945,81.7059173583984,77.7039108276367,41.7981910705566,70.575553894043,65.4684448242188,69.4004440307617,69.1942977905273,58.4093894958496
196,64.0542526245117,90.5843887329102,100,99.7521514892578,81.2246627807617,94.6933059692383,73.5566635131836,89.1031112670898,94.8234252929688,99.709602355957,73.510498046875,82.133186340332,78.0726699829102,66.0569152832031,62.1475028991699,69.7380294799805,71.137825012207,65.095458984375,51.0215950012207,61.3675117492676,53.7423057556152,58.7219429016113,58.324878692627,44.1698913574219
198,53.5763816833496,85.1523971557617,99.3403854370117,98.2317123413086,73.0949478149414,91.1506423950195,65.7360382080078,78.1665573120117,89.133056640625,98.3657379150391,62.6349983215332,70.6808090209961,69.6040420532227,53.9807281494141,51.0602073669434,60.1330451965332,62.367374420166,54.2444458007812,62.4635734558105,57.1271362304688,47.8911628723145,53.5135307312012,52.3117485046387,37.2116203308105
200,44.5238189697266,78.8138885498047,97.4994201660156,95.2759628295898,64.1636276245117,87.0462493896484,59.7856063842773,64.5370788574219,81.4659576416016,95.9736404418945,52.5320892333984,58.0345649719238,61.6041107177734,43.4236335754395,42.849292755127,52.4086532592773,55.6289176940918,45.4130897521973,75.7765197753906,56.6454315185547,46.9795227050781,52.7987098693848,50.3514404296875,36.5307388305664
202,37.4371528625488,71.8791885375977,94.105827331543,90.9090270996094,55.5621147155762,82.7052536010742,55.6601028442383,51.3027229309082,72.8579940795898,92.5981216430664,44.1603736877441,46.3305015563965,54.5514335632324,35.1608047485352,37.3812255859375,47.0400543212891,50.8230209350586,38.7245903015137,88.8457717895508,58.385383605957,49.782844543457,55.4022102355957,51.5949211120605,40.5815734863281
204,32.5350570678711,64.9190292358398,89.1225357055664,85.4785995483398,48.4727516174316,78.7260208129883,52.5966720581055,41.4704475402832,64.688850402832,88.4521179199219,37.9149055480957,37.5920257568359,48.7103576660156,29.3014125823975,33.7284126281738,43.6423530578613,47.0603675842285,33.7400932312012,98.2596817016602,60.8058776855469,54.674430847168,59.6359710693359,54.8925666809082,46.8818397521973
206,29.454870223999,58.451171875,83.1213989257812,79.326171875,43.040584564209,75.6062774658203,49.729190826416,35.3715438842773,57.5173187255859,83.5446243286133,33.3600234985352,31.8180675506592,43.8875617980957,25.2231063842773,30.9092273712158,41.4637985229492,43.215576171875,29.9345111846924,100,63.0164108276367,60.3526802062988,64.2082748413086,59.1118621826172,53.5502586364746
208,27.6893920898438,52.8749580383301,76.5222091674805,72.6250991821289,38.6634521484375,73.6141815185547,46.5375328063965,31.7204513549805,51.186882019043,77.6610336303711,29.8018589019775,27.9821586608887,39.7193756103516,22.155632019043,28.2819728851318,39.8299713134766,38.4506568908691,26.6643695831299,90.7553405761719,64.6550598144531,65.8487701416016,68.3718032836914,63.0182914733887,59.5479965209961
210,26.9145412445068,48.559928894043,69.6330795288086,66.0408325195312,34.9730606079102,72.7545471191406,43.0542449951172,29.4454002380371,45.8492813110352,70.981201171875,26.8886642456055,25.4337997436523,36.075023651123,19.6585273742676,25.6540927886963,38.3490104675293,33.0731391906738,23.706485748291,73.3525543212891,65.6982345581055,70.1936569213867,71.5433578491211,65.4100494384766,64.0618591308594
212,26.7946033477783,45.0392379760742,62.7436866760254,59.5152244567871,31.5144290924072,72.6231231689453,39.1421775817871,27.7144775390625,41.0694236755371,63.6159439086914,24.1582984924316,23.38596534729,32.5696487426758,17.2549743652344,22.7418613433838,36.7106285095215,27.5519485473633,20.638126373291,53.8974189758301,66.3499374389648,73.4475402832031,73.8433303833008,66.0286026000977,67.4051284790039
214,27.2317714691162,42.0888633728027,55.7906913757324,52.9399719238281,28.2237434387207,72.8841857910156,34.8162651062012,26.2541923522949,36.5587501525879,56.3230819702148,21.4609756469727,21.5835514068604,29.0596828460693,14.8180150985718,19.5130577087402,34.8661994934082,22.4009609222412,17.3814754486084,37.5868797302246,66.672721862793,75.9221420288086,75.5102996826172,64.7532272338867,70.1940536499023
216,28.2161865234375,39.4900703430176,48.6272621154785,46.2258949279785,25.2396564483643,73.1738357543945,30.1034965515137,25.1600570678711,32.1544151306152,50.1157836914062,18.8003559112549,19.9713439941406,25.5822219848633,12.3640336990356,16.1016674041748,32.9233245849609,17.8447303771973,14.0536918640137,26.3878993988037,66.7262115478516,77.8601303100586,76.7381439208984,61.3059577941895,72.9184341430664
