"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,96.9923095703125,100,100.000007629395,55.7454261779785,94.8051071166992,99.9999923706055,95.4352951049805,66.6404495239258,56.2972106933594,100,37.1703071594238,100.000007629395,39.1038665771484,100.000007629395,97.4957733154297,33.0596199035645,68.2372512817383
192,100,95.1422805786133,83.2756118774414,61.4386253356934,96.0081253051758,97.1580276489258,99.6716537475586,71.987922668457,62.0046920776367,78.0331039428711,38.2926254272461,93.7939071655273,43.381477355957,95.7016677856445,100,36.8605804443359,69.1975936889648
194,96.791748046875,90.9815063476562,70.4818649291992,68.3415908813477,95.1945266723633,91.2090148925781,100,77.6570205688477,69.890869140625,56.7816925048828,40.7567596435547,85.7812728881836,50.0798530578613,90.2020492553711,99.5466613769531,43.3705902099609,66.938720703125
196,89.2277526855469,88.5258331298828,63.3408164978027,76.0134429931641,93.2366790771484,85.0713119506836,98.6402435302734,83.6812744140625,78.7641983032227,41.6241874694824,44.0740623474121,79.0680389404297,58.6916809082031,86.2969970703125,97.8675308227539,51.98583984375,63.9754753112793
198,77.4473190307617,87.4680938720703,60.9747467041016,84.2965927124023,90.3689422607422,78.9563598632812,95.8462066650391,89.9610061645508,88.0699691772461,32.2256507873535,47.9768486022949,73.9072494506836,69.3755645751953,84.0568008422852,95.210205078125,62.9592514038086,61.0022354125977
200,62.4026107788086,87.1545028686523,61.6764831542969,92.4643478393555,86.7479248046875,72.6241607666016,91.416389465332,95.9268493652344,96.314338684082,27.4242210388184,52.1061668395996,70.1126861572266,81.7202606201172,82.7271728515625,91.4670867919922,76.0788192749023,58.0068359375
202,47.4998626708984,86.4221115112305,63.1955642700195,98.3969421386719,83.1806030273438,66.2068252563477,85.4591979980469,99.8609771728516,100,25.9403514862061,55.5266571044922,67.2229309082031,93.2187042236328,81.1212310791016,86.7398376464844,89.1419448852539,55.1041946411133
204,36.2046203613281,84.2746658325195,63.566822052002,100,80.6626663208008,59.9851150512695,78.4942474365234,100,94.7366790771484,26.1209945678711,56.930477142334,64.6844863891602,99.9999923706055,78.1190185546875,81.3087997436523,98.5636749267578,52.2261619567871
206,29.0792293548584,80.025505065918,61.7228050231934,96.7525787353516,79.8075714111328,54.0435981750488,71.0633773803711,95.8249969482422,78.9482192993164,26.6426467895508,55.9607887268066,62.0810546875,97.9484329223633,73.4665298461914,75.5144729614258,100,49.0470962524414
208,24.8959941864014,73.4145355224609,57.4297294616699,88.7396774291992,81.0686645507812,48.2229652404785,63.5521583557129,87.3002014160156,56.7027130126953,26.5167922973633,54.1091728210449,59.0567855834961,84.7434921264648,67.5691146850586,69.9082412719727,89.7891387939453,45.2908935546875
210,22.6063003540039,65.3104400634766,51.4003753662109,76.9766159057617,84.448356628418,42.7594223022461,56.7674255371094,75.272590637207,37.1129913330078,25.2045097351074,53.4210014343262,55.5615119934082,65.0969314575195,61.7074127197266,65.4851303100586,70.9905395507812,41.2303199768066
212,21.2703132629395,56.4899063110352,44.2792892456055,62.6951675415039,89.3990249633789,37.4039649963379,50.5273513793945,60.7121772766113,23.7725410461426,22.6697101593018,54.7175140380859,51.3624458312988,45.4973106384277,56.5654678344727,62.3122253417969,50.3145370483398,37.3440551757812
214,20.5110034942627,47.9455642700195,36.6992607116699,48.0950775146484,94.735466003418,32.1048355102539,44.5670433044434,45.6737976074219,16.1136283874512,19.1803340911865,57.801872253418,46.4970893859863,30.1179714202881,52.275032043457,60.2343406677246,33.0530662536621,34.2652854919434
