"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,99.7523574829102,80.148681640625,85.9050369262695,34.9503364562988,100,100,91.9246215820312,100.000007629395,66.1120300292969,88.0236740112305,83.5458374023438,99.9999923706055,100,42.0920257568359,100,100
192,100,82.5716400146484,93.77880859375,49.433177947998,95.4899749755859,92.1560211181641,98.655647277832,95.2904663085938,72.4598922729492,88.7983093261719,86.0036239624023,99.7050552368164,94.3230438232422,43.954460144043,85.2950973510742,85.2822799682617
194,94.1357803344727,85.5225830078125,98.0361175537109,63.3608551025391,84.6458740234375,79.7506103515625,100,86.8983001708984,77.3430633544922,88.5667266845703,86.1394653320312,97.2092590332031,87.7919998168945,46.2668037414551,67.6746597290039,70.5631866455078
196,84.0807418823242,89.588996887207,99.9999923706055,73.7103042602539,72.6907501220703,68.4235000610352,98.9707336425781,78.7650909423828,83.5334777832031,88.1632690429688,86.1762542724609,95.6933746337891,82.2509765625,48.8826713562012,53.3958282470703,58.8557090759277
198,71.9022598266602,94.2153549194336,99.9356307983398,80.4530792236328,62.0443077087402,59.473991394043,96.2359008789062,71.8872451782227,90.3862152099609,87.8786468505859,86.4754104614258,94.5830993652344,78.1272964477539,51.7561569213867,43.1676216125488,50.6367111206055
200,60.5563316345215,98.1097106933594,98.0588150024414,84.3995361328125,53.6316947937012,52.7053565979004,92.1219635009766,66.7236022949219,96.4829483032227,87.7968063354492,87.141731262207,93.7017822265625,75.3387832641602,54.8969764709473,36.4736557006836,45.6097640991211
202,52.8425445556641,100,94.5951232910156,86.1403884887695,47.4679870605469,47.6687812805176,86.9572982788086,62.6525840759277,100,88.1848297119141,88.2463073730469,92.8270950317383,73.5543212890625,58.2642631530762,32.7804489135742,43.356372833252
204,49.7847213745117,99.4741592407227,89.653938293457,86.4610748291016,42.8845024108887,43.7240829467773,80.8873138427734,59.276611328125,98.5660171508789,89.2859802246094,89.9856719970703,92.3294219970703,72.2667617797852,61.9283599853516,31.2300758361816,43.2083702087402
206,51.060131072998,96.6645431518555,83.0804061889648,86.2188491821289,39.1520385742188,40.2470970153809,73.7845306396484,56.2211303710938,89.0640487670898,91.4491424560547,92.5443649291992,92.4103012084961,71.3775024414062,66.1653213500977,31.0813388824463,44.5150909423828
208,55.4389343261719,92.3402099609375,75.3734130859375,86.473991394043,36.1498832702637,36.9205894470215,66.188591003418,53.4799461364746,71.4943389892578,94.5216293334961,95.6222457885742,92.7333908081055,70.0835647583008,70.9245376586914,31.734167098999,46.6552963256836
