"Peak","RetTime","Area","UV Peaks"
1,1.068613,128.142883,"192 (100)
216 (77)
244s (22)
276 (6)
312s (8)
330 (10)
354s (6)"
2,1.340605,28.827343,"202 (99)
244 (35)"
3,1.483139,7.86386,"218 (81)
282s (5)
312s (9)
328 (12)
360s (5)"
4,1.972762,418.959991,"196 (100)"
5,2.231868,11.920803,"202 (77)
218 (99)
244 (67)"
6,2.47543,49.899509,"< 190"
7,2.683393,184.516418,"< 190"
8,2.87495,578.755188,"194 (100)"
9,3.150537,12.402082,"252 (6)"
10,3.664039,11.257572,"< 190"
11,4.052305,7.864648,"202 (93)
242 (11)
262s (14)
282 (17)
318s (7)"
12,5.260386,8.638714,"214 (77)
242 (81)
272 (51)
312s (21)
322 (24)"
13,5.584352,36.299591,"198s (83)
214 (100)
260 (79)
272 (94)
308s (8)
322s (6)
370s (8)
406 (26)"
14,5.723657,5.183501,"192 (100)
242 (12)"
15,5.941138,18.842312,"212 (100)
260 (83)
272 (99)
312s (4)"
16,6.397662,10.923712,"210 (91)
242 (100)
270 (53)
304 (17)"
17,7.281179,7.573848,"238 (61)
272 (84)
316s (12)
326 (13)"
18,8.642542,216.700546,"226 (100)"
19,9.102234,17.411222,"226 (46)"
