"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,85.5892868041992,100,88.4937973022461,96.203483581543,100,99.9693603515625,99.9999923706055,97.0116119384766,100,100,100.000007629395,100,100,100,10.517746925354,99.9999923706055,100,100,100.000007629395,100
192,96.2318572998047,87.7853775024414,94.3771591186523,99.4053955078125,95.7496566772461,100.000007629395,96.9651794433594,100,93.7497863769531,96.971061706543,92.0008926391602,89.828010559082,93.3936767578125,92.7286376953125,10.1343507766724,84.3226928710938,83.8177108764648,85.9540252685547,85.7024230957031,80.8679504394531
194,99.9999923706055,73.8618850708008,97.7102127075195,100,89.1281051635742,97.4074859619141,90.7924270629883,96.8934707641602,82.3089218139648,89.8636932373047,79.0568237304688,74.6341934204102,83.0592422485352,80.4823684692383,9.86075210571289,68.4761276245117,67.0483932495117,69.4811019897461,70.3905944824219,60.9756202697754
196,97.5788269042969,61.5988159179688,99.5495529174805,99.3706130981445,81.8057861328125,94.0467224121094,84.7316818237305,89.9194488525391,70.493034362793,81.7640838623047,66.0439834594727,60.6309623718262,73.2231979370117,68.6331253051758,9.57605171203613,57.8565673828125,56.0084915161133,58.7578659057617,59.9821090698242,47.233211517334
198,88.9823608398438,51.267650604248,100,97.6166000366211,73.4426116943359,90.1392440795898,79.4727401733398,79.2726669311523,59.3277854919434,73.1665267944336,54.0749969482422,49.3206481933594,65.0762634277344,58.2853393554688,9.21720886230469,52.0209541320801,50.6124382019043,53.4953231811523,54.4858169555664,39.9988136291504
200,75.1464385986328,42.761848449707,98.6987380981445,94.531608581543,64.0308532714844,85.6918334960938,75.1671600341797,65.6425170898438,49.2947196960449,64.0482940673828,43.5784950256348,41.0552215576172,58.9033622741699,49.6435699462891,8.77747058868408,50.1380805969238,49.8499145507812,52.7231979370117,53.0468559265137,38.5111198425293
202,59.9531059265137,36.3898315429688,95.4130020141602,90.1140441894531,54.8449668884277,81.057487487793,71.8324508666992,52.0331420898438,41.2067642211914,55.3054695129395,35.3411026000977,35.7298316955566,55.0034408569336,42.912296295166,8.28404426574707,51.0666732788086,52.3473281860352,55.2775764465332,54.7416725158691,41.2779197692871
204,47.8907356262207,32.1119499206543,90.4090270996094,84.675178527832,47.3771934509277,76.859733581543,69.0259246826172,41.6177520751953,35.2378883361816,48.0693740844727,29.4618091583252,32.3608856201172,52.8042449951172,37.7533645629883,7.80961322784424,53.2364463806152,56.3566589355469,59.4730911254883,58.3731575012207,46.1622047424316
206,40.1875915527344,29.4157867431641,84.3244018554688,78.5142288208008,41.8468818664551,73.6142883300781,66.1349105834961,34.920238494873,30.8637218475342,42.5153160095215,25.3390007019043,29.8848133087158,51.649730682373,33.6153907775879,7.40864324569702,55.5946197509766,60.6574211120605,64.015739440918,62.8374519348145,51.5591049194336
208,35.7507820129395,27.7348499298096,77.6344299316406,71.7910842895508,37.4877967834473,71.5332641601562,62.6972122192383,30.8101043701172,27.3975372314453,38.1273536682129,22.23903465271,27.5626163482666,50.9555244445801,29.9660415649414,7.08315181732178,57.5925407409668,64.5578155517578,68.1557540893555,66.9546966552734,56.5320472717285
210,33.4193305969238,26.7447376251221,71.0150146484375,65.1828308105469,33.883674621582,70.5786285400391,58.8269081115723,28.2739906311035,24.5179271697998,34.6311950683594,19.7330017089844,25.114559173584,50.2163925170898,26.6516799926758,6.84036159515381,59.0549163818359,67.5184020996094,71.3098754882812,69.5155639648438,60.3224487304688
212,32.1122779846191,26.1671676635742,64.422607421875,58.6196746826172,30.6072788238525,70.3261871337891,54.4855728149414,26.4555816650391,21.7963352203369,31.4838180541992,17.3412551879883,22.2720031738281,49.2248840332031,23.3220329284668,6.66172552108765,60.0289001464844,69.6698989868164,73.5988464355469,70.1685180664062,63.1461410522461
214,31.3247547149658,25.970401763916,57.7580337524414,51.995288848877,27.5195960998535,70.4358978271484,49.6854629516602,25.0372943878174,19.0900402069092,28.433952331543,14.9423007965088,19.0526714324951,48.0864868164062,19.9197673797607,6.5124135017395,60.5925025939941,71.2327651977539,75.2587509155273,68.7627944946289,65.4668884277344
