"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,100,1.99999988079071,84.2422866821289,100,100,89.958122253418,100,100.000007629395,94.0353622436523,33.0105133056641,99.4947738647461,66.8485946655273,68.7069396972656,84.6207504272461,96.0984268188477,43.5881805419922,100
192,88.5957412719727,15.2913398742676,92.8011856079102,81.632438659668,95.034553527832,97.884635925293,93.1017150878906,95.1808090209961,95.1839370727539,33.6358222961426,99.0906600952148,69.7430725097656,69.8075256347656,86.1145477294922,96.8516998291016,45.2403182983398,87.1215591430664
194,74.7844543457031,34.236873626709,97.5207443237305,63.1380233764648,83.2728729248047,100,83.0927581787109,84.8195648193359,94.8268280029297,35.1158332824707,98.7739715576172,69.7424240112305,71.0704956054688,86.4170989990234,95.3659133911133,47.2286491394043,74.1651153564453
196,62.247688293457,54.3481559753418,99.8192825317383,49.272632598877,71.3645858764648,99.4152908325195,73.5435180664062,74.4544525146484,95.5019226074219,37.0977668762207,98.0618667602539,68.4822387695312,72.2832717895508,86.3538436889648,94.4540252685547,49.5630149841309,64.008056640625
198,51.9849128723145,72.6676483154297,100,40.4252128601074,61.4143486022949,96.8840255737305,65.6610336303711,65.9456481933594,97.3305740356445,39.3190040588379,97.8852462768555,66.8348770141602,73.4808959960938,86.5403900146484,94.1469497680664,52.220043182373,57.1387176513672
200,44.3527870178223,87.3244476318359,98.3069305419922,35.4548645019531,53.7776870727539,92.8173370361328,59.4855041503906,59.5098762512207,99.3042297363281,41.6270751953125,98.2203369140625,65.4172973632812,74.7369918823242,87.1510848999023,94.1232299804688,55.2070159912109,53.264461517334
202,39.6022415161133,96.4766540527344,94.9496002197266,33.0643577575684,48.2689476013184,87.6039199829102,54.7629318237305,54.7897033691406,100,44.0416717529297,98.6917724609375,64.3078460693359,76.2445068359375,88.219970703125,93.8966903686523,58.475757598877,51.9487571716309
204,37.3616714477539,100,90.0399932861328,31.9769382476807,44.262866973877,81.424430847168,50.8037910461426,51.1253128051758,97.74365234375,47.1208801269531,99.427001953125,63.5034370422363,78.2907257080078,89.9079360961914,93.6488342285156,62.0781021118164,52.5742683410645
206,36.8966789245605,98.8060760498047,83.4496307373047,31.18044090271,41.0603141784668,74.1825866699219,47.3778305053711,47.8352508544922,90.3099517822266,51.7242202758789,100,63.0605430603027,81.2382431030273,92.4381408691406,93.5874481201172,66.2790756225586,54.6485443115234
208,37.3254661560059,94.7514190673828,75.6976623535156,29.9476947784424,38.1857490539551,66.4621734619141,44.3070487976074,44.4716720581055,77.6693496704102,58.4098892211914,98.973014831543,62.6523132324219,84.9495544433594,95.516960144043,93.5338745117188,71.0154190063477,57.6535301208496
210,37.7810134887695,90.0586166381836,67.7645568847656,27.8705978393555,35.2228202819824,59.095645904541,41.2896499633789,40.7598686218262,64.2421722412109,66.7296524047852,96.0573196411133,61.9606704711914,88.5309829711914,98.3564682006836,93.1330947875977,75.8575744628906,60.9531021118164
212,37.7855911254883,85.9452362060547,60.0559005737305,24.9396152496338,31.7955150604248,52.2717742919922,37.9177207946777,36.6288299560547,53.6999359130859,76.0080718994141,92.8373107910156,60.9237327575684,90.9310607910156,100,92.3469009399414,80.5018005371094,64.1998596191406
214,37.272575378418,82.6327819824219,52.741641998291,21.657190322876,27.9145050048828,45.9865913391113,34.0412979125977,32.3060188293457,46.707405090332,85.2885894775391,90.1943664550781,59.488410949707,91.2983245849609,99.6888961791992,91.3520812988281,84.8818359375,67.3041305541992
216,36.2120704650879,80.0174560546875,45.7264633178711,18.4876556396484,23.6552639007568,40.0512084960938,29.9274158477783,28.0586929321289,42.1907043457031,93.4663925170898,88.1657867431641,57.5173072814941,89.2533569335938,97.1169281005859,90.0229873657227,89.1126251220703,70.2866439819336
218,34.47607421875,78.1202239990234,39.403205871582,15.7304019927979,19.27659034729,34.7313919067383,26.1339244842529,24.1240310668945,39.2441711425781,98.7498931884766,86.6242828369141,55.1957855224609,84.9857711791992,92.368278503418,88.5188293457031,92.6070709228516,72.6991195678711
220,31.8795871734619,76.6297912597656,33.5241012573242,13.2765674591064,14.816798210144,29.7803134918213,22.7279529571533,20.2579498291016,37.0524787902832,100,85.5888519287109,52.7398681640625,78.6293411254883,85.5434417724609,87.0963745117188,95.1972885131836,74.4898834228516
222,28.4032020568848,75.0822830200195,28.0466041564941,11.0952091217041,10.9545783996582,25.1501998901367,19.7245597839355,16.5848789215088,35.4395179748535,95.863037109375,84.7616653442383,50.2708778381348,70.5740585327148,77.1518020629883,86.2404098510742,97.315299987793,75.9885864257812
224,24.2613887786865,73.2365646362305,23.0438022613525,9.11194515228271,8.30058288574219,20.8935718536377,17.077428817749,13.3763561248779,34.5946273803711,85.0731506347656,84.179069519043,48.0948066711426,61.8498840332031,68.2588348388672,86.1730804443359,99.3099060058594,77.3314361572266
226,19.8692798614502,71.5972518920898,18.5435638427734,7.21261739730835,6.72849369049072,17.0272674560547,14.7377901077271,10.6995716094971,34.248348236084,67.6817474365234,83.9034042358398,46.7540054321289,53.8733825683594,60.2314453125,86.8824768066406,100.000007629395,77.571044921875
