"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,90.3440017700195,85.0575714111328,99.9999923706055,100,100,100,86.8902206420898,29.3120212554932,100.000007629395,100,18.353099822998,75.8561935424805,70.0883941650391,99.9999923706055,41.2024269104004,47.2672233581543,23.1177196502686,34.1570739746094,98.8852844238281,60.1632614135742,100.000007629395,97.7313385009766,99.9999923706055
192,95.5308685302734,93.6106338500977,77.8691787719727,90.0759124755859,94.0406265258789,75.7535934448242,96.1999816894531,40.3706474304199,90.6812286376953,90.2796783447266,24.7425708770752,74.8574981689453,74.640625,87.2370147705078,43.1226577758789,46.6485252380371,28.4498596191406,37.0346870422363,100,55.7620506286621,99.1036834716797,100.000007629395,98.8930435180664
194,98.2371292114258,98.1043853759766,58.1436805725098,77.1888580322266,82.8515472412109,53.4258155822754,99.6780014038086,52.8440971374512,81.6820831298828,81.2263793945312,33.7353286743164,74.0248641967773,76.7353439331055,75.9939041137695,45.4153175354004,47.6886367797852,33.0544853210449,40.7355041503906,93.27099609375,51.4387626647949,92.2312240600586,96.0114974975586,94.6351013183594
196,99.7232437133789,100,44.6836357116699,66.1366348266602,72.0266952514648,38.3279418945312,100,64.1396026611328,72.9759521484375,74.651969909668,44.9835891723633,73.7515716552734,78.7079010009766,70.2126388549805,48.003547668457,49.655948638916,37.4298248291016,44.5630073547363,84.6296157836914,48.7031936645508,83.6031951904297,89.3181915283203,88.3407135009766
198,100,99.6318969726562,36.8254051208496,57.8597755432129,63.1328239440918,29.8710784912109,97.915153503418,73.0768508911133,65.6239242553711,71.3039779663086,57.9904670715332,74.1364517211914,80.1372146606445,68.3002319335938,50.873233795166,52.1402282714844,41.926685333252,48.4122123718262,75.2393188476562,48.1647415161133,74.244255065918,80.9100646972656,80.6320190429688
200,99.0997009277344,97.3456954956055,32.8446083068848,52.0378875732422,56.2859878540039,25.9881381988525,93.9496994018555,79.8419418334961,60.0113983154297,69.7687225341797,72.006950378418,75.0265579223633,81.387825012207,69.1949310302734,54.037425994873,54.8661193847656,46.5948257446289,52.319637298584,65.4966201782227,49.5894660949707,64.5015487670898,71.3108596801758,71.9442672729492
202,97.1421966552734,93.4739303588867,31.2385292053223,48.0308036804199,51.2229652404785,24.8307285308838,88.6178817749023,84.8455429077148,55.7129783630371,69.513427734375,85.2563705444336,76.3185272216797,82.6019058227539,71.6826705932617,57.4424476623535,57.926643371582,51.2637214660645,56.2671165466309,55.8258934020996,52.5376358032227,54.8103141784668,61.1567802429199,62.8123664855957
204,94.1526870727539,88.203498840332,30.7769374847412,44.9825782775879,47.3546676635742,24.9118041992188,82.2019119262695,88.4619827270508,52.4483299255371,70.3060607910156,95.7847747802734,78.2705535888672,84.0372619628906,75.2103500366211,61.1410942077637,61.3623809814453,56.1196517944336,60.3876152038574,46.3229942321777,56.6737098693848,45.2714424133301,50.8030967712402,53.4798812866211
206,90.0124969482422,81.446907043457,30.4725074768066,42.1234092712402,44.0525550842285,25.099983215332,74.6734161376953,90.7288284301758,49.7275543212891,72.4750442504883,99.9999923706055,81.3464126586914,86.0101470947266,79.3927917480469,65.431526184082,65.4562377929688,61.3762702941895,65.011100769043,36.927906036377,61.9049186706543,35.8099327087402,40.3810806274414,44.0052337646484
208,84.7624893188477,73.7446746826172,29.4206619262695,38.999267578125,40.9239196777344,24.3746585845947,66.7075424194336,91.6684265136719,47.5506858825684,75.8017196655273,91.7336196899414,85.1421890258789,88.5752029418945,83.8995666503906,70.2462539672852,70.2752304077148,66.9340057373047,70.0937347412109,28.6892375946045,67.9465560913086,27.4070072174072,31.1373195648193,35.4788208007812
