"Peak","RetTime","Area","UV Peaks"
1,0.9457,33.548985,"206 (39)"
2,2.460166,42.736465,"280 (6)
294s (5)
308s (5)
320 (5)
338s (5)"
3,2.625233,184.663315,"206 (100)
248 (31)
300s (9)
312 (11)"
4,2.741328,17.055105,"< 190"
5,2.888707,53.5513,"196 (100)
236s (27)
280s (7)
296s (7)
306 (8)
402 (6)
424s (5)
474 (5)
488 (6)
500 (6)"
6,3.510406,64.702469,"208 (100)
248 (35)
314 (13)
332s (8)"
7,3.685424,75.037659,"210 (100)
248s (30)
306s (10)
324 (15)
348s (8)"
8,4.051344,23.845938,"232 (66)"
9,4.684107,17.750864,"192 (100)
276 (6)
296s (5)"
10,5.903689,87.765717,"192 (24)
224 (17)
272s (11)
284 (13)
388 (100)"
11,6.463605,5.235837,"< 190"
12,6.791735,10.761002,"192 (100)
222 (35)
280 (11)
316 (11)
338s (6)"
13,7.100794,14.875991,"192 (42)
224s (20)
238s (17)
260 (18)
358 (100)"
14,7.558539,14.236632,"228s (33)
248s (25)
262 (24)
358 (99)"
15,7.846124,490.557159,"204 (100)
236 (84)
272 (18)"
16,8.936543,22.204382,"204 (100)
236 (81)
272 (18)"
17,9.217481,6.12932,"< 190"
18,9.532267,7.41195,"< 190"
