"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,98.1771011352539,100,100,43.1022834777832,100.000007629395,100,96.5362319946289,100,98.2213897705078,100.000007629395,39.9790649414062,47.0921401977539,99.0829238891602,32.2941398620605,99.1538238525391
192,100,84.3089294433594,99.5538024902344,51.4290046691895,97.9397964477539,96.0894775390625,100.000007629395,95.0487060546875,100,74.5993957519531,40.7097396850586,50.9176254272461,100.000007629395,36.0084190368652,100
194,95.5967864990234,69.2797927856445,91.8498916625977,61.1157112121582,92.3632736206055,89.0332946777344,99.7387084960938,85.5402221679688,97.810905456543,50.1153831481934,42.8989715576172,56.6819763183594,98.4492721557617,42.5925712585449,96.4790344238281
196,87.1408309936523,57.7440147399902,79.5458679199219,71.0834884643555,86.2153854370117,81.973014831543,97.7001800537109,75.5276412963867,93.5510559082031,32.4841728210449,46.2084503173828,64.1374664306641,95.8650970458984,51.3469657897949,91.500846862793
198,74.8445816040039,49.7032623291016,64.5177001953125,81.1370620727539,79.9020843505859,75.021728515625,94.1408004760742,66.1806640625,87.331787109375,21.3705368041992,50.2613258361816,73.4320907592773,92.6295776367188,62.4702835083008,85.0875778198242
200,59.627628326416,44.533275604248,50.0001220703125,90.6470260620117,73.2981262207031,67.8906784057617,88.9567184448242,58.0015144348145,79.0660171508789,15.6186800003052,54.5747985839844,84.205192565918,88.9397583007812,75.7560958862305,76.9858169555664
202,44.8126792907715,41.3510589599609,41.0146255493164,97.5966644287109,66.4896774291992,60.8651847839355,82.4747619628906,51.5034255981445,69.4603042602539,14.1696310043335,58.0338745117188,94.2335815429688,85.2067108154297,88.9754791259766,67.7154846191406
204,33.6713485717773,39.1193389892578,39.5470428466797,99.9999923706055,59.5444526672363,54.4311256408691,75.4009399414062,46.5708961486816,60.0659027099609,15.7317810058594,59.2911491394043,100,81.8079376220703,98.5028915405273,58.1877136230469
206,26.6376895904541,37.0409622192383,43.4318885803223,97.4764099121094,52.5854110717773,48.6611518859863,68.2646636962891,42.5881080627441,51.9304122924805,18.8324890136719,58.0527381896973,97.5428771972656,78.6061019897461,100,49.0108299255371
208,22.4373836517334,34.3897476196289,49.8234405517578,90.3256301879883,45.7187690734863,43.2575492858887,61.2582550048828,38.9219627380371,45.1111221313477,21.6998748779297,55.8917961120605,84.5264053344727,75.0849609375,89.834098815918,40.3625946044922
210,19.999626159668,31.1406669616699,56.1790809631348,79.5645446777344,39.5690422058105,38.3006362915039,54.9253692626953,35.2902641296387,39.6351051330566,22.6954364776611,54.9557456970215,65.3770446777344,71.2514343261719,71.0225296020508,33.0794715881348
212,18.428918838501,27.4034557342529,61.6505851745605,66.4046630859375,33.9756507873535,33.5226020812988,49.0049438476562,31.384635925293,34.8398361206055,21.589241027832,56.1064910888672,46.3009986877441,66.8853225708008,50.263729095459,26.9360752105713
214,17.3568992614746,23.3680763244629,65.7980499267578,52.9807929992676,28.8355255126953,28.8727970123291,43.2570533752441,27.2042121887207,30.425573348999,18.8805351257324,59.1407241821289,31.3344249725342,61.908031463623,32.9058723449707,21.80344581604
216,16.6997032165527,19.4204635620117,68.032112121582,41.4812507629395,23.9665603637695,24.3900566101074,37.5124626159668,22.9264545440674,26.2391910552979,15.157322883606,61.91064453125,21.3907718658447,56.4955787658691,20.9254875183105,17.5622539520264
218,16.5787105560303,15.8094549179077,67.6622161865234,33.4005966186523,19.2554168701172,20.2628002166748,31.9176292419434,18.833812713623,22.3623161315918,10.9324436187744,61.6377067565918,15.6340408325195,50.802188873291,13.9678926467896,14.2268524169922
220,16.984769821167,12.7414455413818,64.0898208618164,28.5020446777344,14.7852897644043,16.6390323638916,26.5979309082031,15.0040817260742,18.8745250701904,7.00948429107666,58.8172454833984,12.4933547973633,45.0022621154785,10.2988414764404,11.7727470397949
222,17.5200366973877,10.6034898757935,57.6437911987305,25.8605861663818,11.1670999526978,13.8335628509521,22.021390914917,11.9258594512939,15.9325799942017,4.66856908798218,53.7503433227539,10.8882884979248,40.315071105957,8.56711101531982,10.1926975250244
224,17.7404041290283,9.33158779144287,49.3066024780273,24.28102684021,8.29154968261719,11.6315231323242,18.1170959472656,9.71804332733154,13.3901052474976,3.87336874008179,43.4345512390137,9.99442195892334,37.212589263916,7.71516132354736,9.15799331665039
226,17.3044986724854,8.63587474822998,40.8091506958008,23.341947555542,6.06976556777954,9.87211227416992,14.8733243942261,8.24933528900146,11.2320699691772,3.82548856735229,29.7788467407227,9.46521663665771,35.3252868652344,7.27264595031738,8.4935417175293
228,15.983211517334,8.2932014465332,33.3931007385254,23.0698432922363,4.58397912979126,8.41107845306396,12.1407117843628,7.2377724647522,9.35811233520508,3.97804117202759,18.7678756713867,9.04677772521973,34.1678123474121,6.99192476272583,7.87734460830688
