"WL","1","2","3","4","5","6","7","8","9","10"
190,100,99.5025405883789,2.00000047683716,100.000007629395,94.7783355712891,100,98.3485870361328,100,100,100
192,81.5620422363281,100,13.8599376678467,96.9362487792969,99.8354721069336,95.0842895507812,100,97.1430892944336,99.1838150024414,99.6413803100586
194,63.5317726135254,94.7461929321289,27.8335151672363,92.0429763793945,100,86.1155166625977,97.395378112793,89.4567947387695,93.455078125,94.6326217651367
196,49.7462997436523,85.5901718139648,40.603385925293,88.3736267089844,97.2441024780273,76.8158264160156,92.7826995849609,81.3990020751953,87.8512268066406,88.1631851196289
198,40.0890731811523,73.6083984375,52.0761566162109,86.1684188842773,91.9609756469727,68.0175552368164,86.3898162841797,74.0357208251953,82.557746887207,80.5477523803711
200,33.8445930480957,61.2489891052246,63.0689888000488,85.2030029296875,84.2003936767578,60.202262878418,77.9819641113281,67.816520690918,77.1940002441406,71.7415313720703
202,30.2850685119629,52.7425689697266,72.9497833251953,85.0075531005859,74.8912353515625,53.9399948120117,68.1288833618164,62.7248153686523,71.7902755737305,62.4184799194336
204,28.2418365478516,50.3383369445801,80.8066940307617,84.7708435058594,65.5222930908203,49.2188034057617,58.009635925293,58.3983917236328,66.5480575561523,53.6099433898926
206,26.6308002471924,52.7358436584473,87.0832138061523,83.6930236816406,57.0455627441406,45.3988075256348,48.6225471496582,54.3145561218262,61.2350616455078,46.0666236877441
208,24.7777347564697,57.7399711608887,91.8303680419922,81.2966384887695,49.610523223877,41.7385025024414,40.3693084716797,50.0802268981934,55.8996391296387,40.2009582519531
210,22.5555381774902,63.2343978881836,95.2853088378906,77.8301162719727,43.5239868164062,38.0983047485352,33.7767677307129,45.8032646179199,51.1580848693848,36.4499092102051
212,19.952033996582,68.2905502319336,97.8094787597656,73.6063919067383,38.2381401062012,34.2718238830566,28.3562107086182,41.2948341369629,47.1464653015137,34.3423309326172
214,17.1563301086426,72.3141250610352,99.3864593505859,68.8478622436523,33.2886085510254,30.2730903625488,23.6557388305664,36.5116844177246,43.828971862793,33.4474296569824
216,14.3865299224854,74.6173782348633,99.9999923706055,63.6047286987305,28.426570892334,26.1909275054932,19.4830131530762,31.5250473022461,41.2034378051758,33.3813667297363
218,11.7603588104248,74.3377227783203,99.5579986572266,58.1090087890625,23.7995452880859,22.1620864868164,15.9038715362549,26.5978889465332,39.7607688903809,33.748649597168
220,9.4205150604248,70.6522216796875,98.4687423706055,52.8073043823242,19.5500011444092,18.172607421875,12.8371047973633,21.7510757446289,38.88037109375,34.129955291748
222,7.77243041992188,63.8185501098633,96.6478729248047,48.5203971862793,15.9451179504395,14.7819299697876,10.4613561630249,17.5222415924072,38.4985694885254,34.1663360595703
224,6.70811796188354,54.9184913635254,93.9281158447266,45.0872802734375,12.9861030578613,12.0841827392578,8.60902214050293,14.1373777389526,38.7095527648926,33.6943473815918
226,5.97199964523315,45.7828407287598,91.213623046875,42.1454696655273,10.7158536911011,10.0740776062012,7.17265033721924,11.5446424484253,39.0168571472168,32.6675415039062
228,5.38984298706055,37.7830009460449,88.1994094848633,39.323657989502,8.94199657440186,8.56898880004883,6.03888654708862,9.5419340133667,39.2046012878418,31.0698223114014
230,4.92202854156494,31.9979763031006,85.5424346923828,36.677375793457,7.5670485496521,7.46149349212646,5.1784291267395,8.12147998809814,39.3349266052246,29.0694465637207
232,4.50913715362549,28.0089263916016,83.0920333862305,34.1754913330078,6.39984512329102,6.61038494110107,4.49941730499268,7.03318786621094,39.1205749511719,26.7090644836426
234,4.11286020278931,25.2725791931152,80.4376831054688,31.8775978088379,5.32627439498901,5.93546533584595,3.95428848266602,6.13597774505615,38.2812461853027,23.9925346374512
236,3.73714089393616,23.4518375396729,77.6081619262695,30.0722751617432,4.42779874801636,5.42888021469116,3.50449466705322,5.4238977432251,36.6689910888672,21.1667766571045
238,3.35395288467407,22.1586322784424,74.6157913208008,28.820426940918,3.67433428764343,5.06864261627197,3.11627149581909,4.84546661376953,34.3846740722656,18.1949462890625
240,2.99302983283997,21.3144416809082,71.8901443481445,28.2236766815186,3.09025764465332,4.88249826431274,2.80414247512817,4.3915376663208,31.7711086273193,15.389084815979
242,2.66925930976868,20.7222156524658,69.0774154663086,28.082160949707,2.63391327857971,4.81651782989502,2.55187964439392,3.98983550071716,28.5587139129639,12.7426528930664
244,2.43912792205811,20.1766548156738,66.3872833251953,28.132173538208,2.30909204483032,4.79750490188599,2.37594223022461,3.67862725257874,25.0119876861572,10.4942178726196
246,2.30402040481567,19.3999462127686,63.9927635192871,28.1132564544678,2.10535502433777,4.76564025878906,2.20902061462402,3.45744442939758,21.157657623291,8.57345676422119
248,2.26149964332581,18.300422668457,61.7586784362793,27.8754863739014,2.00534844398499,4.71614170074463,2.08829855918884,3.27802157402039,17.6198310852051,7.08929872512817
250,2.29191970825195,16.7639923095703,59.3188552856445,27.3995952606201,2,4.61156225204468,2.00410103797913,3.16691374778748,14.7195520401001,5.92515277862549
252,2.36863279342651,14.928840637207,57.0722465515137,26.8008613586426,2.04533791542053,4.47816324234009,2,3.13895320892334,12.6971158981323,5.09461641311646
254,2.4854907989502,12.8505039215088,54.9133033752441,26.1138896942139,2.13339757919312,4.32668828964233,2.06815624237061,3.1614089012146,11.0538063049316,4.48946523666382
256,2.64619469642639,10.758638381958,52.9588356018066,25.330265045166,2.22920513153076,4.17504405975342,2.14831876754761,3.17670965194702,9.811448097229,4.07088804244995
258,2.81726264953613,8.86310482025146,51.4598846435547,24.4064025878906,2.33426022529602,4.00787401199341,2.30313539505005,3.2370388507843,8.81711101531982,3.79425358772278
260,2.98080086708069,7.23915576934814,50.1526260375977,23.252513885498,2.4622175693512,3.81764984130859,2.46851778030396,3.29713416099548,7.9907660484314,3.6077606678009
262,3.15957164764404,6.0611572265625,49.1706047058105,21.9065952301025,2.59315752983093,3.63524723052979,2.64556574821472,3.34155583381653,7.26855993270874,3.48892450332642
264,3.37438821792603,5.28907442092896,48.4273643493652,20.379487991333,2.69078135490417,3.48797559738159,2.81397175788879,3.35923099517822,6.60783290863037,3.41358709335327
266,3.57719659805298,4.85813045501709,47.7015419006348,18.7097263336182,2.77006006240845,3.38045477867126,2.9122314453125,3.36931419372559,6.05040264129639,3.36917686462402
268,3.76601386070251,4.60351133346558,47.0709075927734,16.8373603820801,2.88328814506531,3.29363918304443,2.94784331321716,3.36695051193237,5.49219083786011,3.33898854255676
270,3.95651483535767,4.423180103302,46.7068901062012,14.8942394256592,2.96259188652039,3.21498322486877,2.99028301239014,3.32569098472595,4.86723899841309,3.3164279460907
272,4.15943336486816,4.31158113479614,46.4360122680664,13.0007257461548,3.02200078964233,3.18829822540283,3.03338217735291,3.33452844619751,4.34215688705444,3.29318284988403
274,4.36293792724609,4.19839811325073,45.8619422912598,11.2590436935425,3.04589438438416,3.22956538200378,3.05597639083862,3.2989227771759,3.87205982208252,3.2615225315094
276,4.53271579742432,4.10424375534058,45.2221488952637,9.72108745574951,3.0639979839325,3.27555632591248,3.10045003890991,3.19646096229553,3.50649237632751,3.2200710773468
278,4.66879463195801,4.01590204238892,44.764102935791,8.40009307861328,3.03316450119019,3.34484219551086,3.12396764755249,3.11772179603577,2.98997807502747,3.16656899452209
280,4.76140022277832,3.90408635139465,43.9230995178223,7.30408382415771,2.96943163871765,3.46276760101318,3.07767987251282,3.02635478973389,2.61118292808533,3.09534692764282
282,4.80324649810791,3.78988909721375,43.0451583862305,6.4495735168457,2.91859531402588,3.5842068195343,3.08178091049194,2.91904807090759,2.44724893569946,3.01528096199036
284,4.81117153167725,3.72271084785461,41.7896766662598,5.84464359283447,2.89071106910706,3.69991970062256,3.08980703353882,2.77911734580994,2.21320748329163,2.92894887924194
286,4.79333019256592,3.73832821846008,40.411750793457,5.47476387023926,2.84723114967346,3.78406095504761,3.09178614616394,2.71087670326233,1.99999988079071,2.83345675468445
288,4.75710391998291,3.81811165809631,39.1599502563477,5.3046760559082,2.80819988250732,3.85442709922791,3.08732223510742,2.6582350730896,2.04590630531311,2.73535895347595
290,4.71032762527466,3.98077654838562,37.7185134887695,5.29007816314697,2.80962443351746,3.91415452957153,3.05669093132019,2.56952977180481,2.22829914093018,2.63853597640991
292,4.65942668914795,4.2072639465332,36.1114349365234,5.38246774673462,2.87281584739685,3.96132969856262,3.00189328193665,2.49253702163696,2.47755241394043,2.54327630996704
294,4.61162090301514,4.47200059890747,34.818172454834,5.5429835319519,2.94571304321289,3.96999049186707,2.93344020843506,2.46534299850464,2.8338303565979,2.44959497451782
296,4.56208324432373,4.78839874267578,33.7375946044922,5.74534797668457,3.0036141872406,3.97068023681641,2.90291905403137,2.40832495689392,3.30723428726196,2.36760115623474
298,4.51597213745117,5.14299058914185,32.9252166748047,5.9743447303772,3.07056283950806,4.00817346572876,2.88324952125549,2.3601553440094,3.75830101966858,2.29684519767761
300,4.4866247177124,5.52305507659912,32.6852226257324,6.20194005966187,3.12416505813599,4.02954196929932,2.88033580780029,2.36412692070007,4.19719266891479,2.23800015449524
302,4.47257518768311,5.90047550201416,32.3986053466797,6.42020416259766,3.1557149887085,4.04692220687866,2.85071611404419,2.37933158874512,4.59162044525146,2.1878023147583
304,4.47992849349976,6.30540704727173,32.3254661560059,6.61853837966919,3.18051671981812,4.05537462234497,2.78738641738892,2.35905861854553,5.02353715896606,2.15003085136414
306,4.50620079040527,6.7634129524231,32.6467552185059,6.7905650138855,3.2076678276062,4.06893491744995,2.72618985176086,2.31282663345337,5.62570142745972,2.12305450439453
308,4.54935503005981,7.20780944824219,32.729736328125,6.91736078262329,3.25828742980957,4.09069442749023,2.65134882926941,2.35144543647766,6.32175254821777,2.10346269607544
310,4.61097812652588,7.64446544647217,33.0525512695312,7.00010061264038,3.27725744247437,4.06732130050659,2.60834860801697,2.35078549385071,7.21225214004517,2.08927845954895
312,4.68896436691284,8.07855319976807,33.4144096374512,7.03604030609131,3.30914044380188,4.05466556549072,2.59392356872559,2.3673849105835,8.21542739868164,2.08397316932678
314,4.77187442779541,8.48805141448975,33.7711143493652,7.01885366439819,3.33673310279846,4.04373359680176,2.57394599914551,2.38317537307739,9.11792278289795,2.07606530189514
316,4.85054683685303,8.87041187286377,34.3107719421387,6.94391012191772,3.35700273513794,4.00190687179565,2.57578229904175,2.36633086204529,9.66906929016113,2.06451463699341
318,4.92250347137451,9.2111120223999,34.8960494995117,6.81804180145264,3.41264605522156,3.97791600227356,2.58844804763794,2.41096568107605,9.79764938354492,2.06550407409668
