"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,83.6427383422852,96.1540069580078,94.9736251831055,100.000007629395,97.7830123901367,99.5238418579102,90.5059814453125,87.6278686523438,100,97.3920669555664,98.0608215332031,96.3266906738281,12.1306076049805,23.2933731079102,26.7335548400879,99.6553955078125,100,100,100,100,100,100,99.9999923706055,100,60.8334732055664,38.5165710449219,100,100
192,88.5406723022461,99.2081832885742,98.9635848999023,99.8234252929688,99.9999923706055,100,96.5084991455078,98.0324859619141,94.9299087524414,100,100,100,12.0367364883423,23.665943145752,27.4513969421387,100,97.3892593383789,97.3826904296875,98.6650619506836,98.2525787353516,98.6877593994141,95.6706695556641,87.7113418579102,91.6541976928711,58.6585235595703,37.7228584289551,85.0753479003906,79.1555709838867
194,92.0847854614258,100,100,96.0599975585938,99.06787109375,96.6907348632812,99.2919464111328,100.000007629395,87.181282043457,98.2021636962891,99.3408813476562,99.63671875,11.8790464401245,23.464168548584,27.3307151794434,97.8699569702148,88.9898986816406,88.8068161010742,90.8313064575195,91.6454010009766,91.8147506713867,88.4690551757812,72.7284545898438,79.9795227050781,55.7608070373535,37.8040428161621,69.8860015869141,60.2565078735352
196,95.2539291381836,99.6165161132812,99.6444931030273,89.7297592163086,96.7831802368164,92.3662033081055,100,98.8576812744141,80.0388717651367,93.8014831542969,97.3462295532227,96.6319198608398,11.6742181777954,23.0149517059326,26.9182186126709,94.9871215820312,78.9039001464844,78.6645812988281,81.2437744140625,84.1392135620117,83.2260513305664,81.3706359863281,60.1467933654785,69.8657455444336,53.7052154541016,38.5643081665039,57.8815727233887,44.0091590881348
198,98.1419906616211,98.0943832397461,98.0158081054688,81.3180465698242,93.3264999389648,87.5059661865234,98.5640563964844,95.8591232299805,74.0506057739258,87.1637954711914,93.7944259643555,91.2241058349609,11.4340324401855,22.3133277893066,26.1846466064453,91.5338439941406,67.5186386108398,67.3645935058594,70.3147888183594,75.9375534057617,73.325309753418,74.9838409423828,50.0937957763672,61.2111167907715,52.7219734191895,40.1166114807129,49.2477912902832,30.5614852905273
200,100.000007629395,95.0538635253906,94.8683090209961,71.7932891845703,88.5565032958984,82.1102905273438,94.6265716552734,91.1569366455078,69.0641403198242,79.0247421264648,88.6044921875,84.1102294921875,11.1588077545166,21.2773914337158,25.0003776550293,87.4923248291016,55.1039161682129,55.1369972229004,58.206958770752,67.4370956420898,62.4148635864258,70.1582717895508,41.9388732910156,53.5448265075684,53.2045516967773,42.8239440917969,44.0900344848633,20.2574806213379
202,99.1779861450195,90.3917236328125,90.1698608398438,62.8435821533203,82.6272659301758,76.426025390625,88.3684539794922,85.0980834960938,64.8443984985352,71.4095077514648,82.4394989013672,77.4084243774414,10.8655128479004,19.8769092559814,23.2656497955322,83.1267776489258,43.0331611633301,43.3361015319824,46.2014312744141,59.8298492431641,51.6396293640137,68.0788497924805,35.5604286193848,46.985912322998,55.3604164123535,46.7102737426758,42.7527465820312,13.6787376403809
204,93.6794967651367,84.5433502197266,84.3035354614258,55.7579727172852,76.0327453613281,70.7131805419922,80.7274627685547,78.3373641967773,60.9063186645508,66.0288391113281,76.359489440918,72.9409637451172,10.5862245559692,18.1394557952881,21.0529594421387,78.8393020629883,32.744010925293,33.420581817627,35.7668876647949,54.2795524597168,42.3599166870117,69.0054779052734,30.6989593505859,41.624828338623,58.7838363647461,51.4521865844727,44.3942642211914,10.2307920455933
206,83.5576477050781,78.0512924194336,77.6897735595703,50.2877388000488,69.1719207763672,65.0132827758789,72.6667633056641,71.3539581298828,56.7874565124512,62.7395477294922,70.7860412597656,70.4428253173828,10.3336219787598,16.1935214996338,18.5208969116211,74.8601226806641,24.8206596374512,25.8564109802246,27.4941520690918,51.0657234191895,35.1739654541016,72.2953338623047,27.0002269744873,37.2638130187988,62.9519271850586,56.6433219909668,47.4477348327637,8.5735387802124
208,71.9358520507812,71.2065505981445,70.5564422607422,45.8846015930176,62.231502532959,59.1985206604004,64.7760467529297,64.3139343261719,52.2707252502441,60.4663963317871,66.1677627563477,68.5100860595703,10.0933790206909,14.2642393112183,15.9542512893677,71.2358016967773,19.0605182647705,20.3890838623047,21.1779003143311,49.7738304138184,29.8602657318115,76.8374404907227,23.9186248779297,33.493236541748,67.4208450317383,62.0880851745605,50.9400253295898,7.681884765625
