"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,98.382682800293,100,100,85.7884216308594,19.3980655670166,98.295036315918,99.9779357910156,96.2319717407227,94.3308868408203,48.9992980957031,98.9985961914062,19.6051158905029,99.9999923706055,42.1987037658691,49.742015838623,95.6153259277344,33.4014663696289,15.6253852844238,99.5982894897461
192,100,99.3624420166016,98.5348815917969,93.8420104980469,24.2649936676025,100,100.000007629395,100.000007629395,99.4122085571289,56.2925300598145,100,38.1349296569824,73.1442642211914,42.4340972900391,53.1052589416504,99.9615325927734,36.9812889099121,15.6009902954102,100
194,95.4669418334961,96.2695617675781,91.3881759643555,98.3013610839844,34.1652565002441,97.3330078125,94.9085693359375,99.7973251342773,100,65.0986709594727,97.0424575805664,57.6859550476074,47.4317474365234,44.2575721740723,58.2332344055176,100,43.4184341430664,15.6240186691284,96.7530364990234
196,86.6732177734375,91.825927734375,80.4828567504883,99.9999923706055,47.1390419006348,92.7560119628906,88.2013626098633,97.6424560546875,98.7243804931641,73.9399108886719,92.1569519042969,74.7800064086914,28.7615032196045,47.266845703125,65.1560440063477,98.6429138183594,52.0109825134277,15.5535545349121,92.0349655151367
198,73.8183364868164,86.2473678588867,67.1208953857422,99.1584243774414,62.6022186279297,86.7646789550781,81.0503158569336,93.5553741455078,95.9040374755859,82.6535110473633,85.5165481567383,88.8852615356445,16.8144416809082,51.1461448669434,74.1003036499023,96.4265441894531,62.9866218566895,15.3980417251587,85.8515853881836
200,57.8973922729492,79.510871887207,53.7934303283691,95.8390045166016,79.1817398071289,80.040397644043,74.0818328857422,87.172119140625,91.3959503173828,91.0356292724609,77.044563293457,98.5710525512695,10.5422649383545,55.4028091430664,84.6296463012695,93.3318481445312,76.1246337890625,15.0692682266235,77.9729537963867
202,42.5408363342285,72.2892913818359,44.6733055114746,90.5257720947266,92.934326171875,73.9750137329102,68.1663970947266,78.7985992431641,85.3544311523438,97.3921279907227,67.624397277832,100,9.19685554504395,58.9065895080566,94.4664688110352,89.6515197753906,89.2020416259766,14.4394092559814,68.9051818847656
204,31.2610130310059,65.3188400268555,41.7610168457031,84.4140319824219,100,69.8806076049805,63.5453910827637,69.4913482666016,78.3361129760742,100,58.6833877563477,89.5428314208984,11.7501058578491,60.2290954589844,100,85.6910934448242,98.5932464599609,13.4619398117065,59.4730529785156
206,24.4465656280518,58.8785705566406,43.4946060180664,78.6553115844727,99.2955551147461,68.0747680664062,59.7669067382812,60.2317199707031,70.9021606445312,98.3091583251953,51.2754898071289,68.2933044433594,16.7016735076904,59.0158920288086,97.3386154174805,81.6875305175781,100,12.2693109512329,50.3273696899414
208,20.6734046936035,52.831958770752,47.6147689819336,73.881706237793,90.8108215332031,68.7710800170898,56.076286315918,51.5682601928711,63.4239311218262,91.7133865356445,45.4030990600586,43.5328178405762,21.6596221923828,56.8531227111816,84.3138656616211,77.5887603759766,89.7498474121094,11.1017780303955,41.8003120422363
210,18.7359867095947,47.3411407470703,52.085563659668,70.8135299682617,75.7711334228516,71.76708984375,52.318000793457,44.3161659240723,56.6809959411621,80.3696517944336,40.679141998291,25.1108512878418,24.2064914703369,55.8866500854492,65.342155456543,73.6663284301758,70.8688201904297,10.3382682800293,34.7529029846191
212,17.6738605499268,42.2428398132324,56.0433158874512,68.9667739868164,56.1579360961914,76.5453033447266,48.245418548584,38.1489295959473,50.4680480957031,65.0608444213867,36.3748054504395,14.6186294555664,23.9939556121826,56.9798049926758,46.4599723815918,69.95068359375,50.0694732666016,10.1882352828979,29.0196590423584
214,17.1310386657715,37.6275062561035,59.0334129333496,67.2836685180664,35.7859039306641,81.7678985595703,43.7412757873535,32.7320251464844,44.5178565979004,48.283576965332,32.2173042297363,9.86736392974854,21.7233428955078,59.9255142211914,31.5562286376953,66.4054946899414,32.6993789672852,10.6807613372803,24.3951969146729
216,17.0389862060547,33.3645095825195,60.6182060241699,64.6304550170898,18.6126174926758,85.7333831787109,38.889820098877,27.8072662353516,38.6335334777832,33.4083976745605,28.1141319274902,8.30992984771729,18.1977939605713,62.5947494506836,21.5461692810059,62.9587669372559,20.7388191223145,11.7640075683594,20.7797775268555
218,17.5120582580566,29.6539115905762,60.1140365600586,60.447509765625,7.46920490264893,86.9751281738281,33.9228820800781,23.3889064788818,32.9499702453613,23.2107601165771,24.2241020202637,8.40443992614746,14.0367031097412,62.1957817077637,15.6034336090088,59.4359092712402,13.8011379241943,13.3030815124512,18.1736583709717
220,18.5516395568848,26.6259422302246,56.9640274047852,54.7318687438965,2.36698198318481,84.4796829223633,28.9294281005859,19.4572677612305,27.578483581543,18.0278778076172,20.6510848999023,9.03960990905762,10.1073770523071,59.1882781982422,12.1815376281738,55.7786293029785,10.1446590423584,15.2058553695679,16.4790267944336
222,19.6516647338867,24.3584651947021,51.5272331237793,48.301628112793,2,78.4995574951172,24.5572052001953,16.17431640625,22.9641590118408,16.7315521240234,17.650598526001,9.41668605804443,7.74057531356812,53.9493255615234,10.3917570114136,52.7014274597168,8.40342712402344,17.2768115997314,15.5988359451294
224,20.2830924987793,22.7979202270508,44.6152381896973,41.665168762207,4.3293342590332,70.0929641723633,20.9531402587891,13.3483324050903,19.0085678100586,17.48557472229,15.0914535522461,9.33700561523438,6.87908458709717,43.495288848877,9.42253971099854,50.3713226318359,7.52769088745117,19.4559459686279,15.1800355911255
226,20.0832958221436,21.6837463378906,37.5493965148926,35.474536895752,7.77093076705933,61.2823181152344,17.972053527832,10.9697456359863,15.6862773895264,19.1424407958984,12.8818235397339,8.99660587310791,6.73942852020264,29.7204074859619,8.87417316436768,48.5504913330078,7.0661883354187,21.5596542358398,14.8987703323364
228,18.8232307434082,20.8679389953613,31.3782730102539,29.9943294525146,11.710768699646,53.631591796875,15.3291177749634,8.97924423217773,12.8543338775635,21.0561847686768,10.9605150222778,8.56675052642822,6.75414276123047,18.6121139526367,8.51408195495605,46.8909072875977,6.7696475982666,23.4546508789062,14.368595123291
230,16.6135997772217,20.1454925537109,26.9547805786133,25.6667823791504,15.3454647064209,48.5370826721191,13.1025857925415,7.4183406829834,10.572395324707,23.0171051025391,9.4270191192627,8.14201927185059,6.73695278167725,13.3280458450317,8.22127151489258,45.2339820861816,6.52483892440796,25.0159931182861,13.4482278823853
232,13.7883577346802,19.3310813903809,23.9579601287842,22.2521286010742,18.6976509094238,45.7395401000977,11.3044576644897,6.14362335205078,8.67777442932129,25.0069732666016,8.19903945922852,7.71138668060303,6.64063692092896,11.848503112793,7.93700933456421,43.5179061889648,6.27674102783203,26.2026042938232,12.2207870483398
234,10.7748804092407,18.2188034057617,21.9533557891846,19.481351852417,21.9141464233398,44.642032623291,9.90600299835205,5.05841779708862,7.0698447227478,27.0680408477783,7.26636552810669,7.25822353363037,6.51256799697876,12.1911487579346,7.60133075714111,41.747730255127,5.99914216995239,26.6703758239746,10.8410787582397
236,8.22444915771484,16.8096752166748,20.6623439788818,17.3112125396729,24.9914836883545,44.5423851013184,8.90881061553955,4.19013547897339,5.79388904571533,29.1797618865967,6.65963411331177,6.79702425003052,6.42384004592896,13.3980655670166,7.19368362426758,40.0791778564453,5.70966625213623,26.1861686706543,9.54200172424316
238,6.2778468132019,15.0554323196411,19.7685928344727,15.429126739502,28.2999801635742,44.7816467285156,8.13356590270996,3.48854684829712,4.74917650222778,31.6427459716797,6.22169303894043,6.33879375457764,6.40910196304321,15.2685823440552,6.67876243591309,38.339958190918,5.35716009140015,25.1760330200195,8.36645698547363
240,5.06292486190796,13.0940952301025,19.2181015014648,13.8263559341431,31.7168350219727,45.0792045593262,7.54050540924072,2.9754946231842,3.9666063785553,34.2317886352539,5.94881439208984,5.94637298583984,6.48379898071289,17.6612663269043,6.12433242797852,36.7362442016602,4.95469951629639,24.199146270752,7.42957210540771
242,4.37804460525513,10.9567451477051,18.8439846038818,12.3584899902344,35.3698921203613,45.0451965332031,7.05143880844116,2.60322022438049,3.37228059768677,36.9013290405273,5.82772874832153,5.68109941482544,6.60441541671753,20.7181415557861,5.57410049438477,35.2595558166504,4.55330419540405,22.7177410125732,6.68278360366821
244,4.07983016967773,8.96053695678711,18.522611618042,11.0218486785889,38.9832916259766,44.257884979248,6.69068765640259,2.3568389415741,2.9612877368927,39.4415550231934,5.78424644470215,5.58805751800537,6.71505641937256,24.2518672943115,5.12802600860596,34.0963592529297,4.27093887329102,20.3291606903076,6.13833904266357
246,3.99361729621887,7.10665988922119,17.9879951477051,9.63138484954834,42.7207946777344,42.4567985534668,6.41060590744019,2.18930530548096,2.67099452018738,42.0000953674316,5.76519298553467,5.691565990448,6.79093551635742,28.4240608215332,4.79119777679443,33.2571754455566,4.12224197387695,17.8103675842285,5.75649261474609
248,4.04648780822754,5.60096645355225,17.1751461029053,8.26302623748779,46.3294410705566,39.9826507568359,6.20748043060303,2.08854103088379,2.48405337333679,44.2948226928711,5.77245187759399,6.02329301834106,6.82931566238403,32.9648323059082,4.64316415786743,32.6746673583984,4.12191534042358,16.0938625335693,5.50420141220093
250,4.19445991516113,4.42346143722534,16.0033988952637,6.87720918655396,49.8134994506836,36.6373672485352,6.06452655792236,2.02532505989075,2.36344361305237,46.2311820983887,5.75532054901123,6.59221744537354,6.83802223205566,38.0734176635742,4.70383930206299,32.4473915100098,4.29256868362427,14.4520301818848,5.35031366348267
252,4.39878034591675,3.69334244728088,14.5824098587036,5.55156564712524,52.6582107543945,32.4432258605957,5.90523433685303,2,2.29226493835449,47.5177001953125,5.70031023025513,7.34398794174194,6.81837177276611,43.3920135498047,4.92482233047485,32.705379486084,4.61706733703613,12.2902774810791,5.30039548873901
254,4.66243982315063,3.27658724784851,12.9494915008545,4.29308462142944,54.8243103027344,27.6000957489014,5.71104764938354,2.01026177406311,2.25129199028015,48.0719718933105,5.62218904495239,8.25778102874756,6.73401594161987,49.135009765625,5.33602571487427,33.4426498413086,5.07933664321899,9.98340320587158,5.35360145568848
256,4.96399068832397,3.12830901145935,11.2442283630371,3.24393177032471,56.1035957336426,22.8500099182129,5.48519468307495,2.05173945426941,2.2338182926178,47.8100242614746,5.50760126113892,9.29969310760498,6.61109781265259,55.07861328125,5.88363695144653,34.3741340637207,5.66251373291016,8.36450290679932,5.47426748275757
258,5.27950954437256,3.24930024147034,9.72467231750488,2.51769924163818,56.4317436218262,18.7397861480713,5.23529529571533,2.10999941825867,2.23255228996277,46.7966537475586,5.40092325210571,10.4619102478027,6.46489477157593,60.9628677368164,6.49644327163696,35.4171829223633,6.33637428283691,7.57793235778809,5.66189241409302
260,5.62262678146362,3.58331441879272,8.40500259399414,2.0973973274231,55.7837753295898,15.1742935180664,4.9221568107605,2.19137954711914,2.24348139762878,45.0231857299805,5.28824234008789,11.7917184829712,6.24835920333862,67.0394897460938,7.25184535980225,36.715145111084,7.12935018539429,7.29820537567139,5.92785024642944
262,5.96802139282227,3.97147226333618,7.4310131072998,2.00000023841858,54.2437591552734,12.4477548599243,4.53204011917114,2.29397392272949,2.26420474052429,42.6750106811523,5.17550611495972,13.2723007202148,5.95111894607544,73.0507125854492,8.09638690948486,38.0465049743652,8.04776382446289,7.35785293579102,6.22558307647705
264,6.30611801147461,4.52723217010498,6.81521606445312,2.16207909584045,52.0942077636719,10.5574579238892,4.09614229202271,2.41528272628784,2.29071497917175,40.060604095459,5.00524854660034,14.9232044219971,5.60010242462158,78.8901443481445,9.06570053100586,39.3383636474609,9.10763835906982,7.65365743637085,6.49542379379272
