"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,32.7255859375,100,100,91.8081512451172,2.00000023841858,98.8765640258789,100,96.1839447021484,86.3031387329102,97.6084747314453,18.8764362335205,100,42.8408355712891,57.4374122619629,99.6099014282227,32.2175216674805,26.0706348419189,98.1174392700195
192,38.7503242492676,83.0241546630859,94.9713897705078,98.4940032958984,11.7857551574707,100.000007629395,95.4359664916992,100,88.8348159790039,99.9999923706055,38.1618041992188,73.3003311157227,43.1293907165527,60.4163436889648,100,35.7753829956055,26.3062496185303,100
194,47.5670204162598,66.5768661499023,85.3153610229492,99.9999923706055,25.8551902770996,97.2896728515625,88.1785278320312,99.9660263061523,90.4269027709961,98.0875854492188,58.0879287719727,47.5505409240723,44.8726501464844,64.2310028076172,97.8331146240234,42.4467582702637,25.5135917663574,97.563102722168
196,58.2219619750977,53.8775405883789,73.4778518676758,97.5337677001953,42.0448913574219,92.7859268188477,81.3178329467773,98.1575012207031,92.3188629150391,94.1603469848633,75.4078750610352,28.7589702606201,47.7815933227539,69.7369155883789,95.0535202026367,51.2622566223145,24.487003326416,93.4545440673828
198,70.7888793945312,44.8205871582031,60.4741554260254,91.3620834350586,59.744556427002,86.817756652832,75.2356491088867,94.8276062011719,94.9139404296875,88.3460464477539,89.3717041015625,16.6911468505859,51.5153312683105,77.2098083496094,91.8204116821289,62.4276466369629,23.2929821014404,87.6738433837891
200,84.1703262329102,38.7856140136719,48.4309234619141,82.7347640991211,77.8033142089844,79.9755935668945,69.9079742431641,89.8463439941406,97.9301300048828,80.4482192993164,98.7263870239258,10.3634738922119,55.6118469238281,86.2172317504883,87.883918762207,75.7456893920898,21.7849025726318,79.9383773803711
202,94.9774322509766,35.162239074707,40.7932205200195,73.2771148681641,92.4296875,73.6278839111328,65.6183395385742,83.493782043457,100,71.0976943969727,100,9.02161979675293,58.9853897094727,94.9329528808594,83.8317108154297,88.9892349243164,20.0284481048584,70.7932815551758
204,100,32.855785369873,38.7369995117188,64.4395980834961,99.9999923706055,69.0756225585938,62.4346313476562,76.4473876953125,99.4353332519531,61.5412063598633,89.6663208007812,11.6289138793945,60.1904716491699,100,79.8147811889648,98.5130004882812,18.0941963195801,61.2029838562012
206,98.7592163085938,30.8487167358398,40.5663719177246,56.7299385070801,99.584114074707,66.5341949462891,59.8949127197266,69.2479095458984,95.4617385864258,52.7443580627441,68.8859558105469,16.5894088745117,58.8786926269531,97.6149978637695,75.7928466796875,100,16.1215877532959,51.853588104248
208,92.3682403564453,28.5220985412598,44.1188278198242,50.3637237548828,91.8985061645508,66.1725692749023,57.2519798278809,62.1161918640137,87.6765518188477,45.0308952331543,44.6772689819336,21.5485553741455,56.6195678710938,85.3215866088867,71.6553192138672,89.8683624267578,14.3423500061035,43.1466255187988
210,83.8298110961914,25.8381271362305,47.6022415161133,45.5754699707031,78.1219024658203,67.9206161499023,54.1913719177246,55.6426048278809,76.5471267700195,38.7623558044434,26.6173114776611,24.0956935882568,55.5765342712402,66.9720840454102,67.7794189453125,71.098762512207,13.0641918182373,35.7844314575195
212,76.5377807617188,22.7898464202881,50.4153175354004,41.6329345703125,60.2543563842773,71.0717010498047,50.5976371765137,49.5929145812988,62.7949142456055,33.4301261901855,16.328239440918,23.8810443878174,56.6008186340332,48.3643112182617,63.9070281982422,50.3534469604492,12.41286277771,29.5393257141113
214,73.1506500244141,19.5651245117188,52.2061233520508,38.1180610656738,41.7487869262695,74.6299133300781,46.5439758300781,43.7326622009277,48.276912689209,28.6892776489258,11.7518253326416,21.5649261474609,59.509391784668,33.4420127868652,59.9810028076172,32.9952087402344,12.429162979126,24.3038387298584
216,74.2723083496094,16.3758277893066,52.6024436950684,34.7742881774902,26.1494884490967,77.1889038085938,42.0087699890137,37.8902740478516,35.2639808654785,24.3409366607666,10.3762187957764,17.9832248687744,62.1400260925293,23.3276290893555,56.0326118469238,21.0457744598389,12.9916791915894,19.8348655700684
218,78.1913681030273,13.3740196228027,51.2163124084473,31.6482238769531,16.0871086120605,77.4178466796875,37.1144180297852,32.208911895752,25.6457214355469,20.45041847229,10.5793199539185,13.7721700668335,61.703067779541,17.2346229553223,52.1496620178223,14.1456651687622,13.9929189682007,16.2291126251221
220,82.4455337524414,10.7361793518066,47.7096061706543,28.4882659912109,11.6574125289917,74.5315780639648,32.3490791320801,26.8151226043701,19.6303730010986,17.0096569061279,11.2910938262939,9.80935955047607,58.7231292724609,13.7387952804565,48.0868682861328,10.516074180603,15.3301410675049,13.5885906219482
