"Peak","RetTime","Area","UV Peaks"
1,1.063623,94.069153,"212 (37)
244s (9)
330 (5)"
2,1.257397,37.323589,"204 (100)
242 (85)"
3,1.991611,272.820435,"198 (100)"
4,2.469035,157.020004,"< 190"
5,2.68242,110.250954,"< 190"
6,2.8757,445.782745,"194 (100)"
7,3.149446,46.487942,"252 (10)"
8,3.681256,47.881802,"< 190"
9,4.047803,13.425551,"202 (100)
232 (34)
282 (16)
310s (11)"
10,4.333034,6.817024,"220 (100)
264s (12)
278 (15)"
11,4.762314,7.594853,"206 (100)
230 (83)
270 (40)
282 (32)
308 (25)
436 (9)
468 (11)
488 (12)
500 (11)
524 (9)"
12,5.291931,5.811386,"192 (69)
208s (62)
272 (100)
330s (15)
374 (6)"
13,5.585893,44.567776,"214 (91)
272 (100)
312s (5)
404 (6)"
14,5.935852,27.108522,"194 (86)
212 (100)
260 (78)
272 (95)"
15,6.394132,13.528419,"192 (96)
208s (93)
242 (100)
270 (52)
306 (16)"
16,8.646732,429.024017,"226 (100)"
17,9.105925,36.173161,"226 (77)"
