"Peak","RetTime","Area","UV Peaks"
1,0.518586,78.653824,"208 (88)
290s (5)
308 (9)"
2,0.675328,178.318207,"192 (100)
258s (7)
280 (6)
294s (4)"
3,0.96331,78.9394,"< 190"
4,1.097125,44.545467,"< 190"
5,1.984419,121.805405,"192 (100)
244s (20)
280 (17)"
6,2.614078,270.684967,"204 (99)
248 (23)
300s (7)
314 (9)
332s (6)"
7,2.724812,55.685837,"210 (100)
248 (26)
300s (8)
316 (11)
332s (7)"
8,2.898046,47.767769,"192 (100)
372s (19)
394 (20)"
9,2.99237,323.031555,"226 (100)
310 (27)
444s (9)
462s (11)
496 (12)
530s (8)
546s (6)"
10,3.196912,8.337571,"256 (10)
336 (7)"
11,3.288393,68.531898,"< 190"
12,3.372102,29.471354,"208 (100)
250 (41)
298s (12)
314 (16)"
13,3.503376,49.664551,"192 (97)
206 (100)
248 (24)
314 (9)
334s (6)"
14,3.60421,9.278039,"222 (42)
282s (8)
304 (11)
326s (7)
400s (5)
432s (6)
460s (8)
474 (9)
498 (9)
514s (7)
524 (7)
548s (4)"
15,3.763191,25.180758,"< 190"
16,3.877707,45.820797,"206 (99)
250 (86)
308 (31)
416s (16)
428s (22)
448s (31)
486 (39)
518s (26)"
17,4.036502,72.889305,"202 (100)
232 (90)
284 (6)"
18,4.228936,20.482037,"208 (100)
252 (41)
314 (15)
334s (10)"
19,4.409691,11.633589,"206 (100)
256 (49)
316 (15)"
20,4.646309,12.815369,"206 (100)
256 (71)
274 (72)
346s (13)
382 (5)
412s (8)
438s (17)
450s (21)
488 (27)
502s (23)
516s (21)
558 (9)
574 (7)"
21,4.823338,6.780525,"220 (100)
284 (16)
308s (20)
318 (21)
346s (9)"
22,5.221797,36.94717,"212 (100)
230 (90)
250 (83)
300s (33)
314 (35)
382 (62)
394 (61)
490 (5)
506 (5)"
23,5.653316,17.87068,"228 (86)
254 (100)
302 (40)
334s (41)
360 (62)
374 (66)"
24,5.772704,7.004072,"< 190"
25,6.617802,5.58047,"192 (100)
218 (85)
320 (15)"
26,6.940338,12.128804,"192 (100)
206 (99)
240 (22)
286s (7)
302 (8)
318s (5)"
27,7.510156,19.849424,"216 (75)
306s (11)
320 (14)
340s (7)"
28,7.823428,17.814726,"222 (73)
300s (9)
318 (13)"
29,8.053749,5.089301,"192 (100)
220 (81)
294s (9)
318 (16)"
30,8.159943,16.380711,"192 (99)
204 (87)
246s (25)
294s (7)
312 (9)
332s (6)"
31,8.298896,61.292995,"222 (79)
300s (10)
318 (14)
338s (8)"
32,8.413333,134.996841,"192 (100)
204 (84)
244s (22)
294s (6)
312 (8)
334s (5)"
33,8.553434,575.135437,"192 (100)
222 (85)
300s (10)
318 (15)"
34,8.715079,6.971463,"224 (88)
298s (11)
320 (18)"
