"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,98.3211212158203,85.3386306762695,84.786491394043,26.9330921173096,99.9999923706055,100,91.3162612915039,100,96.8320007324219,92.1063232421875,86.2257232666016,76.9072113037109,100,99.9999923706055,49.5709495544434,100,100
192,100.000007629395,88.4615249633789,93.1197357177734,44.4728240966797,91.6251525878906,90.8338241577148,98.4321670532227,91.4760208129883,96.3686752319336,98.5170059204102,89.5651245117188,81.0318298339844,94.7497177124023,94.0982131958008,50.0788421630859,87.7910690307617,86.0198593139648
194,95.1553115844727,91.3156661987305,97.7102890014648,60.0205612182617,78.8882675170898,77.358772277832,100,80.6152114868164,95.1665573120117,99.9999923706055,89.7719955444336,83.1346206665039,89.819206237793,84.9219512939453,50.7494239807129,73.5633392333984,72.728874206543
196,85.53369140625,94.3065490722656,99.895881652832,71.3951568603516,66.6962738037109,65.4255523681641,99.0933456420898,70.9313735961914,95.4397888183594,99.2437973022461,89.5360717773438,84.6713790893555,87.2482299804688,77.4498748779297,52.0177307128906,61.8540496826172,62.2449493408203
198,73.3545913696289,97.3515472412109,100,78.6893768310547,56.6607322692871,56.2664680480957,96.4044876098633,63.3835563659668,96.9422988891602,98.1163711547852,89.3232498168945,85.9221420288086,85.7871170043945,71.8649673461914,53.8820457458496,53.4483489990234,55.0285873413086
200,61.8511505126953,99.533821105957,98.2616806030273,82.7043762207031,49.2031173706055,49.536865234375,92.2927093505859,57.9538803100586,99.2132568359375,96.5890197753906,89.1939163208008,87.1595764160156,84.5570297241211,67.9035797119141,56.3136405944824,48.1181411743164,50.9691963195801
202,54.0493965148926,100,94.9126968383789,84.3016052246094,44.0396614074707,44.6844673156738,87.1021728515625,54.143928527832,100,94.5967407226562,89.4638977050781,88.4872894287109,83.7205429077148,65.4684524536133,59.2333755493164,45.5450782775879,49.5597496032715
204,51.0767822265625,98.5041351318359,90.0573120117188,84.4187850952148,40.3892707824707,40.9944076538086,80.9836654663086,51.1231727600098,97.3217391967773,92.2753677368164,90.416259765625,90.1766891479492,83.3384857177734,63.9258651733398,62.6367111206055,44.9923553466797,50.0843353271484
206,52.5875434875488,95.1754455566406,83.5423965454102,84.0267868041992,37.437557220459,37.8147506713867,73.8221130371094,48.4422760009766,88.2329940795898,89.7074508666992,92.3163528442383,92.6359558105469,83.3899536132812,62.7006149291992,66.7205276489258,45.7941093444824,52.0931129455566
208,57.2057800292969,90.7203063964844,75.8520660400391,84.4465713500977,34.8302955627441,34.7792472839355,66.1742095947266,46.0291976928711,72.8392333984375,87.5686264038086,95.1061553955078,95.702880859375,83.6043395996094,61.2245559692383,71.3787689208984,47.4578704833984,55.073070526123
210,62.846866607666,86.2070159912109,67.9067611694336,86.6173248291016,32.2947387695312,31.6333389282227,58.8574485778809,43.5436859130859,56.5162315368652,85.5876235961914,97.8905715942383,98.3870544433594,83.6637573242188,59.3933067321777,76.1597671508789,49.3513450622559,58.2767677307129
212,68.147346496582,82.0815277099609,60.1244506835938,90.4169921875,29.5739269256592,28.1387062072754,52.0671234130859,40.5021553039551,43.7730026245117,83.8180999755859,99.7600326538086,100,83.3740005493164,57.436882019043,80.7510604858398,51.2745018005371,61.3889350891113
