"Peak","RetTime","Area","UV Peaks"
1,0.998842,65.152939,"226 (34)
324 (42)"
2,1.173079,8.54699,"258s (10)
320 (27)"
3,1.535269,9.071623,"196 (100)"
4,2.06485,458.361237,"194 (100)"
5,2.238822,8.960629,"240s (13)"
6,2.339061,74.516739,"192 (100)
216 (73)
310 (52)
326 (48)"
7,2.584867,90.801331,"256s (7)
278 (10)
304s (6)
316s (5)"
8,2.725832,9.021427,"192 (99)
222 (24)
276 (5)"
9,2.783855,25.553286,"192 (100)"
10,2.92985,22.312008,"194 (99)
230s (38)
250s (31)
298s (14)
344s (6)"
11,3.071566,88.302643,"< 190"
12,3.24116,5.97795,"224s (15)"
13,3.385093,13.610686,"232s (14)"
14,3.454099,9.497361,"< 190"
15,3.588617,26.05027,"< 190"
16,3.79699,15.41742,"230s (22)
262s (7)
316 (7)"
17,3.939291,43.443661,"298 (5)"
18,4.198452,9.364411,"< 190"
19,4.599925,13.104406,"206 (100)
240s (10)
298 (35)"
20,7.337033,17.756462,"226 (67)
300s (11)
318 (14)
336s (9)"
21,7.533365,85.532272,"224 (80)
302s (11)
318 (16)"
22,7.808485,898.622559,"226 (78)
298s (10)
318 (15)"
23,7.964813,32.933441,"212 (66)
248 (20)
328 (12)"
24,8.056141,20.197594,"228 (85)"
