"Peak","RetTime","Area","UV Peaks"
1,0.533274,50.069618,"192 (100)
256 (62)"
2,1.09102,6.197027,"226 (38)
324 (43)"
3,2.478894,44.660004,"250 (7)
274s (5)
286 (5)
306 (5)
320s (5)
362 (5)
374 (5)
388 (5)"
4,2.682707,97.216675,"244 (5)
266 (7)
292s (5)"
5,2.812806,29.375668,"206 (100)
250 (33)
294s (8)
310 (11)
324s (9)"
6,3.052444,150.986923,"208 (100)
246 (36)
300s (12)
316 (16)"
7,3.275198,40.193928,"208 (100)
248 (44)
280 (35)
486 (6)"
8,3.436091,69.956245,"208 (100)
248 (33)
300s (12)
314 (15)"
9,3.52845,30.789316,"208 (100)
250 (36)
288s (11)
312 (15)"
10,3.613043,22.645054,"208 (100)
248 (35)
288s (8)
310 (13)
328s (7)"
11,3.980392,126.339432,"216 (100)
250s (21)
270 (24)
388 (5)"
12,4.408262,311.051636,"192 (96)
208 (100)
262 (43)
352s (9)
374 (11)
476s (12)
574 (53)
602s (46)"
13,5.126223,16.12208,"208 (100)
256 (36)
364s (9)
374 (9)
396s (7)
480s (13)
566 (39)
602s (29)
630s (17)"
14,5.796572,27.312641,"192 (100)"
15,5.933477,60.841984,"192 (100)"
16,6.018287,7.419225,"192 (100)"
17,6.165545,53.396004,"192 (99)"
18,6.790074,6.605737,"192 (100)"
