"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,98.7807006835938,12.0755777359009,100,99.0484924316406,95.2699279785156,98.7312698364258,96.1843109130859,99.5023651123047,93.9360809326172,82.0577239990234,88.4332885742188,99.9999923706055,100,99.7112808227539,78.5309143066406,23.4921951293945,7.30055999755859,99.033203125,100,100,100,100,100,57.6396636962891,53.4042663574219,100
192,100,17.6007061004639,92.0076675415039,100.000007629395,99.0432357788086,100,99.7463684082031,100,98.8587265014648,96.0984649658203,90.8186492919922,97.4074020385742,96.5751113891602,100.000007629395,80.7012786865234,24.517126083374,7.23593950271606,100,97.3038940429688,97.6728591918945,98.1465301513672,87.8187026977539,90.6539077758789,55.5945014953613,49.001335144043,79.6615753173828
194,94.9771347045898,28.0609035491943,82.6611938476562,95.948371887207,100,97.3115234375,100,96.4933624267578,100.000007629395,100.000007629395,92.2369766235352,91.8876953125,89.2711944580078,94.8431243896484,83.0090179443359,24.7243671417236,7.14259576797485,96.1622695922852,88.7984466552734,89.3536071777344,90.3024749755859,72.8111724853516,77.9732513427734,52.7402648925781,46.5286331176758,60.7801475524902
196,85.9784469604492,41.6718711853027,74.6273880004883,88.5493850708008,99.6154251098633,92.6840667724609,98.4971542358398,91.9040298461914,98.9376449584961,99.6060028076172,93.7899475097656,86.4244232177734,82.063102722168,87.9165878295898,86.7939758300781,24.733585357666,7.05684423446655,90.6031494140625,78.5834732055664,79.3163146972656,80.8801193237305,60.2926940917969,66.9312973022461,50.6198310852051,44.9672470092773,44.592357635498
198,73.2498626708984,58.0658187866211,67.8444137573242,78.7298355102539,97.9899597167969,86.6356048583984,95.4592361450195,86.7191009521484,95.6444778442383,96.8320388793945,95.7385559082031,81.3653945922852,75.8276824951172,79.831787109375,90.9265289306641,24.4544334411621,6.97055339813232,83.7087860107422,67.1597442626953,68.0975799560547,70.3010025024414,50.1457176208496,57.6400413513184,49.8299980163574,44.6454162597656,31.3124580383301
200,57.7303733825684,75.9025192260742,61.7100944519043,68.3410186767578,94.8804321289062,79.5989608764648,90.9406433105469,80.9760284423828,89.8103713989258,92.1675491333008,97.8873519897461,76.5429306030273,70.73876953125,71.1032943725586,95.2117309570312,23.7734813690186,6.85471868515015,75.3704223632812,54.7842063903809,55.9381446838379,58.704288482666,41.8034248352051,49.5757713317871,50.5859260559082,45.945686340332,21.1985836029053
202,42.9078063964844,90.830451965332,56.0796051025391,60.6612358093262,90.2568969726562,72.7499923706055,85.4601211547852,74.9723815917969,81.779914855957,86.0824508666992,99.580451965332,71.8603744506836,66.7722396850586,62.7776031494141,98.4668884277344,22.6310787200928,6.6972222328186,66.1825561523438,42.8170967102051,44.1796188354492,47.2469673156738,35.2052345275879,42.8811569213867,52.9789123535156,48.867748260498,14.8335418701172
204,32.1527862548828,98.9426498413086,51.0084266662598,57.4903755187988,84.5044631958008,67.0136489868164,79.8104705810547,69.0181350708008,72.6910247802734,79.2756805419922,100,67.222297668457,63.6214866638184,55.9562225341797,100,21.0617351531982,6.53551912307739,57.0612030029297,32.7628211975098,34.2669830322266,37.252124786377,30.2055187225342,37.5147819519043,56.6643295288086,53.0523872375488,11.6451930999756
206,25.856616973877,100,46.568977355957,57.894172668457,78.0463562011719,62.4967346191406,74.3344192504883,63.1733665466309,63.5737571716309,72.2373275756836,98.1844024658203,62.4715919494629,60.7912101745605,50.7042274475098,99.7378540039062,19.1917552947998,6.40867567062378,48.5700187683105,25.1324996948242,26.7473545074463,29.1974353790283,26.4100742340088,33.2210807800293,60.9860801696777,57.9728355407715,10.258020401001
208,22.6528072357178,95.4927291870117,42.620246887207,60.2004127502441,71.1196517944336,59.0944480895996,68.8992614746094,57.3158950805664,54.9701499938965,65.1337738037109,93.4237976074219,57.4877624511719,57.7962112426758,46.3113021850586,97.2926177978516,17.2434768676758,6.33221864700317,40.8711357116699,19.6392936706543,21.3469295501709,22.9259300231934,23.2945518493652,29.5861740112305,65.6154098510742,63.216423034668,9.6231575012207
210,21.2659358978271,88.3303527832031,39.213565826416,62.8993606567383,64.4370269775391,56.8381118774414,63.6630821228027,51.7729911804199,47.752815246582,58.5638580322266,86.213249206543,52.621223449707,54.6136054992676,42.5515251159668,92.8284606933594,15.6651964187622,6.31401109695435,34.508243560791,16.0401630401611,17.8324661254883,18.4084510803223,20.5261211395264,26.4375019073486,70.1982803344727,68.2903213500977,9.27653884887695
212,20.6818923950195,81.6003341674805,36.1082382202148,65.2410507202148,57.9230422973633,55.2985992431641,58.3823928833008,46.3012657165527,41.6714935302734,52.3226051330566,77.492317199707,47.6870079040527,51.0496826171875,39.1167259216309,86.8425979614258,14.6474456787109,6.35157108306885,29.1625919342041,13.5984945297241,15.422571182251,14.9814424514771,17.7020835876465,23.4161853790283,74.9272079467773,73.4120025634766,9.04076671600342
214,20.4347610473633,77.7592544555664,33.237133026123,66.7243194580078,51.4473457336426,54.1863403320312,52.9811592102051,40.7407417297363,36.4192733764648,46.2121047973633,68.3644332885742,42.5894203186035,47.0795707702637,35.7134628295898,79.5392990112305,14.256646156311,6.44823455810547,24.6278457641602,11.8593473434448,13.654899597168,12.2644567489624,14.7485370635986,20.3485889434814,79.8756942749023,78.6352996826172,8.83338260650635
216,20.37744140625,77.3562240600586,30.5448474884033,66.8361358642578,44.9042854309082,53.0359344482422,47.567455291748,35.0178565979004,31.7380619049072,40.1168632507324,59.6307411193848,37.3599739074707,42.7490005493164,32.4134140014648,70.3765716552734,14.4365501403809,6.59639644622803,20.7378578186035,10.5008153915405,12.2515516281128,10.1071653366089,11.6970262527466,17.2099151611328,84.9499740600586,83.985969543457,8.6701021194458
218,20.559965133667,78.8954696655273,28.0098400115967,64.9243240356445,38.5034866333008,51.332649230957,42.5315971374512,29.317928314209,27.6279029846191,34.2279739379883,51.5861434936523,32.2136459350586,38.203254699707,29.6782875061035,59.9166831970215,15.1121807098389,6.76623964309692,17.5681762695312,9.38648414611816,11.1033067703247,8.43043231964111,8.6998872756958,14.1421813964844,89.7609939575195,89.1674575805664,8.59227180480957
220,20.9998741149902,80.3251724243164,25.6416969299316,60.3880081176758,32.3777046203613,48.5462799072266,37.955623626709,23.8332824707031,24.0005702972412,28.6706771850586,43.9593963623047,27.265209197998,33.3859710693359,27.2596187591553,49.2551879882812,16.2534713745117,6.92319869995117,15.1045818328857,8.48013019561768,10.1141681671143,7.07602071762085,6.22966814041138,11.5282592773438,94.0647888183594,93.714111328125,8.5616340637207
222,21.3454570770264,80.0231475830078,23.5766906738281,53.5928077697754,27.0288791656494,44.5197982788086,33.9822883605957,19.2111797332764,20.906982421875,23.8970851898193,37.3223342895508,22.9588623046875,28.9218158721924,25.0704326629639,39.6018562316895,17.7636203765869,7.03936958312988,13.3872213363647,7.70823621749878,9.27591991424561,5.99756956100464,4.80048036575317,9.73044586181641,97.0708770751953,96.8536529541016,8.54319000244141
224,21.1498413085938,77.4189987182617,21.7579689025879,45.421459197998,22.3629913330078,39.4914932250977,30.3445014953613,15.439359664917,18.1358070373535,19.79323387146,31.7570781707764,19.2453422546387,25.0502109527588,23.2725257873535,31.4901809692383,19.5854244232178,7.11014652252197,12.2180204391479,7.0002179145813,8.53911018371582,5.10696029663086,4.05530977249146,8.46479892730713,98.8216552734375,98.7784271240234,8.54504108428955
226,20.1332550048828,72.5622329711914,20.0968570709229,37.3217277526855,18.4100189208984,34.3266410827637,26.9471530914307,12.3951435089111,15.721339225769,16.3311214447021,27.3663730621338,16.068775177002,21.8482093811035,21.8066120147705,24.8518028259277,21.4913291931152,7.11137819290161,11.4283266067505,6.38028955459595,7.94826078414917,4.47722244262695,3.55694055557251,7.44079637527466,99.7260894775391,99.690788269043,8.5592212677002
228,18.1839370727539,65.8261413574219,18.4856414794922,30.3125877380371,15.0722055435181,29.7852039337158,23.7082481384277,9.84889030456543,13.6389379501343,13.3685684204102,24.1064281463623,13.3067636489868,19.1906318664551,20.211483001709,19.6607551574707,23.42506980896,7.0011510848999,10.8223323822021,5.7910943031311,7.47730445861816,4.07094287872314,3.12529897689819,6.52373743057251,100,100,8.56712055206299
230,15.5922708511353,58.6060180664062,17.0010776519775,25.2384471893311,12.4635448455811,26.6892223358154,20.895055770874,7.84339332580566,11.9406719207764,10.9797277450562,21.9796543121338,11.0852670669556,17.1210842132568,18.6332340240479,15.9083814620972,25.2167663574219,6.79702234268188,10.3188352584839,5.25159454345703,7.1176495552063,3.80323386192322,2.7667920589447,5.79239082336426,99.4284133911133,99.4791259765625,8.54841327667236
232,12.6528377532959,51.6781730651855,15.6112680435181,21.7013282775879,10.3881683349609,25.0444946289062,18.5048007965088,6.24481201171875,10.4852609634399,8.99601268768311,20.625207901001,9.26962375640869,15.4713459014893,16.9368953704834,13.0877065658569,26.7523994445801,6.54208850860596,9.86039066314697,4.77443361282349,6.80735540390015,3.58420205116272,2.48667359352112,5.21471214294434,97.5513687133789,97.6351547241211,8.45468425750732
