"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,96.1615295410156,100,29.1508846282959,100,88.4450531005859,98.2253952026367,97.3540191650391,100,99.5701522827148,100,100,100,100,99.9999923706055,32.902645111084,100,23.5444011688232,99.9999923706055,100,100
192,100,82.0924606323242,65.8398818969727,97.3560180664062,95.4328765869141,100,100,97.5116424560547,100,98.7992172241211,95.2824096679688,98.9120559692383,98.3782577514648,99.8753509521484,35.6445274353027,98.4823760986328,26.9341049194336,96.8951797485352,98.7507781982422,88.8743209838867
194,97.4010696411133,64.5002212524414,90.027946472168,90.2387847900391,98.9646911621094,95.8744812011719,98.8861236572266,90.4651031494141,94.3313827514648,91.8847274780273,86.3211135864258,92.9507369995117,91.4621047973633,95.0026550292969,41.4399337768555,93.3025665283203,35.1911659240723,89.5478134155273,93.5517501831055,75.828239440918
196,90.3663864135742,50.9835586547852,100,82.7016830444336,100,89.0437164306641,96.0810317993164,82.8239822387695,86.1126556396484,83.4458999633789,77.7868347167969,85.9030303955078,83.2115707397461,88.8153762817383,49.2733459472656,86.8876876831055,45.6743965148926,82.0333709716797,88.5105133056641,63.8050346374512
198,79.2331466674805,41.4298973083496,97.1406784057617,75.538703918457,98.3467407226562,80.1766967773438,91.8567657470703,75.4897918701172,75.9443740844727,74.1982192993164,70.5925140380859,78.5797576904297,74.5017166137695,81.9545364379883,59.2043113708496,79.8026733398438,58.082389831543,75.4017639160156,84.5413360595703,53.5212287902832
200,64.9364700317383,35.1845207214355,84.4839706420898,68.8235015869141,93.8737716674805,69.7688369750977,86.1401672363281,68.7936935424805,64.5515594482422,64.5052871704102,64.7220611572266,71.2441329956055,65.6792984008789,74.66064453125,70.9316787719727,72.3047256469727,72.6740264892578,70.5085372924805,82.4367980957031,45.6407661437988
202,50.8066825866699,31.5693798065186,69.5946960449219,62.5854873657227,87.4346542358398,59.3927917480469,79.3532257080078,63.1913642883301,53.9231605529785,55.5166091918945,59.8309173583984,64.4812622070312,57.5798149108887,67.8663558959961,82.6673278808594,64.7546615600586,87.134635925293,68.2191009521484,82.3104019165039,40.9653167724609
204,40.1409683227539,29.4776210784912,59.9102935791016,56.6871147155762,80.4616088867188,50.5894012451172,72.2565994262695,58.6086044311523,45.6484642028809,48.2431221008301,55.2215385437012,58.6732940673828,50.8778762817383,62.2432174682617,92.357780456543,57.5473823547363,97.6472778320312,68.1777572631836,82.8412017822266,39.0925788879395
206,33.4262084960938,27.8092002868652,56.174934387207,50.9595947265625,73.624870300293,43.6333236694336,65.3581924438477,54.5265693664551,39.5980987548828,42.6823348999023,50.4078903198242,53.6651573181152,45.5089797973633,57.3391036987305,98.336799621582,50.9349021911621,100,69.3846054077148,82.4818801879883,38.8217468261719
208,29.4696502685547,25.8163051605225,56.3701362609863,45.2417945861816,66.8553848266602,38.0010566711426,58.7640342712402,50.3874282836914,34.8869743347168,38.1712265014648,45.2209053039551,49.007740020752,40.9422874450684,52.0812034606934,100,44.9721755981445,90.5778656005859,71.2601928710938,80.6447067260742,39.2360191345215
