"Peak","RetTime","Area","UV Peaks"
1,0.560888,58.457802,"224s (18)
464 (12)"
2,1.047,12.481389,"226s (28)
314 (8)
410 (5)
428 (6)
446 (5)
464 (5)
482 (5)"
3,1.225848,182.952927,"192 (100)
214 (63)
244s (12)
330 (7)"
4,1.6145,2027.747559,"194 (99)"
5,2.086154,13.506603,"192 (100)
216 (62)
242 (30)"
6,2.437055,109.534164,"194 (100)
284 (5)"
7,2.565606,89.287308,"192 (100)"
8,2.631341,79.556038,"194 (100)"
9,2.787374,1857.366455,"194 (100)"
10,2.964431,11.606229,"196 (100)
336 (5)"
11,3.072426,32.712742,"< 190"
12,3.6099,26.094954,"204 (80)
216 (83)
276 (100)"
13,3.943841,6.710575,"204 (100)
296 (26)
464 (9)"
14,4.596458,13.284783,"206 (100)
240s (6)
298 (33)
464 (6)"
15,5.094781,6.955804,"194 (24)
234 (27)
280s (15)
290 (19)
314s (27)
328s (33)
342 (43)
360 (71)
378 (100)
400 (77)
622s (6)
636s (7)"
16,5.306294,9.691979,"204s (6)
224 (6)
312s (8)
330 (11)
346 (11)
364 (14)
406 (100)
536 (6)
572 (6)"
17,5.43423,28.864412,"192 (100)
438 (20)"
18,5.73192,8.802103,"464 (5)"
19,5.916343,7.940687,"< 190"
20,6.644459,9.437768,"< 190"
21,6.987757,12.475017,"< 190"
22,7.876578,9.566692,"228 (100)
318 (21)"
23,8.199925,9.206843,"228 (100)
320 (20)"
24,8.514341,176.76741,"228 (8)"
