"WL","1","2","3","4","5","6","7","8","9"
190,100,100,100,94.0285034179688,100,93.3765029907227,99.9999923706055,97.1723327636719,99.3178558349609
192,73.0387268066406,77.39892578125,95.1348724365234,99.9130249023438,95.3676528930664,99.5503768920898,97.8145980834961,100,100
194,49.0178527832031,55.9086990356445,88.572868347168,100,84.9621124267578,100,90.0982055664062,93.8812026977539,94.7222747802734
196,33.0031814575195,40.452220916748,84.0671157836914,97.191535949707,74.3728103637695,98.2226791381836,82.1635360717773,85.2707290649414,87.7228851318359
198,25.0778179168701,31.1394176483154,81.8330841064453,92.4624176025391,65.7701644897461,94.6721343994141,75.9296722412109,75.7125091552734,79.9666061401367
200,22.6892852783203,26.2546863555908,81.1439743041992,86.2670440673828,59.6321792602539,89.8222274780273,71.6716384887695,66.0817565917969,71.7931900024414
202,23.2642116546631,24.0623779296875,81.1524429321289,79.2063140869141,55.6712379455566,84.2329330444336,69.0177307128906,57.3007316589355,63.5811195373535
204,24.7926731109619,23.0731601715088,81.0639572143555,71.6597747802734,53.0796813964844,78.1621627807617,67.2671203613281,49.8000411987305,55.4698181152344
206,26.1652717590332,22.2929096221924,80.1261596679688,63.6177444458008,50.9777221679688,71.5462951660156,65.6061096191406,43.5442695617676,47.5226898193359
208,26.5211505889893,21.0303955078125,77.7586975097656,55.7776527404785,48.5945205688477,64.6805877685547,63.4131813049316,38.7137260437012,40.7920951843262
210,25.5095729827881,19.0391712188721,74.0224227905273,48.7598152160645,45.4030799865723,57.9549255371094,60.3459358215332,34.9517021179199,36.2404098510742
212,23.2275371551514,16.378044128418,69.3836517333984,42.4701194763184,41.3899726867676,51.4799118041992,56.3861885070801,31.6714096069336,33.7383651733398
214,20.301851272583,13.4872331619263,64.3739776611328,36.7806167602539,37.0313148498535,45.5363883972168,51.9309959411621,28.7066059112549,32.7616920471191
216,17.3172454833984,10.7528419494629,59.1361045837402,31.4343338012695,32.6812438964844,40.0667572021484,47.2156372070312,26.069652557373,32.7139320373535
218,14.4658069610596,8.35318851470947,54.0651321411133,26.6821098327637,28.6134014129639,35.2331314086914,42.6122627258301,23.8297176361084,33.0624580383301
220,11.6959161758423,6.24877071380615,49.3102951049805,22.3031673431396,24.5112380981445,30.7866802215576,37.9770088195801,21.8336791992188,33.4250907897949
222,9.33614063262939,4.65142583847046,45.2749214172363,18.3266162872314,20.451602935791,26.7200736999512,33.4607963562012,20.0718421936035,33.5498352050781
224,7.51839065551758,3.62845754623413,42.096305847168,14.8405628204346,16.7768325805664,23.1317729949951,29.2964057922363,18.5942935943604,33.2384147644043
226,6.12470293045044,2.99794983863831,39.4488906860352,11.8986310958862,13.7070016860962,20.0105152130127,25.4783115386963,17.2036285400391,32.3280334472656
228,5.16577911376953,2.61570930480957,37.110954284668,9.62994289398193,11.5174942016602,17.5316524505615,22.2038021087646,15.7344074249268,30.8413333892822
230,4.51281929016113,2.3814799785614,34.8648948669434,7.87889385223389,10.0069818496704,15.5968799591064,19.338888168335,14.0431203842163,28.8427238464355
232,4.09943628311157,2.25127673149109,32.7325019836426,6.46928548812866,8.95402050018311,14.0911979675293,16.8448886871338,12.1262788772583,26.3948154449463
234,3.92657279968262,2.19408917427063,30.9722785949707,5.35708236694336,8.24352073669434,12.97691822052,14.8416585922241,10.2855978012085,23.7788677215576
236,3.95090651512146,2.15883493423462,29.6383533477783,4.48663520812988,7.75941324234009,12.1076583862305,13.2570581436157,8.61568927764893,21.0585308074951
238,4.12707138061523,2.12750697135925,28.7652740478516,3.80130386352539,7.45832586288452,11.4046487808228,12.0353593826294,7.13973331451416,18.2685012817383
240,4.42806100845337,2.10194945335388,28.3526000976562,3.31926536560059,7.30310678482056,10.8565397262573,11.2127666473389,6.00625610351562,15.6575584411621
242,4.82960844039917,2.07661318778992,28.204984664917,2.95832824707031,7.22435855865479,10.3496398925781,10.6818866729736,5.13170289993286,13.1666021347046
244,5.27450084686279,2.04573822021484,28.1040859222412,2.68761682510376,7.16806650161743,9.8549919128418,10.380012512207,4.49837636947632,10.9910707473755
246,5.77143001556396,2.02711081504822,27.8418102264404,2.49305319786072,7.10220193862915,9.30334949493408,10.2104873657227,4.00695371627808,9.10114479064941
248,6.26365375518799,2.00963187217712,27.2660064697266,2.3468005657196,6.98603677749634,8.62268257141113,10.0901002883911,3.62052798271179,7.48892784118652
250,6.7154974937439,2,26.3872528076172,2.23791527748108,6.76385641098022,7.79241943359375,9.93314456939697,3.35173416137695,6.22678279876709
252,7.13056516647339,2.00792765617371,25.3930530548096,2.18688273429871,6.44833326339722,6.86912202835083,9.68759918212891,3.10301685333252,5.3090705871582
254,7.42737722396851,2.03614950180054,24.3761959075928,2.17317056655884,6.05851125717163,5.82363510131836,9.30101013183594,2.81789135932922,4.64169883728027
